dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,43,protocol_a_closed_world_test,7139,36805,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0037;R0038;R0044;R0049;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,7140,19428,6,horse,48,cow,34,weasel,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7141,21480,42,lion,42,lion,31,wolf,exact,False,False,R0045;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7142,13425,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022,1,True,True,True
AwA2,43,protocol_a_closed_world_test,7143,12993,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022,1,True,True,True
AwA2,43,protocol_a_closed_world_test,7144,24046,20,ox,20,ox,-1,,exact,True,True,R0035;R0036;R0037;R0039;R0044;R0049;R0057;R0060,8,False,False,False
AwA2,43,protocol_a_closed_world_test,7145,33223,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0047;R0048;R0055;R0056;R0058;R0059;R0061,8,True,False,False
AwA2,43,protocol_a_closed_world_test,7146,2777,36,buffalo,36,buffalo,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7147,20999,14,leopard,14,leopard,-1,,exact,True,True,R0040;R0042;R0043;R0051;R0053,5,False,False,False
AwA2,43,protocol_a_closed_world_test,7148,2570,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0044;R0049;R0057,4,True,True,True
AwA2,43,protocol_a_closed_world_test,7149,3153,36,buffalo,36,buffalo,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057,5,False,False,False
AwA2,43,protocol_a_closed_world_test,7150,32975,16,spider monkey,26,squirrel,16,spider monkey,exact,False,False,R0041;R0047;R0048;R0059;R0060,5,True,True,False
AwA2,43,protocol_a_closed_world_test,7151,24783,5,persian cat,5,persian cat,5,persian cat,exact,False,False,R0042;R0047;R0051;R0060,4,True,True,True
AwA2,43,protocol_a_closed_world_test,7152,32153,9,siamese cat,5,persian cat,9,siamese cat,fallback,False,False,,0,True,True,False
AwA2,43,protocol_a_closed_world_test,7153,23790,35,otter,35,otter,35,otter,exact,False,False,R0028;R0052,2,True,True,True
AwA2,43,protocol_a_closed_world_test,7154,13209,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,7155,7154,4,dalmatian,4,dalmatian,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7156,21685,42,lion,42,lion,42,lion,exact,False,False,R0011;R0020;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,10,True,True,True
AwA2,43,protocol_a_closed_world_test,7157,34476,12,tiger,12,tiger,37,zebra,exact,False,False,R0001,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7158,7271,4,dalmatian,4,dalmatian,4,dalmatian,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,7159,7781,39,deer,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049,5,True,False,False
AwA2,43,protocol_a_closed_world_test,7160,27021,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,7161,4684,45,collie,45,collie,11,mole,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7162,36237,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0037;R0038;R0044;R0049;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,7163,18940,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7164,5416,45,collie,45,collie,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7165,6947,48,cow,48,cow,39,deer,exact,False,False,R0037;R0044;R0049;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7166,22184,42,lion,42,lion,42,lion,exact,False,False,R0011;R0020;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,10,True,True,True
AwA2,43,protocol_a_closed_world_test,7167,9660,49,dolphin,49,dolphin,-1,,exact,True,True,R0031;R0033;R0046;R0050,4,False,False,False
AwA2,43,protocol_a_closed_world_test,7168,23093,43,mouse,4,dalmatian,45,collie,exact,False,False,R0043;R0048;R0053;R0054;R0056;R0057;R0058;R0059;R0060;R0061,10,True,False,False
AwA2,43,protocol_a_closed_world_test,7169,35198,46,walrus,23,seal,3,beaver,exact,False,False,R0061,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7170,19489,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,7171,5485,45,collie,45,collie,47,raccoon,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7172,6936,48,cow,6,horse,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7173,29910,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,False
AwA2,43,protocol_a_closed_world_test,7174,7228,4,dalmatian,4,dalmatian,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7175,367,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0035;R0038;R0039;R0049;R0060,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7176,17257,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0026,1,True,True,True
AwA2,43,protocol_a_closed_world_test,7177,27054,28,rabbit,28,rabbit,28,rabbit,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,7178,12261,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,7179,3210,36,buffalo,36,buffalo,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,7180,3278,36,buffalo,36,buffalo,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7181,1905,40,bobcat,40,bobcat,5,persian cat,exact,False,False,R0042;R0047;R0048;R0051,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7182,24403,20,ox,20,ox,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7183,9307,49,dolphin,49,dolphin,-1,,exact,True,True,R0031;R0033;R0046;R0056;R0061,5,False,False,False
AwA2,43,protocol_a_closed_world_test,7184,18786,6,horse,6,horse,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7185,13521,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025,1,True,True,True
AwA2,43,protocol_a_closed_world_test,7186,35571,31,wolf,31,wolf,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0048;R0051;R0053;R0057,8,False,False,False
AwA2,43,protocol_a_closed_world_test,7187,35646,31,wolf,31,wolf,31,wolf,exact,False,False,R0045;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,7188,29986,23,seal,23,seal,35,otter,exact,False,False,R0028;R0052,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7189,27048,28,rabbit,28,rabbit,39,deer,exact,False,False,R0037;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,7190,31557,22,sheep,22,sheep,35,otter,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7191,16130,1,grizzly bear,36,buffalo,34,weasel,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7192,18737,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038,3,True,True,True
AwA2,43,protocol_a_closed_world_test,7193,36585,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0037;R0038;R0044;R0049,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7194,14706,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0006;R0029;R0041;R0048;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,7195,31698,22,sheep,22,sheep,36,buffalo,exact,False,False,R0036;R0049,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7196,21928,42,lion,42,lion,-1,,exact,True,True,R0040;R0042;R0051,3,False,False,False
AwA2,43,protocol_a_closed_world_test,7197,13426,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022,1,True,True,True
AwA2,43,protocol_a_closed_world_test,7198,17989,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7199,18740,6,horse,6,horse,6,horse,exact,False,False,R0034;R0035;R0038;R0039;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,7200,21781,42,lion,42,lion,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7201,21366,42,lion,42,lion,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0051;R0053,7,False,False,False
AwA2,43,protocol_a_closed_world_test,7202,32673,10,skunk,4,dalmatian,12,tiger,exact,False,False,R0008;R0043;R0048;R0053,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7203,32639,10,skunk,45,collie,45,collie,exact,False,False,R0043;R0048;R0053;R0060,4,True,False,True
AwA2,43,protocol_a_closed_world_test,7204,30134,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7205,10387,18,elephant,18,elephant,48,cow,exact,False,False,R0044;R0049;R0057;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7206,23664,35,otter,35,otter,3,beaver,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7207,15776,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0040;R0042;R0051;R0058,4,False,False,False
AwA2,43,protocol_a_closed_world_test,7208,36258,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0038;R0044;R0049;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7209,15196,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0041,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7210,13575,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0044,2,True,True,True
AwA2,43,protocol_a_closed_world_test,7211,5062,45,collie,45,collie,-1,,exact,True,True,R0043;R0045;R0048;R0053;R0057,5,False,False,False
AwA2,43,protocol_a_closed_world_test,7212,5020,45,collie,45,collie,11,mole,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7213,3601,32,chihuahua,32,chihuahua,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7214,26858,44,polar bear,44,polar bear,-1,,exact,True,True,R0040;R0042;R0047;R0051,4,False,False,False
AwA2,43,protocol_a_closed_world_test,7215,16249,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0054;R0059,2,False,False,False
AwA2,43,protocol_a_closed_world_test,7216,3143,36,buffalo,36,buffalo,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,7217,212,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0038;R0044;R0049,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7218,8977,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,True,True
AwA2,43,protocol_a_closed_world_test,7219,14074,30,giraffe,30,giraffe,6,horse,exact,False,False,R0034;R0038;R0044;R0049,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7220,24908,5,persian cat,5,persian cat,-1,,exact,True,True,R0040;R0042;R0043;R0047;R0048;R0051;R0053,7,False,False,False
AwA2,43,protocol_a_closed_world_test,7221,15997,1,grizzly bear,1,grizzly bear,47,raccoon,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7222,35293,34,weasel,35,otter,-1,,exact,True,True,R0047;R0048;R0055;R0059,4,False,False,False
AwA2,43,protocol_a_closed_world_test,7223,19468,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,7224,25948,41,pig,41,pig,27,rhinoceros,exact,False,False,R0035;R0039;R0057,3,True,False,False
AwA2,43,protocol_a_closed_world_test,7225,818,0,antelope,39,deer,39,deer,exact,False,False,R0037,1,True,False,True
AwA2,43,protocol_a_closed_world_test,7226,21115,14,leopard,14,leopard,14,leopard,exact,False,False,R0007;R0042;R0051,3,True,True,True
AwA2,43,protocol_a_closed_world_test,7227,21439,42,lion,42,lion,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7228,7236,4,dalmatian,4,dalmatian,41,pig,exact,False,False,R0039,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7229,12675,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,7230,16058,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053,6,False,False,False
AwA2,43,protocol_a_closed_world_test,7231,17285,13,hippopotamus,13,hippopotamus,25,hamster,exact,False,False,R0032;R0035;R0039;R0055;R0056;R0061,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7232,31731,22,sheep,22,sheep,39,deer,exact,False,False,R0037;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,7233,10855,18,elephant,18,elephant,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7234,13460,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0034;R0038;R0044;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,7235,4830,45,collie,45,collie,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057;R0058;R0061,8,True,False,False
AwA2,43,protocol_a_closed_world_test,7236,13323,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022,1,True,True,True
AwA2,43,protocol_a_closed_world_test,7237,6538,48,cow,45,collie,39,deer,exact,False,False,R0037;R0044;R0057,3,True,False,False
AwA2,43,protocol_a_closed_world_test,7238,5611,45,collie,45,collie,47,raccoon,exact,False,False,R0047,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7239,10308,18,elephant,18,elephant,48,cow,exact,False,False,R0044;R0049;R0057,3,True,False,False
AwA2,43,protocol_a_closed_world_test,7240,23338,35,otter,35,otter,-1,,exact,True,True,R0031;R0033;R0042;R0046;R0047;R0051;R0058;R0061,8,False,False,False
AwA2,43,protocol_a_closed_world_test,7241,26241,44,polar bear,44,polar bear,-1,,exact,True,True,R0040;R0042;R0051,3,False,False,False
AwA2,43,protocol_a_closed_world_test,7242,8515,39,deer,39,deer,39,deer,exact,False,False,R0037;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,7243,20586,14,leopard,14,leopard,14,leopard,exact,False,False,R0007;R0042;R0051,3,True,True,True
AwA2,43,protocol_a_closed_world_test,7244,12090,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7245,34684,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0012;R0040;R0042;R0043;R0045;R0048;R0051;R0053,10,True,True,True
AwA2,43,protocol_a_closed_world_test,7246,15696,1,grizzly bear,1,grizzly bear,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7247,12381,7,german shepherd,7,german shepherd,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7248,2973,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0049,2,True,True,True
AwA2,43,protocol_a_closed_world_test,7249,12297,7,german shepherd,7,german shepherd,7,german shepherd,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,7250,18102,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7251,3973,24,chimpanzee,19,gorilla,19,gorilla,fallback,False,False,,0,True,False,True
AwA2,43,protocol_a_closed_world_test,7252,29875,23,seal,23,seal,35,otter,exact,False,False,R0028;R0052;R0056;R0061,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7253,16117,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0040;R0042;R0045;R0048;R0051;R0057,6,False,False,False
AwA2,43,protocol_a_closed_world_test,7254,7369,4,dalmatian,4,dalmatian,45,collie,exact,False,False,R0043;R0053;R0057,3,True,False,False
AwA2,43,protocol_a_closed_world_test,7255,33497,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0060,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7256,23307,35,otter,17,humpback whale,-1,,exact,True,True,R0031;R0033;R0046;R0050,4,False,False,False
AwA2,43,protocol_a_closed_world_test,7257,13590,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,7258,12107,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0056;R0058,2,False,False,False
AwA2,43,protocol_a_closed_world_test,7259,35697,31,wolf,31,wolf,31,wolf,exact,False,False,R0045;R0048,2,True,True,True
AwA2,43,protocol_a_closed_world_test,7260,22440,15,moose,39,deer,15,moose,exact,False,False,R0057,1,True,True,False
AwA2,43,protocol_a_closed_world_test,7261,28332,47,raccoon,21,fox,45,collie,exact,False,False,R0043;R0047;R0048;R0053,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7262,33713,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0015;R0032;R0047;R0048;R0055;R0059,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7263,158,0,antelope,0,antelope,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7264,36323,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0034;R0038;R0044;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,7265,18287,6,horse,6,horse,39,deer,exact,False,False,R0037;R0044;R0057,3,True,False,False
AwA2,43,protocol_a_closed_world_test,7266,5718,48,cow,6,horse,39,deer,exact,False,False,R0037;R0044;R0049;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7267,17546,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0026,1,True,True,True
AwA2,43,protocol_a_closed_world_test,7268,7601,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7269,14817,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0041,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7270,1503,3,beaver,23,seal,-1,,exact,True,True,R0031;R0033;R0035;R0046;R0050;R0056;R0061,7,False,False,False
AwA2,43,protocol_a_closed_world_test,7271,22777,15,moose,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0057,4,True,False,True
AwA2,43,protocol_a_closed_world_test,7272,20392,2,killer whale,49,dolphin,33,rat,exact,False,False,R0056,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7273,6789,48,cow,36,buffalo,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057,5,False,False,False
AwA2,43,protocol_a_closed_world_test,7274,21748,42,lion,42,lion,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,7275,20434,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056,6,True,False,True
AwA2,43,protocol_a_closed_world_test,7276,19005,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,7277,35427,34,weasel,35,otter,29,bat,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7278,14575,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0044;R0049;R0057,4,True,True,True
AwA2,43,protocol_a_closed_world_test,7279,27526,28,rabbit,28,rabbit,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,7280,28596,47,raccoon,47,raccoon,-1,,exact,True,True,R0047;R0048;R0056;R0058;R0059;R0061,6,False,False,False
AwA2,43,protocol_a_closed_world_test,7281,25519,41,pig,41,pig,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7282,24644,20,ox,20,ox,36,buffalo,exact,False,False,R0036;R0049,2,True,False,False
