dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,45,protocol_a_closed_world_test,5515,1910,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0032;R0041;R0047;R0049;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5516,2395,40,bobcat,40,bobcat,30,giraffe,exact,False,False,R0024;R0041;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5517,13656,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,5518,1240,29,bat,38,giant panda,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5519,34324,12,tiger,12,tiger,12,tiger,exact,False,False,R0007,1,True,True,True
AwA2,45,protocol_a_closed_world_test,5520,34919,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0014;R0032;R0047,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5521,34091,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0016;R0043;R0049;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5522,20032,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,5523,18038,6,horse,6,horse,30,giraffe,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5524,3624,32,chihuahua,32,chihuahua,45,collie,exact,False,False,R0041;R0047;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5525,10385,18,elephant,18,elephant,15,moose,exact,False,False,R0055,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5526,25486,41,pig,23,seal,46,walrus,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5527,31199,22,sheep,22,sheep,22,sheep,exact,False,False,R0010;R0036;R0039;R0042;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5528,21138,14,leopard,14,leopard,14,leopard,exact,False,False,R0004;R0024;R0041;R0047,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5529,23039,43,mouse,29,bat,29,bat,fallback,False,False,,0,True,False,True
AwA2,45,protocol_a_closed_world_test,5530,9468,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,5531,10481,18,elephant,18,elephant,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5532,9180,49,dolphin,49,dolphin,23,seal,exact,False,False,R0031;R0034;R0045;R0046;R0052,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5533,2482,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5534,29940,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0044;R0045;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,5535,12739,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019,1,True,True,True
AwA2,45,protocol_a_closed_world_test,5536,19610,17,humpback whale,13,hippopotamus,7,german shepherd,exact,False,False,R0044;R0057,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5537,10098,18,elephant,18,elephant,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5538,20624,14,leopard,14,leopard,14,leopard,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,5539,26469,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5540,32419,9,siamese cat,9,siamese cat,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5541,23051,43,mouse,26,squirrel,21,fox,exact,False,False,R0043,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5542,16421,25,hamster,25,hamster,25,hamster,exact,False,False,R0033;R0043;R0050;R0054;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5543,14541,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,5544,21876,42,lion,42,lion,45,collie,exact,False,False,R0041;R0047;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5545,23165,43,mouse,48,cow,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,5546,12233,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0047;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5547,20190,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,True
AwA2,45,protocol_a_closed_world_test,5548,25265,5,persian cat,5,persian cat,45,collie,exact,False,False,R0041;R0047;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5549,22864,15,moose,18,elephant,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5550,26878,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5551,26765,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5552,9129,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,5553,5537,45,collie,45,collie,45,collie,exact,False,False,R0041;R0044;R0047;R0053;R0056;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5554,13346,38,giant panda,38,giant panda,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5555,33927,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0033;R0049;R0050;R0056;R0057;R0058,6,True,False,False
AwA2,45,protocol_a_closed_world_test,5556,27421,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0013;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,5557,31232,22,sheep,22,sheep,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,5558,33451,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0016;R0049;R0054;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5559,32049,9,siamese cat,9,siamese cat,5,persian cat,exact,False,False,R0047;R0053,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5560,7003,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0042;R0051;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5561,26488,44,polar bear,44,polar bear,-1,,exact,True,True,R0044;R0047;R0049;R0053;R0056;R0058,6,False,False,False
AwA2,45,protocol_a_closed_world_test,5562,23712,35,otter,1,grizzly bear,44,polar bear,exact,False,False,R0026;R0049,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5563,28211,47,raccoon,47,raccoon,47,raccoon,exact,False,False,R0049;R0056;R0058,3,True,True,True
AwA2,45,protocol_a_closed_world_test,5564,4533,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0040,2,True,True,True
AwA2,45,protocol_a_closed_world_test,5565,13470,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0036;R0039;R0042;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5566,33093,26,squirrel,26,squirrel,21,fox,exact,False,False,R0043;R0049,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5567,26969,44,polar bear,44,polar bear,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5568,23305,35,otter,35,otter,23,seal,exact,False,False,R0031;R0034;R0044;R0046;R0048;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,5569,27991,28,rabbit,28,rabbit,21,fox,exact,False,False,R0043;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5570,8148,39,deer,0,antelope,37,zebra,exact,False,False,R0006;R0035;R0037;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5571,20189,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052;R0053,6,True,False,True
AwA2,45,protocol_a_closed_world_test,5572,36175,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0006;R0011;R0035;R0037;R0042;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,5573,20315,2,killer whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,5574,33509,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0033;R0050;R0054,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5575,5881,48,cow,22,sheep,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,5576,3881,32,chihuahua,32,chihuahua,45,collie,exact,False,False,R0041;R0047;R0051;R0053;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5577,9140,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,5578,20861,14,leopard,14,leopard,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5579,35664,31,wolf,31,wolf,-1,,exact,True,True,R0044;R0047;R0053;R0056,4,False,False,False
AwA2,45,protocol_a_closed_world_test,5580,12668,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019;R0055,2,True,True,True
AwA2,45,protocol_a_closed_world_test,5581,30380,23,seal,49,dolphin,46,walrus,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5582,29332,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0030;R0036;R0038;R0042;R0055,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5583,21831,42,lion,42,lion,42,lion,exact,False,False,R0008;R0041;R0047;R0049;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5584,14922,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5585,2293,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0032;R0041;R0047;R0049,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5586,30010,23,seal,23,seal,25,hamster,exact,False,False,R0033;R0044;R0050;R0053,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5587,5151,45,collie,45,collie,45,collie,exact,False,False,R0041;R0044;R0047;R0053,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5588,12061,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0044;R0051,2,True,True,True
AwA2,45,protocol_a_closed_world_test,5589,26635,44,polar bear,44,polar bear,7,german shepherd,exact,False,False,R0044,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5590,17365,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0020,1,True,True,True
AwA2,45,protocol_a_closed_world_test,5591,21701,42,lion,42,lion,42,lion,exact,False,False,R0001;R0032;R0041;R0047;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5592,3201,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5593,4739,45,collie,45,collie,45,collie,exact,False,False,R0041;R0044;R0047;R0053;R0056;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5594,32088,9,siamese cat,5,persian cat,45,collie,exact,False,False,R0041;R0044;R0047;R0051;R0053;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,5595,34230,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0014;R0032;R0041;R0047;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5596,13568,30,giraffe,30,giraffe,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,5597,12703,38,giant panda,38,giant panda,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5598,37207,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0035;R0037;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5599,25231,5,persian cat,5,persian cat,45,collie,exact,False,False,R0041;R0044;R0047;R0053;R0056;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,5600,3500,32,chihuahua,7,german shepherd,29,bat,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5601,35099,46,walrus,23,seal,23,seal,exact,False,False,R0031;R0034;R0045;R0046;R0052,5,True,False,True
AwA2,45,protocol_a_closed_world_test,5602,18718,6,horse,6,horse,18,elephant,exact,False,False,R0030;R0035;R0037;R0038,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5603,20963,14,leopard,14,leopard,14,leopard,exact,False,False,R0009;R0047,2,True,True,True
AwA2,45,protocol_a_closed_world_test,5604,20512,14,leopard,14,leopard,14,leopard,exact,False,False,R0004;R0009;R0024;R0041;R0047,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5605,35624,31,wolf,31,wolf,45,collie,exact,False,False,R0041;R0043;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5606,15624,1,grizzly bear,26,squirrel,21,fox,exact,False,False,R0043;R0056;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5607,5763,48,cow,48,cow,48,cow,exact,False,False,R0042;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,5608,33661,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0016;R0043;R0049;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5609,31139,22,sheep,22,sheep,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5610,32249,9,siamese cat,9,siamese cat,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5611,16921,25,hamster,25,hamster,25,hamster,exact,False,False,R0033;R0043;R0049;R0050;R0054;R0055;R0056;R0057;R0058;R0059,10,True,True,True
AwA2,45,protocol_a_closed_world_test,5612,21845,42,lion,42,lion,42,lion,exact,False,False,R0008;R0032;R0049;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5613,28932,27,rhinoceros,18,elephant,-1,,exact,True,True,R0038;R0042;R0055,3,False,False,False
AwA2,45,protocol_a_closed_world_test,5614,23865,35,otter,35,otter,23,seal,exact,False,False,R0031;R0034;R0046;R0047;R0052,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5615,16062,1,grizzly bear,1,grizzly bear,47,raccoon,exact,False,False,R0049;R0053;R0056;R0058,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5616,26496,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5617,4562,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0040;R0042;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5618,15070,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5619,35576,31,wolf,31,wolf,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5620,1352,29,bat,29,bat,25,hamster,exact,False,False,R0033;R0050;R0054;R0055;R0057;R0058,6,True,False,False
AwA2,45,protocol_a_closed_world_test,5621,9242,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052;R0053,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5622,33446,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0016;R0040;R0049;R0054;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5623,4116,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0040;R0042;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5624,677,0,antelope,0,antelope,39,deer,exact,False,False,R0018;R0035;R0037;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5625,33442,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0016;R0049,2,True,True,True
AwA2,45,protocol_a_closed_world_test,5626,14338,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0011;R0024;R0035;R0037;R0042;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5627,16837,25,hamster,25,hamster,25,hamster,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,5628,29847,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0044;R0045;R0046;R0052,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5629,27311,28,rabbit,28,rabbit,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5630,29058,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0030;R0055,3,True,True,True
AwA2,45,protocol_a_closed_world_test,5631,12521,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0044;R0047;R0053;R0056;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,5632,16143,1,grizzly bear,1,grizzly bear,4,dalmatian,exact,False,False,R0051;R0055,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5633,7599,39,deer,28,rabbit,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5634,4486,24,chimpanzee,0,antelope,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5635,30434,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0046;R0052,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5636,34734,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,5637,8644,39,deer,39,deer,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5638,31051,22,sheep,22,sheep,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,5639,4589,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029,1,True,True,True
AwA2,45,protocol_a_closed_world_test,5640,32819,16,spider monkey,24,chimpanzee,19,gorilla,exact,False,False,R0022;R0029;R0040;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5641,28970,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0030;R0038;R0042;R0055,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5642,4833,45,collie,45,collie,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5643,7749,39,deer,30,giraffe,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5644,9212,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,5645,17898,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,5646,4013,24,chimpanzee,22,sheep,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,5647,8963,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,5648,3043,36,buffalo,36,buffalo,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,5649,22230,11,mole,5,persian cat,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5650,25481,41,pig,26,squirrel,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5651,15589,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0021;R0047;R0053;R0056,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5652,14730,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5653,16309,1,grizzly bear,1,grizzly bear,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,5654,24722,5,persian cat,5,persian cat,-1,,exact,True,True,R0044;R0047;R0053,3,False,False,False
