dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,42,protocol_a_closed_world_test,7102,1851,40,bobcat,40,bobcat,14,leopard,exact,False,False,R0012;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,9,True,False,False
AwA2,42,protocol_a_closed_world_test,7103,37214,37,zebra,37,zebra,10,skunk,exact,False,False,R0022;R0033;R0036;R0039;R0044,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7104,26685,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0032;R0055,2,True,False,False
AwA2,42,protocol_a_closed_world_test,7105,10835,18,elephant,18,elephant,48,cow,exact,False,False,R0044;R0054,2,True,False,False
AwA2,42,protocol_a_closed_world_test,7106,22667,15,moose,7,german shepherd,-1,,exact,True,True,R0042;R0043;R0050;R0055,4,False,False,False
AwA2,42,protocol_a_closed_world_test,7107,7927,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0039;R0051,3,True,False,False
AwA2,42,protocol_a_closed_world_test,7108,29994,23,seal,44,polar bear,44,polar bear,exact,False,False,R0019;R0030;R0032;R0042;R0043;R0050;R0055;R0056,8,True,False,True
AwA2,42,protocol_a_closed_world_test,7109,20207,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,True
AwA2,42,protocol_a_closed_world_test,7110,17550,13,hippopotamus,13,hippopotamus,18,elephant,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7111,22292,11,mole,41,pig,11,mole,exact,False,False,R0057,1,True,True,False
AwA2,42,protocol_a_closed_world_test,7112,22315,15,moose,15,moose,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,7113,8376,39,deer,30,giraffe,48,cow,exact,False,False,R0044;R0051;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,7114,25624,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028;R0044;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,7115,9081,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,True,True
AwA2,42,protocol_a_closed_world_test,7116,1191,29,bat,29,bat,-1,,exact,True,True,R0037;R0045;R0049;R0051;R0055,5,False,False,False
AwA2,42,protocol_a_closed_world_test,7117,32762,16,spider monkey,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0038;R0045;R0051;R0055,6,True,False,False
AwA2,42,protocol_a_closed_world_test,7118,15585,1,grizzly bear,36,buffalo,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,7119,10232,18,elephant,18,elephant,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7120,3531,32,chihuahua,32,chihuahua,25,hamster,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0053;R0054,7,True,False,False
AwA2,42,protocol_a_closed_world_test,7121,28977,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0028;R0034;R0039;R0044;R0052;R0054,6,True,True,False
AwA2,42,protocol_a_closed_world_test,7122,33266,26,squirrel,26,squirrel,-1,,exact,True,True,R0006;R0030;R0055;R0056,4,False,False,False
AwA2,42,protocol_a_closed_world_test,7123,11226,21,fox,26,squirrel,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0050;R0055;R0056,7,False,False,False
AwA2,42,protocol_a_closed_world_test,7124,24648,20,ox,20,ox,-1,,exact,True,True,R0028;R0033;R0036,3,False,False,False
AwA2,42,protocol_a_closed_world_test,7125,12160,7,german shepherd,7,german shepherd,15,moose,exact,False,False,R0054,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7126,24423,20,ox,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,True
AwA2,42,protocol_a_closed_world_test,7127,24471,20,ox,20,ox,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7128,9204,49,dolphin,49,dolphin,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,7129,11556,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0048;R0051,2,False,False,False
AwA2,42,protocol_a_closed_world_test,7130,37141,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0039;R0044,5,True,True,True
AwA2,42,protocol_a_closed_world_test,7131,14840,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7132,28907,33,rat,25,hamster,25,hamster,exact,False,False,R0030;R0045;R0049;R0055;R0056,5,True,False,True
AwA2,42,protocol_a_closed_world_test,7133,2138,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8,True,True,True
AwA2,42,protocol_a_closed_world_test,7134,27662,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,7135,23110,43,mouse,26,squirrel,-1,,exact,True,True,R0006;R0030;R0044;R0045;R0049;R0051;R0053;R0055;R0056,9,False,False,False
AwA2,42,protocol_a_closed_world_test,7136,9784,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,7137,13096,38,giant panda,38,giant panda,48,cow,exact,False,False,R0044;R0048;R0051,3,True,False,False
AwA2,42,protocol_a_closed_world_test,7138,9107,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,7139,11039,21,fox,21,fox,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8,True,False,False
AwA2,42,protocol_a_closed_world_test,7140,36790,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6,True,True,True
AwA2,42,protocol_a_closed_world_test,7141,18596,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0052,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7142,322,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7143,12333,7,german shepherd,7,german shepherd,15,moose,exact,False,False,R0054,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7144,28202,47,raccoon,14,leopard,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,7145,20190,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,True
AwA2,42,protocol_a_closed_world_test,7146,4460,24,chimpanzee,30,giraffe,48,cow,exact,False,False,R0044;R0051;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,7147,5485,45,collie,45,collie,21,fox,exact,False,False,R0051,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7148,14131,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0039;R0044,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7149,29985,23,seal,23,seal,23,seal,exact,False,False,R0031;R0056;R0057,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7150,11501,21,fox,21,fox,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,7151,37238,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,7152,6946,48,cow,48,cow,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,7153,9413,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,7154,30930,22,sheep,22,sheep,11,mole,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7155,25894,41,pig,7,german shepherd,11,mole,exact,False,False,R0057,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7156,29492,27,rhinoceros,18,elephant,18,elephant,exact,False,False,R0020;R0034,2,True,False,True
AwA2,42,protocol_a_closed_world_test,7157,22440,15,moose,39,deer,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,7158,27541,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010;R0044;R0051;R0053;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,7159,22256,11,mole,28,rabbit,-1,,exact,True,True,R0049;R0052;R0053,3,False,False,False
AwA2,42,protocol_a_closed_world_test,7160,23641,35,otter,35,otter,35,otter,exact,False,False,R0023;R0047;R0057,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7161,27126,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0053;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7162,11092,21,fox,21,fox,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,7163,1024,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0039;R0051,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7164,2482,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0044;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,7165,17943,6,horse,6,horse,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7166,29816,23,seal,23,seal,29,bat,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7167,12752,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017;R0048;R0051,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7168,17292,13,hippopotamus,13,hippopotamus,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7169,19163,6,horse,6,horse,48,cow,exact,False,False,R0044;R0052;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,7170,4263,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,7171,22608,15,moose,15,moose,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7172,15637,1,grizzly bear,1,grizzly bear,34,weasel,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7173,21990,42,lion,42,lion,12,tiger,exact,False,False,R0005;R0008;R0035;R0042;R0043;R0045;R0050,7,True,False,False
AwA2,42,protocol_a_closed_world_test,7174,24562,20,ox,20,ox,20,ox,exact,False,False,R0015;R0033;R0036;R0039;R0044;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,7175,33944,26,squirrel,26,squirrel,1,grizzly bear,exact,False,False,R0032;R0051;R0052;R0054;R0055,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7176,15123,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7177,28785,33,rat,25,hamster,25,hamster,exact,False,False,R0030;R0044;R0049;R0053,4,True,False,True
AwA2,42,protocol_a_closed_world_test,7178,3868,32,chihuahua,32,chihuahua,25,hamster,exact,False,False,R0030;R0041;R0042;R0043;R0044;R0045;R0048;R0049;R0050;R0051,14,True,False,False
AwA2,42,protocol_a_closed_world_test,7179,12968,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017;R0048;R0051;R0052;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,7180,9087,49,dolphin,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,True,False
AwA2,42,protocol_a_closed_world_test,7181,6272,48,cow,6,horse,48,cow,exact,False,False,R0044;R0051;R0052;R0054,4,True,True,False
AwA2,42,protocol_a_closed_world_test,7182,23726,35,otter,35,otter,29,bat,exact,False,False,R0037,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7183,28015,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0003;R0044;R0048;R0051;R0053;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,7184,29053,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0039;R0044,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7185,20429,2,killer whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,7186,24341,20,ox,20,ox,20,ox,exact,False,False,R0015;R0033;R0036;R0039;R0044;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,7187,19086,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,7188,36567,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0039;R0044;R0051,5,True,True,True
AwA2,42,protocol_a_closed_world_test,7189,34659,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9,True,True,True
AwA2,42,protocol_a_closed_world_test,7190,19744,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7191,36645,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0039,2,True,True,True
AwA2,42,protocol_a_closed_world_test,7192,35944,31,wolf,31,wolf,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0050;R0055;R0056,7,False,False,False
AwA2,42,protocol_a_closed_world_test,7193,25576,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7194,32849,16,spider monkey,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054;R0055;R0057,8,True,False,False
AwA2,42,protocol_a_closed_world_test,7195,23381,35,otter,35,otter,35,otter,exact,False,False,R0023;R0050;R0056,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7196,11715,7,german shepherd,7,german shepherd,31,wolf,exact,False,False,R0025;R0051;R0053;R0054;R0055;R0056,6,True,False,False
AwA2,42,protocol_a_closed_world_test,7197,34982,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,7198,36946,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0039;R0051,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7199,5787,48,cow,48,cow,39,deer,exact,False,False,R0039;R0044;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,7200,22238,11,mole,7,german shepherd,11,mole,exact,False,False,R0057,1,True,True,False
AwA2,42,protocol_a_closed_world_test,7201,28596,47,raccoon,47,raccoon,47,raccoon,exact,False,False,R0045;R0051;R0053;R0055;R0056;R0057,6,True,True,True
AwA2,42,protocol_a_closed_world_test,7202,16586,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0049,2,True,True,True
AwA2,42,protocol_a_closed_world_test,7203,23192,35,otter,35,otter,46,walrus,exact,False,False,R0047;R0056;R0057,3,True,False,False
AwA2,42,protocol_a_closed_world_test,7204,18467,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7205,18153,6,horse,6,horse,39,deer,exact,False,False,R0039;R0044,2,True,False,False
AwA2,42,protocol_a_closed_world_test,7206,16027,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0032;R0042;R0043;R0050,4,True,True,True
AwA2,42,protocol_a_closed_world_test,7207,36199,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6,True,True,True
AwA2,42,protocol_a_closed_world_test,7208,29400,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0034,2,True,True,True
AwA2,42,protocol_a_closed_world_test,7209,5169,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0044;R0048;R0050;R0051;R0053;R0054;R0057,10,False,False,False
AwA2,42,protocol_a_closed_world_test,7210,25353,5,persian cat,5,persian cat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,False,False
AwA2,42,protocol_a_closed_world_test,7211,2932,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034,1,True,True,True
AwA2,42,protocol_a_closed_world_test,7212,4997,45,collie,45,collie,48,cow,exact,False,False,R0044;R0048;R0053;R0054;R0057,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7213,28252,47,raccoon,47,raccoon,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,7214,32821,16,spider monkey,30,giraffe,19,gorilla,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054;R0055,7,True,False,False
AwA2,42,protocol_a_closed_world_test,7215,7374,4,dalmatian,4,dalmatian,9,siamese cat,exact,False,False,R0050,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7216,6046,48,cow,48,cow,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,7217,21604,42,lion,42,lion,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8,True,False,False
AwA2,42,protocol_a_closed_world_test,7218,33105,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0009;R0045;R0055;R0056,4,True,True,True
AwA2,42,protocol_a_closed_world_test,7219,25306,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8,False,False,False
AwA2,42,protocol_a_closed_world_test,7220,8695,39,deer,39,deer,0,antelope,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7221,17667,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0021;R0047;R0057,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7222,28218,47,raccoon,47,raccoon,47,raccoon,exact,False,False,R0045;R0048;R0051;R0055,4,True,True,True
AwA2,42,protocol_a_closed_world_test,7223,19712,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7224,36224,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0039;R0051,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7225,33292,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7,True,False,False
AwA2,42,protocol_a_closed_world_test,7226,11872,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0042;R0043;R0050;R0053;R0055;R0056,6,False,False,False
AwA2,42,protocol_a_closed_world_test,7227,12888,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017;R0044;R0048;R0051;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,7228,7073,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0018;R0044;R0048,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7229,12527,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,7230,4498,24,chimpanzee,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0052;R0054;R0057,8,True,False,True
AwA2,42,protocol_a_closed_world_test,7231,16912,25,hamster,45,collie,-1,,exact,True,True,R0050;R0053;R0056;R0057,4,False,False,False
AwA2,42,protocol_a_closed_world_test,7232,31015,22,sheep,22,sheep,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7233,4985,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0044;R0045;R0048;R0050;R0051;R0053;R0055,12,False,False,False
AwA2,42,protocol_a_closed_world_test,7234,7241,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0044;R0051,2,True,False,False
AwA2,42,protocol_a_closed_world_test,7235,26024,41,pig,41,pig,41,pig,exact,False,False,R0052,1,True,True,True
AwA2,42,protocol_a_closed_world_test,7236,8162,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,7237,13716,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0039;R0044;R0051,4,True,True,True
AwA2,42,protocol_a_closed_world_test,7238,3116,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0052,2,True,True,True
AwA2,42,protocol_a_closed_world_test,7239,14235,30,giraffe,30,giraffe,37,zebra,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051;R0054,7,True,False,False
