dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,44,protocol_a_closed_world_test,6841,20662,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0033;R0038;R0043;R0047;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6842,298,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0049,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6843,26387,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6844,23527,35,otter,35,otter,35,otter,exact,False,False,R0026;R0052;R0053;R0054,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6845,30885,22,sheep,22,sheep,48,cow,exact,False,False,R0040;R0044;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6846,11801,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0048;R0050;R0052,7,False,False,False
AwA2,44,protocol_a_closed_world_test,6847,24872,5,persian cat,5,persian cat,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0047;R0048;R0050,7,False,False,False
AwA2,44,protocol_a_closed_world_test,6848,16068,1,grizzly bear,1,grizzly bear,47,raccoon,exact,False,False,R0041,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6849,15112,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0027;R0037,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6850,21053,14,leopard,14,leopard,14,leopard,exact,False,False,R0002;R0003;R0006;R0033;R0043;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6851,14825,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0037;R0040,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6852,21622,42,lion,42,lion,40,bobcat,exact,False,False,R0033;R0038;R0039;R0041;R0043;R0047;R0048,7,True,False,False
AwA2,44,protocol_a_closed_world_test,6853,12603,38,giant panda,38,giant panda,26,squirrel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6854,13617,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0034,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6855,25029,5,persian cat,5,persian cat,7,german shepherd,exact,False,False,R0038;R0043;R0047;R0048;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6856,2993,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6857,21759,42,lion,42,lion,31,wolf,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6858,2112,40,bobcat,14,leopard,40,bobcat,exact,False,False,R0033;R0043;R0048,3,True,True,False
AwA2,44,protocol_a_closed_world_test,6859,9959,18,elephant,18,elephant,18,elephant,exact,False,False,R0016;R0040;R0049;R0050,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6860,36197,37,zebra,37,zebra,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6861,20101,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0045;R0046;R0053;R0054;R0055;R0056,10,True,False,False
AwA2,44,protocol_a_closed_world_test,6862,26270,44,polar bear,44,polar bear,38,giant panda,exact,False,False,R0015;R0020;R0043;R0048,4,True,False,False
AwA2,44,protocol_a_closed_world_test,6863,5984,48,cow,48,cow,36,buffalo,exact,False,False,R0034;R0040;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6864,14004,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0034;R0040,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6865,33112,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0039;R0041;R0045;R0047;R0055,7,True,True,True
AwA2,44,protocol_a_closed_world_test,6866,22102,42,lion,42,lion,30,giraffe,exact,False,False,R0005;R0018;R0033;R0035;R0038;R0039;R0043;R0048,8,True,False,False
AwA2,44,protocol_a_closed_world_test,6867,17949,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6868,9722,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6869,15202,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0037;R0050,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6870,11436,21,fox,21,fox,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6871,16270,1,grizzly bear,42,lion,38,giant panda,exact,False,False,R0015;R0047;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6872,20554,14,leopard,14,leopard,14,leopard,exact,False,False,R0002;R0003;R0033;R0038;R0043;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6873,36926,37,zebra,37,zebra,0,antelope,exact,False,False,R0036;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6874,1842,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0033;R0038;R0039;R0041;R0043;R0047;R0048,7,True,True,True
AwA2,44,protocol_a_closed_world_test,6875,17144,13,hippopotamus,36,buffalo,36,buffalo,fallback,False,False,,0,True,False,True
AwA2,44,protocol_a_closed_world_test,6876,30012,23,seal,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055;R0056,9,True,False,True
AwA2,44,protocol_a_closed_world_test,6877,2053,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0033;R0038;R0039;R0041;R0043;R0047;R0048,7,True,True,True
AwA2,44,protocol_a_closed_world_test,6878,14967,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6879,14823,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0027;R0049;R0055,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6880,7173,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0025;R0034;R0040;R0047;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6881,12754,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6882,31233,22,sheep,22,sheep,22,sheep,exact,False,False,R0014;R0040;R0044,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6883,24389,20,ox,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6884,15887,1,grizzly bear,1,grizzly bear,3,beaver,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6885,10587,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028;R0034;R0040;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6886,25447,41,pig,22,sheep,9,siamese cat,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6887,22280,11,mole,49,dolphin,23,seal,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6888,21051,14,leopard,14,leopard,42,lion,exact,False,False,R0005;R0033;R0038;R0043;R0047;R0048,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6889,27614,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0001;R0047;R0050,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6890,13531,30,giraffe,30,giraffe,48,cow,exact,False,False,R0040;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6891,7318,4,dalmatian,4,dalmatian,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6892,13386,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015;R0047,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6893,27931,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6894,17720,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0021;R0049;R0056,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6895,18634,6,horse,6,horse,29,bat,exact,False,False,R0056,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6896,12755,38,giant panda,38,giant panda,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6897,3478,32,chihuahua,32,chihuahua,33,rat,exact,False,False,R0045,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6898,5814,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6899,8759,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,6900,3498,32,chihuahua,45,collie,25,hamster,exact,False,False,R0030;R0039;R0041;R0045;R0055,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6901,29220,27,rhinoceros,6,horse,27,rhinoceros,exact,False,False,R0028;R0034;R0049;R0050;R0056,5,True,True,False
AwA2,44,protocol_a_closed_world_test,6902,8726,39,deer,39,deer,48,cow,exact,False,False,R0040;R0044;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6903,17555,13,hippopotamus,13,hippopotamus,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0054;R0056,7,True,False,False
AwA2,44,protocol_a_closed_world_test,6904,29632,23,seal,23,seal,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0045;R0046;R0053;R0054;R0055,9,True,False,False
AwA2,44,protocol_a_closed_world_test,6905,35675,31,wolf,31,wolf,21,fox,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6906,16272,1,grizzly bear,44,polar bear,34,weasel,exact,False,False,R0052,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6907,9888,18,elephant,18,elephant,41,pig,exact,False,False,R0049;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6908,36047,31,wolf,31,wolf,31,wolf,exact,False,False,R0023;R0038;R0039;R0041;R0043;R0047;R0048;R0052,8,True,True,True
AwA2,44,protocol_a_closed_world_test,6909,14795,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0037,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6910,464,0,antelope,0,antelope,48,cow,exact,False,False,R0040;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6911,5344,45,collie,45,collie,34,weasel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6912,18375,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6913,4635,45,collie,45,collie,7,german shepherd,exact,False,False,R0038;R0043;R0048,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6914,32007,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6915,11073,21,fox,21,fox,1,grizzly bear,exact,False,False,R0035,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6916,8096,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6917,28169,47,raccoon,28,rabbit,-1,,exact,True,True,R0010;R0022;R0050,3,False,False,False
AwA2,44,protocol_a_closed_world_test,6918,30139,23,seal,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0054;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6919,19009,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6920,18774,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6921,37029,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6922,21076,14,leopard,14,leopard,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6923,14702,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0037;R0040;R0049;R0050;R0055,7,True,True,True
AwA2,44,protocol_a_closed_world_test,6924,18730,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6925,7722,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6926,27653,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0001;R0047;R0050,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6927,3875,32,chihuahua,19,gorilla,34,weasel,exact,False,False,R0052,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6928,24532,20,ox,20,ox,20,ox,exact,False,False,R0044,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6929,23255,35,otter,35,otter,35,otter,exact,False,False,R0026;R0035;R0052;R0054,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6930,28788,33,rat,25,hamster,26,squirrel,exact,False,False,R0022;R0043;R0048,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6931,4471,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0037;R0049;R0050;R0051;R0052;R0055,8,True,False,False
AwA2,44,protocol_a_closed_world_test,6932,34470,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,6933,19188,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6934,16433,25,hamster,25,hamster,28,rabbit,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6935,27203,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6936,24690,5,persian cat,5,persian cat,-1,,exact,True,True,R0038;R0039;R0043;R0047;R0048;R0050,6,False,False,False
AwA2,44,protocol_a_closed_world_test,6937,26245,44,polar bear,22,sheep,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6938,7407,4,dalmatian,4,dalmatian,30,giraffe,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6939,18246,6,horse,6,horse,-1,,exact,True,True,R0049;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,6940,28654,33,rat,6,horse,47,raccoon,exact,False,False,R0041;R0052,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6941,4411,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0041;R0051;R0052,4,True,False,False
AwA2,44,protocol_a_closed_world_test,6942,16698,25,hamster,25,hamster,25,hamster,exact,False,False,R0030,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6943,24067,20,ox,20,ox,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6944,31714,22,sheep,22,sheep,48,cow,exact,False,False,R0040;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6945,22472,15,moose,48,cow,41,pig,exact,False,False,R0049;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6946,21454,42,lion,42,lion,21,fox,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6947,21255,42,lion,42,lion,42,lion,exact,False,False,R0005;R0033;R0047,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6948,7427,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0040;R0050;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6949,29597,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0034,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6950,7021,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0025;R0038;R0040;R0043;R0045;R0047;R0048;R0050;R0055;R0056,10,True,True,True
AwA2,44,protocol_a_closed_world_test,6951,37087,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6952,27384,28,rabbit,28,rabbit,28,rabbit,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,6953,8416,39,deer,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,True
AwA2,44,protocol_a_closed_world_test,6954,30013,23,seal,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0045;R0046;R0053;R0055,7,True,True,True
AwA2,44,protocol_a_closed_world_test,6955,11012,21,fox,21,fox,21,fox,exact,False,False,R0017;R0038;R0039;R0041;R0043;R0047;R0048;R0052,8,True,True,True
AwA2,44,protocol_a_closed_world_test,6956,11273,21,fox,21,fox,40,bobcat,exact,False,False,R0033;R0038;R0039;R0041;R0043;R0047;R0048,7,True,False,False
AwA2,44,protocol_a_closed_world_test,6957,24643,20,ox,20,ox,36,buffalo,exact,False,False,R0034;R0049;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6958,1868,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0033;R0038;R0039;R0047,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6959,10645,18,elephant,18,elephant,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6960,13415,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015;R0047;R0049;R0050,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6961,18712,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6962,15422,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0037;R0050,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6963,14523,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6964,14935,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6965,30873,22,sheep,22,sheep,18,elephant,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6966,12935,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015;R0047,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6967,4253,24,chimpanzee,24,chimpanzee,48,cow,exact,False,False,R0040;R0050;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6968,31773,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6969,461,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,True,True
AwA2,44,protocol_a_closed_world_test,6970,14048,30,giraffe,30,giraffe,48,cow,exact,False,False,R0040;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6971,24590,20,ox,20,ox,41,pig,exact,False,False,R0049;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6972,11376,21,fox,21,fox,21,fox,exact,False,False,R0017;R0039;R0041;R0047;R0052,5,True,True,True
AwA2,44,protocol_a_closed_world_test,6973,36795,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0044,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6974,19238,6,horse,6,horse,48,cow,exact,False,False,R0040,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6975,16797,25,hamster,25,hamster,25,hamster,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,6976,35159,46,walrus,35,otter,-1,,exact,True,True,R0053;R0054;R0055;R0056,4,False,False,False
AwA2,44,protocol_a_closed_world_test,6977,35384,34,weasel,39,deer,26,squirrel,exact,False,False,R0022;R0030,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6978,27210,28,rabbit,28,rabbit,48,cow,exact,False,False,R0040;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6979,4330,24,chimpanzee,24,chimpanzee,48,cow,exact,False,False,R0040;R0050,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6980,23502,35,otter,35,otter,35,otter,exact,False,False,R0026;R0053;R0054;R0055;R0056,5,True,True,True
AwA2,44,protocol_a_closed_world_test,6981,4628,45,collie,45,collie,7,german shepherd,exact,False,False,R0038;R0043;R0047;R0048,4,True,False,False
AwA2,44,protocol_a_closed_world_test,6982,9855,18,elephant,18,elephant,18,elephant,exact,False,False,R0016;R0040,2,True,True,True
