dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,46,protocol_a_closed_world_test,7312,34749,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0009;R0041;R0053;R0059,5,True,True,True
AwA2,46,protocol_a_closed_world_test,7313,25221,5,persian cat,5,persian cat,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,7314,4293,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0040;R0043;R0053;R0054;R0057;R0058;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,7315,13023,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0025;R0042;R0048;R0053;R0058;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,7316,25302,5,persian cat,5,persian cat,5,persian cat,exact,False,False,R0045;R0057;R0058,3,True,True,True
AwA2,46,protocol_a_closed_world_test,7317,24200,20,ox,20,ox,-1,,exact,True,True,R0057;R0059;R0062,3,False,False,False
AwA2,46,protocol_a_closed_world_test,7318,21205,42,lion,42,lion,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7319,34482,12,tiger,12,tiger,12,tiger,exact,False,False,R0009;R0053;R0059,3,True,True,True
AwA2,46,protocol_a_closed_world_test,7320,36168,37,zebra,37,zebra,39,deer,exact,False,False,R0039;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,7321,29871,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044,3,True,True,True
AwA2,46,protocol_a_closed_world_test,7322,29394,27,rhinoceros,26,squirrel,27,rhinoceros,exact,False,False,R0033;R0038;R0054;R0059;R0062,5,True,True,False
AwA2,46,protocol_a_closed_world_test,7323,22963,15,moose,20,ox,27,rhinoceros,exact,False,False,R0033,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7324,4782,45,collie,45,collie,25,hamster,exact,False,False,R0034;R0041;R0042;R0045;R0048;R0053;R0055;R0059;R0060,9,True,False,False
AwA2,46,protocol_a_closed_world_test,7325,6772,48,cow,48,cow,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,7326,35834,31,wolf,31,wolf,7,german shepherd,exact,False,False,R0041;R0048;R0053;R0055;R0059;R0060,6,True,False,False
AwA2,46,protocol_a_closed_world_test,7327,9944,18,elephant,18,elephant,18,elephant,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,7328,11140,21,fox,21,fox,7,german shepherd,exact,False,False,R0041;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,7329,11890,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,7330,18456,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,7331,4098,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0057;R0058;R0061,4,True,True,False
AwA2,46,protocol_a_closed_world_test,7332,18302,6,horse,6,horse,37,zebra,exact,False,False,R0013;R0036;R0039;R0043;R0046;R0054;R0057;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7333,27854,28,rabbit,28,rabbit,45,collie,exact,False,False,R0042;R0048;R0053;R0058;R0059;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,7334,6729,48,cow,48,cow,-1,,exact,True,True,R0057;R0059,2,False,False,False
AwA2,46,protocol_a_closed_world_test,7335,33225,26,squirrel,26,squirrel,45,collie,exact,False,False,R0042;R0048;R0049;R0053;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,7336,15071,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0043;R0053;R0054;R0057;R0058;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,7337,2303,40,bobcat,40,bobcat,45,collie,exact,False,False,R0042;R0047;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,7338,4395,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0053;R0054;R0059,5,True,True,False
AwA2,46,protocol_a_closed_world_test,7339,35951,31,wolf,42,lion,5,persian cat,exact,False,False,R0045,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7340,274,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,7341,27642,28,rabbit,28,rabbit,21,fox,exact,False,False,R0053;R0059;R0062,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7342,17724,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0029,1,True,True,True
AwA2,46,protocol_a_closed_world_test,7343,31186,22,sheep,22,sheep,20,ox,exact,False,False,R0046;R0057,2,True,False,False
AwA2,46,protocol_a_closed_world_test,7344,25712,41,pig,41,pig,-1,,exact,True,True,R0057;R0059,2,False,False,False
AwA2,46,protocol_a_closed_world_test,7345,28904,33,rat,25,hamster,25,hamster,exact,False,False,R0034;R0042;R0048;R0050;R0052;R0053;R0055;R0057;R0058;R0059,10,True,False,True
AwA2,46,protocol_a_closed_world_test,7346,10253,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0054;R0062,3,True,True,True
AwA2,46,protocol_a_closed_world_test,7347,160,0,antelope,0,antelope,36,buffalo,exact,False,False,R0038;R0043;R0046;R0053;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7348,21611,42,lion,42,lion,12,tiger,exact,False,False,R0010;R0041;R0042;R0045;R0047;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,7349,15202,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0043;R0053;R0054;R0057;R0058;R0059;R0061;R0062,10,True,False,False
AwA2,46,protocol_a_closed_world_test,7350,7651,39,deer,39,deer,6,horse,exact,False,False,R0036;R0039;R0054;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,7351,24436,20,ox,20,ox,48,cow,exact,False,False,R0043;R0059;R0062,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7352,16189,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,7353,36193,37,zebra,37,zebra,39,deer,exact,False,False,R0039;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,7354,14331,30,giraffe,30,giraffe,-1,,exact,True,True,R0039;R0043;R0046;R0053;R0057;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,7355,22351,15,moose,6,horse,41,pig,exact,False,False,R0057,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7356,32709,16,spider monkey,16,spider monkey,38,giant panda,exact,False,False,R0025,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7357,3348,32,chihuahua,12,tiger,5,persian cat,exact,False,False,R0045,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7358,6760,48,cow,20,ox,6,horse,exact,False,False,R0036;R0043;R0046;R0054;R0057,5,True,False,False
AwA2,46,protocol_a_closed_world_test,7359,29921,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,False
AwA2,46,protocol_a_closed_world_test,7360,32416,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,7361,36750,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0036;R0039;R0043;R0046;R0054;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,7362,16372,25,hamster,25,hamster,4,dalmatian,exact,False,False,R0024;R0041;R0042;R0045;R0049;R0055;R0058;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7363,3784,32,chihuahua,45,collie,-1,,exact,True,True,R0057;R0059;R0062,3,False,False,False
AwA2,46,protocol_a_closed_world_test,7364,6358,48,cow,6,horse,39,deer,exact,False,False,R0039;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,7365,19033,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,7366,14302,30,giraffe,30,giraffe,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7367,32080,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,7368,15614,1,grizzly bear,1,grizzly bear,11,mole,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,7369,29904,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0056,4,True,True,True
AwA2,46,protocol_a_closed_world_test,7370,15173,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0043;R0053;R0057;R0058;R0059;R0061;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,7371,25312,5,persian cat,5,persian cat,45,collie,exact,False,False,R0042;R0048;R0053;R0057;R0059;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,7372,14017,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0038;R0043;R0054;R0057;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,7373,6414,48,cow,48,cow,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,7374,12247,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0048;R0053;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,7375,10386,18,elephant,18,elephant,15,moose,exact,False,False,R0054,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7376,27313,28,rabbit,28,rabbit,45,collie,exact,False,False,R0042;R0048;R0052;R0053;R0057;R0058;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,7377,24771,5,persian cat,5,persian cat,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,7378,33630,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0014;R0048;R0050;R0053;R0059;R0062,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7379,20232,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,False,True
AwA2,46,protocol_a_closed_world_test,7380,30946,22,sheep,22,sheep,21,fox,exact,False,False,R0053;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,7381,5731,48,cow,48,cow,32,chihuahua,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,7382,10504,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0038;R0043;R0054;R0057;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7383,13458,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0038;R0039;R0043;R0046;R0054;R0057;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,7384,6284,48,cow,36,buffalo,-1,,exact,True,True,R0053;R0057;R0059;R0062,4,False,False,False
AwA2,46,protocol_a_closed_world_test,7385,4126,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0043;R0054;R0057,4,True,True,True
AwA2,46,protocol_a_closed_world_test,7386,13625,30,giraffe,30,giraffe,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,7387,22458,15,moose,7,german shepherd,31,wolf,exact,False,False,R0048;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7388,18969,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,7389,35117,46,walrus,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,False,False
AwA2,46,protocol_a_closed_world_test,7390,24456,20,ox,20,ox,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7391,685,0,antelope,0,antelope,6,horse,exact,False,False,R0036,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7392,11231,21,fox,21,fox,-1,,exact,True,True,R0048;R0049;R0053;R0055;R0059;R0060,6,False,False,False
AwA2,46,protocol_a_closed_world_test,7393,7005,4,dalmatian,4,dalmatian,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0057;R0058;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,7394,10794,18,elephant,18,elephant,18,elephant,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,7395,28836,33,rat,28,rabbit,-1,,exact,True,True,R0057;R0058,2,False,False,False
AwA2,46,protocol_a_closed_world_test,7396,8908,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7397,12134,7,german shepherd,7,german shepherd,21,fox,exact,False,False,R0053;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,7398,14444,30,giraffe,30,giraffe,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,7399,23347,35,otter,35,otter,23,seal,exact,False,False,R0035;R0037;R0044;R0056;R0061,5,True,False,False
AwA2,46,protocol_a_closed_world_test,7400,14234,30,giraffe,30,giraffe,37,zebra,exact,False,False,R0018;R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059,9,True,False,False
AwA2,46,protocol_a_closed_world_test,7401,29817,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,False
AwA2,46,protocol_a_closed_world_test,7402,1347,29,bat,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0049;R0053;R0055;R0059,8,False,False,False
AwA2,46,protocol_a_closed_world_test,7403,17897,6,horse,6,horse,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7404,35782,31,wolf,31,wolf,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0055;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,7405,31368,22,sheep,22,sheep,15,moose,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,7406,23805,35,otter,35,otter,1,grizzly bear,exact,False,False,R0031;R0056;R0061,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7407,3628,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0041;R0042;R0045;R0055;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,7408,21318,42,lion,42,lion,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7409,4854,45,collie,45,collie,45,collie,exact,False,False,R0042;R0053;R0059,3,True,True,True
AwA2,46,protocol_a_closed_world_test,7410,31402,22,sheep,22,sheep,22,sheep,exact,False,False,R0022;R0038;R0039;R0043;R0046;R0053;R0054;R0057;R0059;R0062,10,True,True,True
AwA2,46,protocol_a_closed_world_test,7411,7261,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0024;R0043;R0059,3,True,True,True
AwA2,46,protocol_a_closed_world_test,7412,24366,20,ox,20,ox,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7413,15883,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0031;R0041;R0045;R0060,4,True,True,True
AwA2,46,protocol_a_closed_world_test,7414,22905,15,moose,28,rabbit,-1,,exact,True,True,R0043;R0046;R0057;R0059,4,False,False,False
AwA2,46,protocol_a_closed_world_test,7415,23541,35,otter,35,otter,35,otter,exact,False,False,R0027;R0055;R0060;R0061,4,True,True,True
AwA2,46,protocol_a_closed_world_test,7416,4027,24,chimpanzee,24,chimpanzee,11,mole,exact,False,False,R0061,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7417,14156,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0043;R0057;R0059,4,True,True,True
AwA2,46,protocol_a_closed_world_test,7418,16794,25,hamster,25,hamster,25,hamster,exact,False,False,R0034;R0048;R0050;R0052;R0053;R0057;R0058;R0059;R0062,9,True,True,True
AwA2,46,protocol_a_closed_world_test,7419,22722,15,moose,39,deer,6,horse,exact,False,False,R0036;R0039;R0043;R0054;R0057;R0059;R0062,7,True,False,False
AwA2,46,protocol_a_closed_world_test,7420,9899,18,elephant,18,elephant,18,elephant,exact,False,False,R0026,1,True,True,True
AwA2,46,protocol_a_closed_world_test,7421,19433,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,7422,9263,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,True,True
AwA2,46,protocol_a_closed_world_test,7423,33705,26,squirrel,26,squirrel,47,raccoon,exact,False,False,R0049;R0058;R0059;R0060;R0061;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,7424,25421,5,persian cat,5,persian cat,7,german shepherd,exact,False,False,R0041;R0049;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7425,23295,35,otter,35,otter,35,otter,exact,False,False,R0027;R0055;R0056;R0060;R0061,5,True,True,True
AwA2,46,protocol_a_closed_world_test,7426,29289,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0033;R0038;R0043;R0046;R0054;R0057;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,7427,34525,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0009;R0010;R0045;R0047,5,True,True,True
AwA2,46,protocol_a_closed_world_test,7428,26130,41,pig,41,pig,18,elephant,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,7429,31508,22,sheep,22,sheep,-1,,exact,True,True,R0053;R0057;R0059;R0062,4,False,False,False
AwA2,46,protocol_a_closed_world_test,7430,32865,16,spider monkey,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0040;R0053;R0057;R0058;R0059,6,True,False,True
AwA2,46,protocol_a_closed_world_test,7431,35002,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0041;R0059,3,True,True,True
AwA2,46,protocol_a_closed_world_test,7432,2219,40,bobcat,40,bobcat,-1,,exact,True,True,R0045;R0047;R0049,3,False,False,False
AwA2,46,protocol_a_closed_world_test,7433,27116,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004,1,True,True,True
AwA2,46,protocol_a_closed_world_test,7434,15375,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0061,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7435,10886,21,fox,21,fox,31,wolf,exact,False,False,R0048;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7436,1326,29,bat,29,bat,-1,,exact,True,True,R0060;R0061,2,False,False,False
AwA2,46,protocol_a_closed_world_test,7437,17083,25,hamster,25,hamster,45,collie,exact,False,False,R0042;R0050;R0053;R0057;R0058;R0059;R0061;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7438,27304,28,rabbit,28,rabbit,45,collie,exact,False,False,R0042;R0048;R0052;R0053;R0057;R0058;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7439,29528,27,rhinoceros,12,tiger,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,7440,17321,13,hippopotamus,13,hippopotamus,27,rhinoceros,exact,False,False,R0033;R0057,2,True,False,False
AwA2,46,protocol_a_closed_world_test,7441,31167,22,sheep,22,sheep,-1,,exact,True,True,R0053;R0057;R0062,3,False,False,False
AwA2,46,protocol_a_closed_world_test,7442,9398,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0061,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7443,796,0,antelope,0,antelope,-1,,exact,True,True,R0038;R0039;R0054;R0059,4,False,False,False
AwA2,46,protocol_a_closed_world_test,7444,35510,34,weasel,35,otter,34,weasel,fallback,False,False,,0,True,True,False
AwA2,46,protocol_a_closed_world_test,7445,7143,4,dalmatian,4,dalmatian,15,moose,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,7446,10633,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,7447,25057,5,persian cat,5,persian cat,4,dalmatian,exact,False,False,R0024;R0041;R0042;R0052;R0057;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,7448,22257,11,mole,23,seal,-1,,exact,True,True,R0049;R0050;R0061,3,False,False,False
AwA2,46,protocol_a_closed_world_test,7449,6255,48,cow,48,cow,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,7450,699,0,antelope,39,deer,6,horse,exact,False,False,R0036;R0046,2,True,False,False
AwA2,46,protocol_a_closed_world_test,7451,28808,33,rat,25,hamster,-1,,exact,True,True,R0055;R0060;R0061,3,False,False,False
AwA2,46,protocol_a_closed_world_test,7452,8889,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,True,True
