row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
6438,1,fallback,False,False,,0
6439,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
6440,37,exact,False,False,R0004;R0038,2
6441,49,exact,False,False,R0022;R0024;R0037;R0045,4
6442,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6443,48,exact,False,False,R0038;R0052,2
6444,24,fallback,False,False,,0
6445,39,exact,False,False,R0034,1
6446,47,fallback,False,False,,0
6447,42,exact,False,False,R0011;R0027;R0032;R0033;R0052,5
6448,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6449,46,fallback,False,False,,0
6450,5,exact,False,False,R0036;R0047;R0049,3
6451,6,exact,False,False,R0021;R0029;R0030;R0034;R0040;R0042;R0048,7
6452,43,fallback,False,False,,0
6453,5,exact,False,False,R0036;R0047;R0049;R0052,4
6454,48,exact,False,False,R0038;R0052,2
6455,-1,exact,True,True,R0039;R0044,2
6456,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6457,14,exact,False,False,R0026,1
6458,37,exact,False,False,R0007;R0034;R0038;R0052,4
6459,35,fallback,False,False,,0
6460,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6461,37,exact,False,False,R0004;R0034;R0038;R0052,4
6462,6,exact,False,False,R0021,1
6463,1,exact,False,False,R0028,1
6464,34,exact,False,False,R0053,1
6465,29,exact,False,False,R0031,1
6466,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0051;R0053;R0054,9
6467,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
6468,49,exact,False,False,R0022;R0024;R0037;R0045,4
6469,5,exact,False,False,R0036;R0047;R0049;R0053,4
6470,32,exact,False,False,R0052,1
6471,30,exact,False,False,R0009,1
6472,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6473,44,exact,False,False,R0014,1
6474,32,exact,False,False,R0052,1
6475,-1,exact,True,True,R0041;R0044;R0051,3
6476,22,exact,False,False,R0015,1
6477,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6478,1,exact,False,False,R0028,1
6479,49,exact,False,False,R0022;R0024;R0037;R0045;R0054,5
6480,39,exact,False,False,R0034,1
6481,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6482,23,fallback,False,False,,0
6483,48,exact,False,False,R0038;R0044;R0052,3
6484,45,exact,False,False,R0027;R0032;R0033;R0052,4
6485,44,exact,False,False,R0014;R0028,2
6486,24,fallback,False,False,,0
6487,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
6488,48,exact,False,False,R0038;R0052,2
6489,28,exact,False,False,R0008;R0044,2
6490,31,fallback,False,False,,0
6491,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
6492,-1,exact,True,True,R0044;R0048,2
6493,22,exact,False,False,R0015;R0034,2
6494,39,exact,False,False,R0034;R0052,2
6495,44,exact,False,False,R0014;R0028,2
6496,41,exact,False,False,R0044,1
6497,26,exact,False,False,R0013;R0051,2
6498,22,exact,False,False,R0015;R0044,2
6499,44,exact,False,False,R0014;R0028,2
6500,49,exact,False,False,R0022;R0024;R0037;R0045,4
6501,37,exact,False,False,R0004;R0034;R0038;R0052,4
6502,42,exact,False,False,R0011;R0052,2
6503,22,exact,False,False,R0015;R0044;R0052,3
6504,29,exact,False,False,R0031;R0053,2
6505,39,exact,False,False,R0034;R0052,2
6506,39,exact,False,False,R0034,1
6507,15,exact,False,False,R0048,1
6508,41,fallback,False,False,,0
6509,-1,exact,True,True,R0029;R0030;R0040;R0042;R0052,5
6510,1,exact,False,False,R0028,1
6511,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049,7
6512,44,exact,False,False,R0011;R0014,2
6513,13,exact,False,False,R0018,1
6514,16,fallback,False,False,,0
6515,16,exact,False,False,R0039,1
6516,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
6517,-1,exact,True,True,R0029;R0030;R0040;R0042;R0046,5
6518,32,exact,False,False,R0052,1
6519,22,exact,False,False,R0015,1
6520,1,fallback,False,False,,0
6521,1,fallback,False,False,,0
6522,41,exact,False,False,R0044,1
6523,1,exact,False,False,R0028;R0054,2
6524,3,exact,False,False,R0050,1
6525,12,exact,False,False,R0005;R0010;R0026;R0034;R0052,5
6526,21,exact,False,False,R0035;R0053,2
6527,9,fallback,False,False,,0
6528,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
6529,39,exact,False,False,R0034;R0052,2
6530,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
6531,0,exact,False,False,R0003;R0034,2
6532,49,exact,False,False,R0022;R0024;R0037;R0045,4
6533,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6534,22,exact,False,False,R0015,1
6535,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6536,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
6537,35,exact,False,False,R0019;R0050,2
6538,23,exact,False,False,R0016;R0046,2
6539,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6540,5,exact,False,False,R0036;R0043;R0047;R0049;R0054,5
6541,2,fallback,False,False,,0
6542,49,exact,False,False,R0022;R0024;R0037;R0045,4
6543,15,exact,False,False,R0048,1
6544,41,exact,False,False,R0044;R0052,2
6545,5,exact,False,False,R0036;R0047;R0049,3
6546,26,exact,False,False,R0013;R0051,2
6547,5,exact,False,False,R0036;R0047;R0049;R0053,4
6548,40,exact,False,False,R0025;R0052,2
6549,-1,exact,True,True,R0025;R0026,2
6550,23,exact,False,False,R0016;R0046,2
6551,28,exact,False,False,R0008;R0041;R0051,3
6552,5,exact,False,False,R0036;R0043;R0047;R0049,4
6553,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6554,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6555,3,exact,False,False,R0050,1
6556,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
6557,28,fallback,False,False,,0
6558,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
6559,-1,exact,True,True,R0034;R0038;R0052,3
6560,13,exact,False,False,R0018,1
6561,45,exact,False,False,R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,9
6562,39,exact,False,False,R0034;R0044;R0052,3
6563,39,exact,False,False,R0034;R0052,2
6564,49,exact,False,False,R0022;R0024;R0037;R0045,4
6565,33,exact,False,False,R0041;R0051;R0054,3
6566,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
6567,35,exact,False,False,R0019;R0050,2
6568,35,exact,False,False,R0019;R0050,2
6569,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6570,45,exact,False,False,R0027;R0032;R0033;R0053,4
6571,5,exact,False,False,R0036;R0041;R0047;R0049;R0051;R0053;R0054,7
6572,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
6573,22,exact,False,False,R0015;R0044,2
6574,25,exact,False,False,R0020;R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,11
6575,29,exact,False,False,R0031,1
6576,32,exact,False,False,R0052,1
6577,0,exact,False,False,R0003;R0034,2
6578,49,exact,False,False,R0022;R0024;R0037;R0045,4
6579,39,exact,False,False,R0034;R0052,2
6580,15,fallback,False,False,,0
6581,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6582,0,fallback,False,False,,0
6583,5,exact,False,False,R0036;R0047;R0049;R0052,4
6584,5,exact,False,False,R0036;R0047;R0049,3
6585,49,exact,False,False,R0022;R0024;R0037;R0045,4
6586,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
6587,23,exact,False,False,R0016;R0046,2
6588,19,exact,False,False,R0017;R0023;R0028;R0039,4
6589,21,exact,False,False,R0035;R0052,2
6590,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
6591,15,exact,False,False,R0048,1
6592,32,exact,False,False,R0052,1
6593,5,exact,False,False,R0036;R0047;R0049;R0053,4
6594,22,exact,False,False,R0015;R0044;R0052,3
6595,32,exact,False,False,R0052,1
6596,49,exact,False,False,R0022;R0024;R0037;R0045,4
6597,41,fallback,False,False,,0
6598,5,exact,False,False,R0036;R0041;R0044;R0047;R0049;R0052;R0054,7
6599,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
6600,32,exact,False,False,R0052,1
6601,32,exact,False,False,R0052,1
6602,18,exact,False,False,R0029;R0040;R0042,3
6603,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
6604,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6605,36,exact,False,False,R0030;R0038,2
6606,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6607,34,exact,False,False,R0053,1
6608,34,exact,False,False,R0053,1
6609,5,exact,False,False,R0036;R0047;R0049,3
6610,46,exact,False,False,R0046,1
6611,49,exact,False,False,R0022;R0024;R0037;R0045,4
6612,39,exact,False,False,R0034;R0052,2
6613,31,fallback,False,False,,0
6614,-1,exact,True,True,R0034;R0038;R0052,3
6615,49,exact,False,False,R0022;R0024;R0037;R0045,4
6616,37,exact,False,False,R0007;R0034;R0038;R0052,4
6617,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
6618,15,fallback,False,False,,0
6619,-1,exact,True,True,R0044;R0048,2
6620,-1,exact,True,True,R0025;R0026;R0053,3
6621,1,exact,False,False,R0028;R0054,2
6622,48,exact,False,False,R0038,1
6623,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
6624,23,exact,False,False,R0016,1
6625,14,fallback,False,False,,0
6626,34,exact,False,False,R0053,1
6627,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
6628,42,exact,False,False,R0011;R0027;R0032;R0033;R0052,5
6629,36,exact,False,False,R0030,1
6630,5,exact,False,False,R0036;R0043;R0044;R0047;R0049;R0054,6
6631,22,exact,False,False,R0015,1
6632,41,exact,False,False,R0044;R0052,2
6633,-1,exact,True,True,R0034;R0038;R0052,3
6634,18,exact,False,False,R0029;R0038;R0040;R0042,4
6635,35,exact,False,False,R0019;R0050,2
6636,26,exact,False,False,R0013;R0051,2
6637,22,exact,False,False,R0015,1
6638,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0053,8
6639,32,exact,False,False,R0052,1
6640,34,exact,False,False,R0053,1
6641,39,exact,False,False,R0034;R0052,2
6642,45,exact,False,False,R0027;R0032;R0033;R0053,4
6643,28,exact,False,False,R0008;R0020;R0041;R0043;R0044;R0051;R0054,7
6644,45,exact,False,False,R0027;R0032;R0033,3
6645,34,exact,False,False,R0053,1
6646,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
6647,-1,exact,True,True,R0029;R0030;R0040;R0042,4
6648,46,exact,False,False,R0046,1
6649,14,fallback,False,False,,0
6650,3,fallback,False,False,,0
6651,1,exact,False,False,R0028,1
6652,40,exact,False,False,R0025;R0027;R0032;R0033;R0052,5
6653,49,exact,False,False,R0022;R0024;R0037;R0045,4
6654,18,exact,False,False,R0029;R0040;R0042,3
6655,-1,exact,True,True,R0034;R0038;R0052,3
6656,22,exact,False,False,R0015,1
6657,46,exact,False,False,R0046,1
6658,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
6659,30,exact,False,False,R0009,1
6660,32,exact,False,False,R0052,1
6661,37,exact,False,False,R0004;R0034,2
6662,5,exact,False,False,R0036;R0047;R0049;R0053,4
6663,37,exact,False,False,R0004;R0034;R0038,3
6664,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
6665,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6666,37,exact,False,False,R0007;R0034;R0038;R0052,4
6667,19,exact,False,False,R0017;R0023;R0028;R0039,4
6668,32,exact,False,False,R0052,1
6669,1,fallback,False,False,,0
6670,32,exact,False,False,R0052,1
6671,13,exact,False,False,R0018;R0046,2
6672,21,exact,False,False,R0035,1
6673,32,exact,False,False,R0052,1
6674,22,exact,False,False,R0015;R0034;R0044;R0048;R0052,5
6675,30,exact,False,False,R0009;R0026,2
6676,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6677,41,exact,False,False,R0044,1
6678,5,exact,False,False,R0036;R0047;R0049;R0053,4
6679,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052;R0053,9
6680,23,exact,False,False,R0016;R0046,2
6681,-1,exact,True,True,R0029;R0030;R0040;R0042,4
6682,13,fallback,False,False,,0
6683,19,exact,False,False,R0017;R0028,2
6684,49,exact,False,False,R0022;R0024;R0037;R0045,4
6685,39,exact,False,False,R0034;R0052,2
6686,19,fallback,False,False,,0
6687,-1,exact,True,True,R0039;R0044;R0048,3
6688,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
6689,32,exact,False,False,R0052,1
6690,39,exact,False,False,R0034,1
6691,-1,exact,True,True,R0034;R0038;R0052,3
6692,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6693,30,fallback,False,False,,0
6694,26,exact,False,False,R0013;R0051,2
6695,41,exact,False,False,R0044;R0054,2
6696,44,exact,False,False,R0014,1
6697,-1,exact,True,True,R0046;R0048,2
6698,-1,exact,True,True,R0025;R0026,2
6699,26,exact,False,False,R0013;R0051,2
6700,39,exact,False,False,R0034;R0052,2
6701,3,fallback,False,False,,0
6702,22,exact,False,False,R0015;R0028,2
6703,6,exact,False,False,R0021;R0048,2
6704,18,exact,False,False,R0029;R0040;R0042,3
6705,39,exact,False,False,R0034;R0052,2
6706,41,exact,False,False,R0044;R0052,2
6707,-1,exact,True,True,R0034;R0038;R0052,3
6708,-1,exact,True,True,R0025;R0026;R0053,3
6709,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
6710,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6711,5,exact,False,False,R0036;R0047;R0049,3
6712,-1,exact,True,True,R0025;R0026,2
6713,33,exact,False,False,R0041;R0051,2
6714,32,exact,False,False,R0052,1
6715,21,exact,False,False,R0035;R0052,2
6716,3,exact,False,False,R0050,1
6717,48,exact,False,False,R0038,1
6718,-1,exact,True,True,R0025;R0026;R0034,3
6719,22,exact,False,False,R0015;R0028,2
6720,14,exact,False,False,R0026,1
6721,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
6722,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6723,-1,exact,True,True,R0029;R0030;R0040;R0042;R0046,5
6724,38,fallback,False,False,,0
6725,15,exact,False,False,R0048,1
6726,1,fallback,False,False,,0
6727,22,exact,False,False,R0015;R0044;R0052,3
6728,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
6729,-1,exact,True,True,R0034;R0038;R0052,3
6730,32,exact,False,False,R0052,1
6731,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6732,-1,exact,True,True,R0051;R0053,2
6733,48,exact,False,False,R0038;R0048,2
6734,6,fallback,False,False,,0
6735,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
6736,39,exact,False,False,R0034,1
6737,-1,exact,True,True,R0041;R0044;R0052,3
6738,3,exact,False,False,R0050,1
6739,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
6740,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
6741,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
6742,39,exact,False,False,R0034;R0052,2
6743,37,exact,False,False,R0004;R0034;R0038;R0052,4
6744,37,exact,False,False,R0004;R0034;R0038,3
6745,23,fallback,False,False,,0
6746,1,exact,False,False,R0028,1
6747,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
6748,41,exact,False,False,R0044,1
6749,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
6750,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
6751,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
6752,12,exact,False,False,R0001;R0052,2
6753,14,exact,False,False,R0026;R0034;R0052,3
6754,49,exact,False,False,R0022;R0024;R0037;R0045,4
6755,-1,exact,True,True,R0034;R0038;R0052,3
6756,15,fallback,False,False,,0
6757,45,exact,False,False,R0027;R0032;R0033;R0043,4
6758,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
6759,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6760,29,exact,False,False,R0031;R0053,2
6761,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6762,41,exact,False,False,R0044;R0052,2
6763,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
6764,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6765,30,exact,False,False,R0009;R0026;R0052,3
6766,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
6767,41,fallback,False,False,,0
6768,18,exact,False,False,R0029;R0040;R0042,3
6769,33,exact,False,False,R0041;R0051,2
6770,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6771,10,exact,False,False,R0043;R0053;R0054,3
6772,48,exact,False,False,R0038;R0052,2
6773,44,exact,False,False,R0014,1
6774,37,exact,False,False,R0004;R0034;R0038,3
6775,26,exact,False,False,R0013;R0053,2
6776,21,exact,False,False,R0035;R0052,2
6777,44,exact,False,False,R0014;R0025;R0053,3
6778,49,exact,False,False,R0022;R0024;R0037;R0045,4
6779,46,exact,False,False,R0046,1
6780,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
6781,49,exact,False,False,R0022;R0024;R0037;R0045;R0054,5
6782,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0053,8
6783,49,exact,False,False,R0022;R0024;R0037;R0045,4
6784,32,exact,False,False,R0052,1
6785,14,fallback,False,False,,0
6786,5,exact,False,False,R0036;R0047;R0049;R0053,4
6787,32,exact,False,False,R0052,1
6788,1,exact,False,False,R0028,1
6789,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
6790,39,exact,False,False,R0034;R0052,2
6791,-1,exact,True,True,R0034;R0038;R0052,3
6792,37,exact,False,False,R0004;R0034;R0038,3
6793,36,fallback,False,False,,0
6794,5,exact,False,False,R0036;R0041;R0047;R0049;R0051;R0054,6
6795,19,fallback,False,False,,0
6796,0,fallback,False,False,,0
6797,29,exact,False,False,R0031,1
6798,28,exact,False,False,R0008;R0041;R0051,3
6799,-1,exact,True,True,R0025;R0026;R0053,3
6800,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
6801,26,exact,False,False,R0013;R0051;R0053,3
6802,3,exact,False,False,R0050,1
6803,32,exact,False,False,R0052,1
6804,39,exact,False,False,R0034;R0052,2
6805,1,exact,False,False,R0028;R0054,2
6806,39,exact,False,False,R0034;R0052,2
6807,12,exact,False,False,R0001;R0052,2
6808,39,exact,False,False,R0034;R0052,2
6809,11,exact,False,False,R0054,1
6810,39,exact,False,False,R0034;R0044;R0048;R0052,4
6811,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6812,-1,exact,True,True,R0025;R0026,2
6813,22,exact,False,False,R0015;R0044;R0052,3
6814,48,exact,False,False,R0038,1
6815,43,exact,False,False,R0051,1
6816,49,exact,False,False,R0022;R0024;R0037;R0045,4
6817,46,fallback,False,False,,0
6818,45,exact,False,False,R0027;R0032;R0033,3
6819,49,exact,False,False,R0022;R0024;R0037;R0045,4
6820,0,exact,False,False,R0003;R0034,2
6821,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
6822,35,fallback,False,False,,0
6823,-1,exact,True,True,R0029;R0030;R0040;R0042,4
6824,15,exact,False,False,R0048,1
6825,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6826,49,exact,False,False,R0022;R0024;R0037;R0045,4
6827,29,exact,False,False,R0031;R0050;R0054,3
6828,5,exact,False,False,R0036;R0047;R0049;R0052,4
6829,15,exact,False,False,R0048,1
6830,10,fallback,False,False,,0
6831,35,exact,False,False,R0019;R0050,2
6832,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
6833,22,exact,False,False,R0015;R0044;R0048;R0052,4
6834,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
6835,36,exact,False,False,R0030;R0038;R0044;R0052,4
6836,32,exact,False,False,R0052,1
6837,49,exact,False,False,R0022;R0037;R0045,3
6838,-1,exact,True,True,R0029;R0030;R0040;R0042,4
6839,33,exact,False,False,R0041;R0051,2
6840,25,exact,False,False,R0020;R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,12
6841,1,exact,False,False,R0028,1
6842,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
6843,30,exact,False,False,R0009,1
6844,42,exact,False,False,R0011;R0052,2
6845,14,fallback,False,False,,0
6846,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
6847,3,exact,False,False,R0050,1
6848,48,exact,False,False,R0038,1
6849,32,exact,False,False,R0052,1
6850,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
6851,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
6852,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6853,26,fallback,False,False,,0
6854,4,exact,False,False,R0012;R0034;R0044;R0052,4
6855,42,exact,False,False,R0011;R0052,2
6856,44,exact,False,False,R0014;R0028,2
6857,1,exact,False,False,R0028,1
6858,39,exact,False,False,R0034;R0052,2
6859,39,exact,False,False,R0034;R0052,2
6860,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
6861,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
6862,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
6863,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
6864,4,exact,False,False,R0012;R0034,2
6865,28,fallback,False,False,,0
6866,37,exact,False,False,R0004;R0034;R0038,3
6867,48,exact,False,False,R0038;R0044;R0048;R0052,4
6868,19,exact,False,False,R0017;R0023;R0028,3
6869,26,exact,False,False,R0013;R0053,2
6870,39,exact,False,False,R0034;R0052,2
6871,28,fallback,False,False,,0
6872,1,fallback,False,False,,0
6873,18,fallback,False,False,,0
6874,23,fallback,False,False,,0
6875,37,exact,False,False,R0004;R0034;R0038,3
6876,1,fallback,False,False,,0
6877,37,exact,False,False,R0004;R0034;R0038,3
6878,30,exact,False,False,R0009,1
6879,22,exact,False,False,R0015,1
6880,-1,exact,True,True,R0029;R0030;R0040;R0042;R0052,5
6881,12,exact,False,False,R0001;R0005;R0010;R0034,4
6882,48,exact,False,False,R0038;R0052,2
6883,35,fallback,False,False,,0
6884,-1,exact,True,True,R0029;R0030;R0034;R0038;R0040;R0042;R0048,7
6885,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
6886,39,exact,False,False,R0034;R0052,2
6887,-1,exact,True,True,R0043;R0044;R0053,3
