row_index,split,true_label,true_class,base_prediction,base_prediction_class,base_confidence,top5_labels,top5_classes,prob_26,prob_40,prob_31,prob_15,prob_14,prob_19,prob_24,prob_16,prob_22,prob_35,prob_5,prob_9,prob_21,prob_23,prob_42,prob_6,prob_0,prob_44,prob_13,prob_12,prob_17,prob_49,prob_1,prob_7,prob_36,prob_27,prob_38,prob_37,prob_29,prob_30,prob_39,prob_20,prob_48,prob_28,prob_25,prob_4,prob_8,prob_2,prob_45,prob_41,prob_3,prob_34,prob_47,prob_33,prob_10,prob_32,prob_18,prob_43,prob_46
3189,test,36,buffalo,36,buffalo,0.05099406838417053,36;22;48;20;23,buffalo;sheep;cow;ox;seal,,,,,,,,,0.02848680503666401,,,,,0.022754861041903496,,,,,,,,,,,0.05099406838417053,,,,,,,0.0230217594653368,0.025746596977114677,,,,,,,,,,,,,,,,
30216,test,23,seal,23,seal,0.1080908477306366,23;6;22;35;44,seal;horse;sheep;otter;polar bear,,,,,,,,,0.025384483858942986,0.02332642860710621,,,,0.1080908477306366,,0.026475707069039345,,0.02308029681444168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18891,test,6,horse,6,horse,0.12001122534275055,6;12;48;30;41,horse;tiger;cow;giraffe;pig,,,,,,,,,,,,,,,,0.12001122534275055,,,,0.026892589405179024,,,,,,,,,,0.02309579588472843,,,0.025025559589266777,,,,,,,0.020251471549272537,,,,,,,,,
24468,test,20,ox,20,ox,0.05115810036659241,20;48;6;24;26,ox;cow;horse;chimpanzee;squirrel,0.02288953959941864,,,,,,0.02299131266772747,,,,,,,,,0.03847479075193405,,,,,,,,,,,,,,,,0.05115810036659241,0.04574381560087204,,,,,,,,,,,,,,,,
6643,test,48,cow,48,cow,0.0363185778260231,48;20;6;22;0,cow;ox;horse;sheep;antelope,,,,,,,,,0.027421658858656883,,,,,,,0.02778439223766327,0.02282770909368992,,,,,,,,,,,,,,,0.02869020402431488,0.0363185778260231,,,,,,,,,,,,,,,,
14054,test,30,giraffe,30,giraffe,0.1344251185655594,30;14;0;25;13,giraffe;leopard;antelope;hamster;hippopotamus,,,,,0.05576067417860031,,,,,,,,,,,,0.023426799103617668,,0.019314834848046303,,,,,,,,,,,0.1344251185655594,,,,,0.02152218483388424,,,,,,,,,,,,,,
22824,test,15,moose,15,moose,0.03692089021205902,15;1;22;31;39,moose;grizzly bear;sheep;wolf;deer,,,0.0260360948741436,0.03692089021205902,,,,,0.027772968634963036,,,,,,,,,,,,,,0.028845934197306633,,,,,,,,0.025652997195720673,,,,,,,,,,,,,,,,,,
11230,test,21,fox,21,fox,0.03364887833595276,21;26;31;39;22,fox;squirrel;wolf;deer;sheep,0.027197355404496193,,0.024238789454102516,,,,,,0.022360924631357193,,,,0.03364887833595276,,,,,,,,,,,,,,,,,,0.023239990696310997,,,,,,,,,,,,,,,,,,
3731,test,32,chihuahua,45,collie,0.025833144783973694,45;28;32;7;12,collie;rabbit;chihuahua;german shepherd;tiger,,,,,,,,,,,,,,,,,,,,0.02309633605182171,,,,0.02342243865132332,,,,,,,,,,0.024377133697271347,,,,,0.025833144783973694,,,,,,,0.024160079658031464,,,
2606,test,36,buffalo,36,buffalo,0.04962313175201416,36;20;15;48;38,buffalo;ox;moose;cow;giant panda,,,,0.024161793291568756,,,,,,,,,,,,,,,,,,,,,0.04962313175201416,,0.02236686274409294,,,,,0.026725169271230698,0.02363250032067299,,,,,,,,,,,,,,,,
920,test,0,antelope,0,antelope,0.033672235906124115,0;39;15;42;30,antelope;deer;moose;lion;giraffe,,,,0.023691145703196526,,,,,,,,,,,0.022498611360788345,,0.033672235906124115,,,,,,,,,,,,,0.02210105210542679,0.029969653114676476,,,,,,,,,,,,,,,,,,
9275,test,49,dolphin,17,humpback whale,0.07278148084878922,17;49;8;44;42,humpback whale;dolphin;blue whale;polar bear;lion,,,,,,,,,,,,,,,0.02003243751823902,,,0.020509986206889153,,,0.07278148084878922,0.05289467051625252,,,,,,,,,,,,,,,0.02537732757627964,,,,,,,,,,,,
12039,test,7,german shepherd,7,german shepherd,0.03060322441160679,7;6;26;30;39,german shepherd;horse;squirrel;giraffe;deer,0.022780079394578934,,,,,,,,,,,,,,,0.028073543682694435,,,,,,,,0.03060322441160679,,,,,,0.022592885419726372,0.022565487772226334,,,,,,,,,,,,,,,,,,
6584,test,48,cow,6,horse,0.04094620794057846,6;48;20;36;12,horse;cow;ox;buffalo;tiger,,,,,,,,,,,,,,,,0.04094620794057846,,,,0.023729678243398666,,,,,0.024567119777202606,,,,,,,0.028623783960938454,0.033793363720178604,,,,,,,,,,,,,,,,
16078,test,1,grizzly bear,1,grizzly bear,0.03824346140027046,1;23;35;44;30,grizzly bear;seal;otter;polar bear;giraffe,,,,,,,,,,0.026586158201098442,,,,0.03223608061671257,,,,0.024857109412550926,,,,,0.03824346140027046,,,,,,,0.022329142317175865,,,,,,,,,,,,,,,,,,,
13338,test,38,giant panda,38,giant panda,0.04743488132953644,38;44;19;23;7,giant panda;polar bear;gorilla;seal;german shepherd,,,,,,0.022528275847434998,,,,,,,,0.021964779123663902,,,,0.02430269867181778,,,,,,0.021867943927645683,,,0.04743488132953644,,,,,,,,,,,,,,,,,,,,,,
7110,test,4,dalmatian,4,dalmatian,0.06189260631799698,4;14;45;37;23,dalmatian;leopard;collie;zebra;seal,,,,,0.027489162981510162,,,,,,,,,0.023083260282874107,,,,,,,,,,,,,,0.02385324239730835,,,,,,,,0.06189260631799698,,,0.023997630923986435,,,,,,,,,,
14951,test,19,gorilla,19,gorilla,0.046252161264419556,19;24;42;36;1,gorilla;chimpanzee;lion;buffalo;grizzly bear,,,,,,0.046252161264419556,0.032038576900959015,,,,,,,,0.02470489963889122,,,,,,,,0.022674543783068657,,0.023129785433411598,,,,,,,,,,,,,,,,,,,,,,,,
17001,test,25,hamster,25,hamster,0.04064970463514328,25;26;4;33;28,hamster;squirrel;dalmatian;rat;rabbit,0.029882561415433884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02239687368273735,0.04064970463514328,0.023879848420619965,,,,,,,,0.023568566888570786,,,,,
22474,test,15,moose,0,antelope,0.02894725278019905,0;39;41;1;28,antelope;deer;pig;grizzly bear;rabbit,,,,,,,,,,,,,,,,,0.02894725278019905,,,,,,0.02619940973818302,,,,,,,,0.027439355850219727,,,0.024562401697039604,,,,,,0.027047744020819664,,,,,,,,,
4832,test,45,collie,45,collie,0.025712469592690468,45;7;22;32;5,collie;german shepherd;sheep;chihuahua;persian cat,,,,,,,,,0.023927059024572372,,0.02303716167807579,,,,,,,,,,,,,0.025493677705526352,,,,,,,,,,,,,,,0.025712469592690468,,,,,,,0.023648397997021675,,,
24903,test,5,persian cat,5,persian cat,0.03267728164792061,5;9;45;40;14,persian cat;siamese cat;collie;bobcat;leopard,,0.023120522499084473,,,0.022992175072431564,,,,,,0.03267728164792061,0.029029153287410736,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02362990751862526,,,,,,,,,,
6479,test,48,cow,20,ox,0.03364133462309837,20;48;42;6;0,ox;cow;lion;horse;antelope,,,,,,,,,,,,,,,0.029182128608226776,0.027687765657901764,0.025088224560022354,,,,,,,,,,,,,,,0.03364133462309837,0.032673947513103485,,,,,,,,,,,,,,,,
5036,test,45,collie,45,collie,0.032335445284843445,45;7;23;32;26,collie;german shepherd;seal;chihuahua;squirrel,0.022563982754945755,,,,,,,,,,,,,0.024716276675462723,,,,,,,,,,0.027523614466190338,,,,,,,,,,,,,,,0.032335445284843445,,,,,,,0.023404397070407867,,,
2876,test,36,buffalo,36,buffalo,0.034012600779533386,36;1;6;19;42,buffalo;grizzly bear;horse;gorilla;lion,,,,,,0.02352820709347725,,,,,,,,,0.02277982048690319,0.028294848278164864,,,,,,,0.030170846730470657,,0.034012600779533386,,,,,,,,,,,,,,,,,,,,,,,,
36615,test,37,zebra,37,zebra,0.09780009090900421,37;12;30;4;22,zebra;tiger;giraffe;dalmatian;sheep,,,,,,,,,0.020327294245362282,,,,,,,,,,,0.028143614530563354,,,,,,,,0.09780009090900421,,0.023350346833467484,,,,,,0.023162081837654114,,,,,,,,,,,,,
18475,test,6,horse,48,cow,0.027742678299546242,48;6;22;44;38,cow;horse;sheep;polar bear;giant panda,,,,,,,,,0.027055781334638596,,,,,,,0.02706967480480671,,0.024167539551854134,,,,,,,,,0.022860011085867882,,,,,,0.027742678299546242,,,,,,,,,,,,,,,,
3534,test,32,chihuahua,22,sheep,0.0249911118298769,22;7;41;32;1,sheep;german shepherd;pig;chihuahua;grizzly bear,,,,,,,,,0.0249911118298769,,,,,,,,,,,,,,0.02196660079061985,0.02478519268333912,,,,,,,,,,,,,,,,0.024709489196538925,,,,,,0.022662267088890076,,,
33892,test,26,squirrel,26,squirrel,0.031236274167895317,26;25;28;19;22,squirrel;hamster;rabbit;gorilla;sheep,0.031236274167895317,,,,,0.02314574085175991,,,0.02269703522324562,,,,,,,,,,,,,,,,,,,,,,,,,0.027660837396979332,0.02888205274939537,,,,,,,,,,,,,,
33722,test,26,squirrel,26,squirrel,0.04961850121617317,26;47;21;16;39,squirrel;raccoon;fox;spider monkey;deer,0.04961850121617317,,,,,,,0.026708416640758514,,,,,0.02727210335433483,,,,,,,,,,,,,,,,,,0.02478274703025818,,,,,,,,,,,,0.027359630912542343,,,,,,
36465,test,37,zebra,37,zebra,0.08678938448429108,37;30;12;28;38,zebra;giraffe;tiger;rabbit;giant panda,,,,,,,,,,,,,,,,,,,,0.021579377353191376,,,,,,,0.02045164257287979,0.08678938448429108,,0.02212623320519924,,,,0.020600954070687294,,,,,,,,,,,,,,,
29311,test,27,rhinoceros,27,rhinoceros,0.03115716576576233,27;22;15;28;41,rhinoceros;sheep;moose;rabbit;pig,,,,0.02466169372200966,,,,,0.027446813881397247,,,,,,,,,,,,,,,,,0.03115716576576233,,,,,,,,0.02393781952559948,,,,,,0.023580562323331833,,,,,,,,,
1100,test,29,bat,7,german shepherd,0.025470171123743057,7;26;35;45;32,german shepherd;squirrel;otter;collie;chihuahua,0.025230515748262405,,,,,,,,,0.024330800399184227,,,,,,,,,,,,,,0.025470171123743057,,,,,,,,,,,,,,,0.024125119671225548,,,,,,,0.02365899458527565,,,
16149,test,1,grizzly bear,38,giant panda,0.04492257535457611,38;35;27;18;47,giant panda;otter;rhinoceros;elephant;raccoon,,,,,,,,,,0.02992992475628853,,,,,,,,,,,,,,,,0.027518363669514656,0.04492257535457611,,,,,,,,,,,,,,,,0.02455669268965721,,,,0.024579277262091637,,
14589,test,30,giraffe,37,zebra,0.04077418893575668,37;30;0;40;15,zebra;giraffe;antelope;bobcat;moose,,0.024617919698357582,,0.022514604032039642,,,,,,,,,,,,,0.02509244717657566,,,,,,,,,,,0.04077418893575668,,0.03595146909356117,,,,,,,,,,,,,,,,,,,
13907,test,30,giraffe,30,giraffe,0.04126304015517235,30;39;28;0;14,giraffe;deer;rabbit;antelope;leopard,,,,,0.022650890052318573,,,,,,,,,,,,0.023977704346179962,,,,,,,,,,,,,0.04126304015517235,0.0303997453302145,,,0.024118751287460327,,,,,,,,,,,,,,,
30523,test,23,seal,23,seal,0.062158383429050446,23;38;6;18;10,seal;giant panda;horse;elephant;skunk,,,,,,,,,,,,,,0.062158383429050446,,0.024857958778738976,,,,,,,,,,,0.03072795271873474,,,,,,,,,,,,,,,,,,0.022214442491531372,,0.022265566512942314,,
18426,test,6,horse,6,horse,0.056140098720788956,6;36;22;19;41,horse;buffalo;sheep;gorilla;pig,,,,,,0.021696148440241814,,,0.024176860228180885,,,,,,,0.056140098720788956,,,,,,,,,0.029138553887605667,,,,,,,,,,,,,,,0.021345097571611404,,,,,,,,,
13789,test,30,giraffe,30,giraffe,0.07671818137168884,30;6;39;14;19,giraffe;horse;deer;leopard;gorilla,,,,,0.022015051916241646,0.020555542781949043,,,,,,,,,,0.03131113201379776,,,,,,,,,,,,,,0.07671818137168884,0.02295737713575363,,,,,,,,,,,,,,,,,,
6542,test,48,cow,48,cow,0.04232748597860336,48;6;20;22;45,cow;horse;ox;sheep;collie,,,,,,,,,0.026964733377099037,,,,,,,0.03452795371413231,,,,,,,,,,,,,,,,0.02700810506939888,0.04232748597860336,,,,,,0.023133907467126846,,,,,,,,,,
11258,test,21,fox,21,fox,0.02895183116197586,21;22;26;39;6,fox;sheep;squirrel;deer;horse,0.024073464795947075,,,,,,,,0.025164499878883362,,,,0.02895183116197586,,,0.023253845050930977,,,,,,,,,,,,,,,0.023461760953068733,,,,,,,,,,,,,,,,,,
35164,test,46,walrus,23,seal,0.035254206508398056,23;36;45;17;44,seal;buffalo;collie;humpback whale;polar bear,,,,,,,,,,,,,,0.035254206508398056,,,,0.02484722062945366,,,0.025802724063396454,,,,0.026911884546279907,,,,,,,,,,,,,,0.02588605135679245,,,,,,,,,,
35041,test,12,tiger,12,tiger,0.11096703261137009,12;4;0;37;21,tiger;dalmatian;antelope;zebra;fox,,,,,,,,,,,,,0.01978422701358795,,,,0.02180771343410015,,,0.11096703261137009,,,,,,,,0.020103294402360916,,,,,,,,0.02382604032754898,,,,,,,,,,,,,
9717,test,49,dolphin,49,dolphin,0.07399086654186249,49;2;23;17;6,dolphin;killer whale;seal;humpback whale;horse,,,,,,,,,,,,,,0.027068933472037315,,0.02134092152118683,,,,,0.021456735208630562,0.07399086654186249,,,,,,,,,,,,,,,,0.032617125660181046,,,,,,,,,,,
10033,test,18,elephant,18,elephant,0.07130610197782516,18;13;27;19;28,elephant;hippopotamus;rhinoceros;gorilla;rabbit,,,,,,0.02121467888355255,,,,,,,,,,,,,0.026406727731227875,,,,,,,0.025655269622802734,,,,,,,,0.021106863394379616,,,,,,,,,,,,,0.07130610197782516,,
22157,test,42,lion,42,lion,0.029237108305096626,42;22;1;39;14,lion;sheep;grizzly bear;deer;leopard,,,,,0.023179378360509872,,,,0.026022516191005707,,,,,,0.029237108305096626,,,,,,,,0.025156857445836067,,,,,,,,0.023686755448579788,,,,,,,,,,,,,,,,,,
32776,test,16,spider monkey,16,spider monkey,0.034156229346990585,16;24;31;40;47,spider monkey;chimpanzee;wolf;bobcat;raccoon,,0.02591797523200512,0.02828526310622692,,,,0.03153868392109871,0.034156229346990585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024216672405600548,,,,,,
34195,test,26,squirrel,26,squirrel,0.03318791463971138,26;40;21;25;5,squirrel;bobcat;fox;hamster;persian cat,0.03318791463971138,0.023111723363399506,,,,,,,,,0.02203020639717579,,0.02243833802640438,,,,,,,,,,,,,,,,,,,,,,0.02204117923974991,,,,,,,,,,,,,,
33718,test,26,squirrel,26,squirrel,0.03497721627354622,26;29;16;12;24,squirrel;bat;spider monkey;tiger;chimpanzee,0.03497721627354622,,,,,,0.022288808599114418,0.023084891960024834,,,,,,,,,,,,0.02298652194440365,,,,,,,,,0.02324409782886505,,,,,,,,,,,,,,,,,,,,
10625,test,18,elephant,18,elephant,0.06578569114208221,18;27;15;7;39,elephant;rhinoceros;moose;german shepherd;deer,,,,0.024825530126690865,,,,,,,,,,,,,,,,,,,,0.023825014010071754,,0.02564222551882267,,,,,0.023300757631659508,,,,,,,,,,,,,,,,0.06578569114208221,,
13794,test,30,giraffe,30,giraffe,0.0429811030626297,30;37;39;14;15,giraffe;zebra;deer;leopard;moose,,,,0.02186102420091629,0.023354116827249527,,,,,,,,,,,,,,,,,,,,,,,0.02976692095398903,,0.0429811030626297,0.024721739813685417,,,,,,,,,,,,,,,,,,
17543,test,13,hippopotamus,48,cow,0.032507602125406265,48;23;45;12;41,cow;seal;collie;tiger;pig,,,,,,,,,,,,,,0.02809315174818039,,,,,,0.026453733444213867,,,,,,,,,,,,,0.032507602125406265,,,,,,0.02757546678185463,0.023307396098971367,,,,,,,,,
36460,test,37,zebra,37,zebra,0.0867820605635643,37;30;27;38;44,zebra;giraffe;rhinoceros;giant panda;polar bear,,,,,,,,,,,,,,,,,,0.0220635998994112,,,,,,,,0.022934505715966225,0.022292308509349823,0.0867820605635643,,0.025420863181352615,,,,,,,,,,,,,,,,,,,
31668,test,22,sheep,22,sheep,0.059783484786748886,22;41;48;39;0,sheep;pig;cow;deer;antelope,,,,,,,,,0.059783484786748886,,,,,,,,0.022266944870352745,,,,,,,,,,,,,,0.022308044135570526,,0.029885150492191315,,,,,,,0.031460151076316833,,,,,,,,,
6654,test,48,cow,6,horse,0.034418635070323944,6;48;20;7;42,horse;cow;ox;german shepherd;lion,,,,,,,,,,,,,,,0.022428425028920174,0.034418635070323944,,,,,,,,0.026925325393676758,,,,,,,,0.02929398976266384,0.030945926904678345,,,,,,,,,,,,,,,,
1804,test,40,bobcat,40,bobcat,0.029050156474113464,40;26;21;5;30,bobcat;squirrel;fox;persian cat;giraffe,0.026766784489154816,0.029050156474113464,,,,,,,,,0.02400759980082512,,0.024950848892331123,,,,,,,,,,,,,,,,,0.02262444980442524,,,,,,,,,,,,,,,,,,,
26649,test,44,polar bear,44,polar bear,0.03934912011027336,44;38;0;30;25,polar bear;giant panda;antelope;giraffe;hamster,,,,,,,,,,,,,,,,,0.0223542470484972,0.03934912011027336,,,,,,,,,0.02948691137135029,,,0.022335894405841827,,,,,0.022283880040049553,,,,,,,,,,,,,,
28205,test,47,raccoon,21,fox,0.033191245049238205,21;4;47;26;16,fox;dalmatian;raccoon;squirrel;spider monkey,0.023103009909391403,,,,,,,0.022525882348418236,,,,,0.033191245049238205,,,,,,,,,,,,,,,,,,,,,,,0.028036708012223244,,,,,,,0.023114366456866264,,,,,,
4435,test,24,chimpanzee,24,chimpanzee,0.04816262796521187,24;19;20;16;38,chimpanzee;gorilla;ox;spider monkey;giant panda,,,,,,0.036780133843421936,0.04816262796521187,0.023879894986748695,,,,,,,,,,,,,,,,,,,0.02292778715491295,,,,,0.02680087275803089,,,,,,,,,,,,,,,,,
19194,test,6,horse,6,horse,0.05043717101216316,6;48;12;45;7,horse;cow;tiger;collie;german shepherd,,,,,,,,,,,,,,,,0.05043717101216316,,,,0.024882612749934196,,,,0.02392498031258583,,,,,,,,,0.026764201000332832,,,,,,0.024292312562465668,,,,,,,,,,
32454,test,9,siamese cat,5,persian cat,0.03402884304523468,5;9;25;40;42,persian cat;siamese cat;hamster;bobcat;lion,,0.024620793759822845,,,,,,,,,0.03402884304523468,0.03143935650587082,,,0.02276669256389141,,,,,,,,,,,,,,,,,,,,0.02747243270277977,,,,,,,,,,,,,,
20703,test,14,leopard,14,leopard,0.0536230206489563,14;30;40;26;42,leopard;giraffe;bobcat;squirrel;lion,0.023271605372428894,0.025777356699109077,,,0.0536230206489563,,,,,,,,,,0.022258711978793144,,,,,,,,,,,,,,,0.027821891009807587,,,,,,,,,,,,,,,,,,,
15729,test,1,grizzly bear,44,polar bear,0.06129198893904686,44;1;35;19;23,polar bear;grizzly bear;otter;gorilla;seal,,,,,,0.02428889274597168,,,,0.02884543500840664,,,,0.024007165804505348,,,,0.06129198893904686,,,,,0.030448969453573227,,,,,,,,,,,,,,,,,,,,,,,,,,
23195,test,35,otter,35,otter,0.035808030515909195,35;26;21;47;22,otter;squirrel;fox;raccoon;sheep,0.024032775312662125,,,,,,,,0.022612985223531723,0.035808030515909195,,,0.023918578401207924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023370355367660522,,,,,,
19930,test,17,humpback whale,17,humpback whale,0.039415523409843445,17;23;2;13;8,humpback whale;seal;killer whale;hippopotamus;blue whale,,,,,,,,,,,,,,0.025059033185243607,,,,,0.02352842688560486,,0.039415523409843445,,,,,,,,,,,,,,,,0.023181257769465446,0.023694878444075584,,,,,,,,,,,
5454,test,45,collie,45,collie,0.0286130141466856,45;12;7;22;26,collie;tiger;german shepherd;sheep;squirrel,0.02405542880296707,,,,,,,,0.024689966812729836,,,,,,,,,,,0.02609928324818611,,,,0.024728937074542046,,,,,,,,,,,,,,,0.0286130141466856,,,,,,,,,,
27083,test,28,rabbit,28,rabbit,0.06754153221845627,28;26;39;38;7,rabbit;squirrel;deer;giant panda;german shepherd,0.023779571056365967,,,,,,,,,,,,,,,,,,,,,,,0.021232206374406815,,,0.021372901275753975,,,,0.02191767282783985,,,0.06754153221845627,,,,,,,,,,,,,,,
11301,test,21,fox,21,fox,0.04548681527376175,21;26;31;34;47,fox;squirrel;wolf;weasel;raccoon,0.029534798115491867,,0.0233167614787817,,,,,,,,,,0.04548681527376175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022464195266366005,0.022320151329040527,,,,,,
29005,test,27,rhinoceros,36,buffalo,0.03570054471492767,36;27;13;15;20,buffalo;rhinoceros;hippopotamus;moose;ox,,,,0.024187682196497917,,,,,,,,,,,,,,,0.024942150339484215,,,,,,0.03570054471492767,0.029152024537324905,,,,,,0.024018365889787674,,,,,,,,,,,,,,,,,
14297,test,30,giraffe,30,giraffe,0.05086427181959152,30;14;6;19;24,giraffe;leopard;horse;gorilla;chimpanzee,,,,,0.02995055727660656,0.02538461424410343,0.0248367078602314,,,,,,,,,0.02574952319264412,,,,,,,,,,,,,,0.05086427181959152,,,,,,,,,,,,,,,,,,,
32917,test,16,spider monkey,24,chimpanzee,0.033808380365371704,24;19;16;7;21,chimpanzee;gorilla;spider monkey;german shepherd;fox,,,,,,0.028986996039748192,0.033808380365371704,0.02859993651509285,,,,,0.026493815705180168,,,,,,,,,,,0.026621604338288307,,,,,,,,,,,,,,,,,,,,,,,,,
19547,test,17,humpback whale,49,dolphin,0.046421632170677185,49;35;17;23;28,dolphin;otter;humpback whale;seal;rabbit,,,,,,,,,,0.027409208938479424,,,,0.02584262005984783,,,,,,,0.026650168001651764,0.046421632170677185,,,,,,,,,,,,0.024721216410398483,,,,,,,,,,,,,,,
36118,test,31,wolf,21,fox,0.02740911766886711,21;7;26;31;44,fox;german shepherd;squirrel;wolf;polar bear,0.02450932189822197,,0.023219028487801552,,,,,,,,,,0.02740911766886711,,,,,0.022799475118517876,,,,,,0.025162337347865105,,,,,,,,,,,,,,,,,,,,,,,,,
13846,test,30,giraffe,39,deer,0.03531298041343689,39;30;0;22;26,deer;giraffe;antelope;sheep;squirrel,0.02295011281967163,,,,,,,,0.023767119273543358,,,,,,,,0.024956852197647095,,,,,,,,,,,,,0.03360223025083542,0.03531298041343689,,,,,,,,,,,,,,,,,,
15528,test,1,grizzly bear,15,moose,0.02564031071960926,15;7;30;6;1,moose;german shepherd;giraffe;horse;grizzly bear,,,,0.02564031071960926,,,,,,,,,,,,0.022479532286524773,,,,,,,0.02245423197746277,0.024598175659775734,,,,,,0.024158626794815063,,,,,,,,,,,,,,,,,,,
30507,test,23,seal,23,seal,0.13838906586170197,23;13;36;7;46,seal;hippopotamus;buffalo;german shepherd;walrus,,,,,,,,,,,,,,0.13838906586170197,,,,,0.028970463201403618,,,,,0.024082306772470474,0.02834486775100231,,,,,,,,,,,,,,,,,,,,,,,,0.020637452602386475
1007,test,0,antelope,0,antelope,0.036193158477544785,0;39;36;30;42,antelope;deer;buffalo;giraffe;lion,,,,,,,,,,,,,,,0.02185569517314434,,0.036193158477544785,,,,,,,,0.026374656707048416,,,,,0.0232695322483778,0.03177089989185333,,,,,,,,,,,,,,,,,,
23247,test,35,otter,35,otter,0.035107892006635666,35;49;22;3;21,otter;dolphin;sheep;beaver;fox,,,,,,,,,0.028719231486320496,0.035107892006635666,,,0.024899329990148544,,,,,,,,,0.029757676646113396,,,,,,,,,,,,,,,,,,,0.027116628363728523,,,,,,,,
31884,test,22,sheep,22,sheep,0.04532928019762039,22;28;39;4;45,sheep;rabbit;deer;dalmatian;collie,,,,,,,,,0.04532928019762039,,,,,,,,,,,,,,,,,,,,,,0.023336423560976982,,,0.02699129469692707,,0.02233385294675827,,,0.021333418786525726,,,,,,,,,,
504,test,0,antelope,0,antelope,0.04189920052886009,0;6;37;48;44,antelope;horse;zebra;cow;polar bear,,,,,,,,,,,,,,,,0.03620758652687073,0.04189920052886009,0.02338922955095768,,,,,,,,,,0.026007799431681633,,,,,0.024350164458155632,,,,,,,,,,,,,,,,
10722,test,18,elephant,18,elephant,0.12919403612613678,18;7;42;44;19,elephant;german shepherd;lion;polar bear;gorilla,,,,,,0.019939012825489044,,,,,,,,,0.021022731438279152,,,0.020771082490682602,,,,,,0.02382989600300789,,,,,,,,,,,,,,,,,,,,,,,0.12919403612613678,,
1244,test,29,bat,26,squirrel,0.029681380838155746,26;21;16;6;19,squirrel;fox;spider monkey;horse;gorilla,0.029681380838155746,,,,,0.022247912362217903,,0.022508233785629272,,,,,0.022553926333785057,,,0.022372974082827568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25240,test,5,persian cat,5,persian cat,0.03667224198579788,5;9;40;30;14,persian cat;siamese cat;bobcat;giraffe;leopard,,0.027497481554746628,,,0.02471381053328514,,,,,,0.03667224198579788,0.032560598105192184,,,,,,,,,,,,,,,,,,0.025209881365299225,,,,,,,,,,,,,,,,,,,
15075,test,19,gorilla,19,gorilla,0.03640328347682953,19;24;7;1;25,gorilla;chimpanzee;german shepherd;grizzly bear;hamster,,,,,,0.03640328347682953,0.03430973365902901,,,,,,,,,,,,,,,,0.02462969720363617,0.026251815259456635,,,,,,,,,,,0.02310839109122753,,,,,,,,,,,,,,
4556,test,24,chimpanzee,24,chimpanzee,0.035122182220220566,24;19;18;0;39,chimpanzee;gorilla;elephant;antelope;deer,,,,,,0.03111919015645981,0.035122182220220566,,,,,,,,,,0.02421853132545948,,,,,,,,,,,,,,0.02379901148378849,,,,,,,,,,,,,,,,0.029329609125852585,,
