row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
6849,18,exact,False,False,R0029;R0040;R0042,3
6850,37,exact,False,False,R0007;R0034;R0038;R0052,4
6851,49,exact,False,False,R0022;R0024;R0037;R0045,4
6852,15,exact,False,False,R0048,1
6853,49,exact,False,False,R0022;R0024;R0037;R0045,4
6854,6,exact,False,False,R0021;R0029;R0040;R0042,4
6855,30,exact,False,False,R0009;R0052,2
6856,1,fallback,False,False,,0
6857,8,fallback,False,False,,0
6858,49,exact,False,False,R0022;R0024;R0037;R0045,4
6859,-1,exact,True,True,R0025;R0026,2
6860,3,exact,False,False,R0050,1
6861,-1,exact,True,True,R0029;R0030;R0040;R0042,4
6862,32,exact,False,False,R0052,1
6863,41,exact,False,False,R0044,1
6864,40,exact,False,False,R0025;R0052,2
6865,4,exact,False,False,R0012;R0034;R0038;R0052,4
6866,44,exact,False,False,R0014;R0028,2
6867,45,exact,False,False,R0027;R0032;R0033;R0044;R0052,5
6868,26,exact,False,False,R0013,1
6869,30,fallback,False,False,,0
6870,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
6871,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6872,38,exact,False,False,R0006;R0027;R0032;R0033;R0036;R0047;R0049;R0053,8
6873,5,exact,False,False,R0036;R0047;R0049;R0053,4
6874,5,exact,False,False,R0036;R0047;R0049,3
6875,42,exact,False,False,R0011,1
6876,1,exact,False,False,R0028;R0039,2
6877,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
6878,-1,exact,True,True,R0029;R0030;R0040;R0042,4
6879,19,exact,False,False,R0017;R0023;R0028;R0039,4
6880,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6881,32,exact,False,False,R0052,1
6882,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6883,32,exact,False,False,R0052,1
6884,35,exact,False,False,R0019,1
6885,46,exact,False,False,R0046,1
6886,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6887,5,exact,False,False,R0036;R0047;R0049,3
6888,45,exact,False,False,R0027;R0032;R0033;R0044;R0052,5
6889,42,exact,False,False,R0011,1
6890,-1,exact,True,True,R0041;R0044;R0051,3
6891,21,exact,False,False,R0035;R0052,2
6892,28,exact,False,False,R0008;R0041;R0051,3
6893,4,exact,False,False,R0012;R0034;R0038;R0052,4
6894,40,exact,False,False,R0025;R0027;R0032;R0033;R0052,5
6895,6,exact,False,False,R0021;R0029;R0040;R0042,4
6896,41,exact,False,False,R0044,1
6897,42,exact,False,False,R0011;R0052,2
6898,1,exact,False,False,R0028;R0054,2
6899,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
6900,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0044;R0048,7
6901,46,exact,False,False,R0046,1
6902,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
6903,-1,exact,True,True,R0044;R0048,2
6904,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6905,41,exact,False,False,R0044,1
6906,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6907,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6908,39,exact,False,False,R0034;R0052,2
6909,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
6910,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6911,32,exact,False,False,R0052,1
6912,16,exact,False,False,R0039,1
6913,15,fallback,False,False,,0
6914,25,exact,False,False,R0020;R0036;R0041;R0043;R0044;R0047;R0049;R0052;R0054,9
6915,44,exact,False,False,R0014;R0028,2
6916,31,fallback,False,False,,0
6917,45,exact,False,False,R0027;R0032;R0033;R0036;R0041;R0043;R0044;R0047;R0049;R0052,11
6918,19,exact,False,False,R0017;R0028;R0039,3
6919,30,fallback,False,False,,0
6920,9,fallback,False,False,,0
6921,47,fallback,False,False,,0
6922,3,exact,False,False,R0050,1
6923,39,exact,False,False,R0034;R0052,2
6924,35,exact,False,False,R0019;R0050,2
6925,22,exact,False,False,R0015,1
6926,32,exact,False,False,R0052,1
6927,3,exact,False,False,R0050,1
6928,41,fallback,False,False,,0
6929,44,exact,False,False,R0014;R0030,2
6930,3,fallback,False,False,,0
6931,30,exact,False,False,R0009;R0052,2
6932,-1,exact,True,True,R0034;R0038;R0052,3
6933,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6934,30,exact,False,False,R0009,1
6935,40,exact,False,False,R0025,1
6936,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
6937,38,exact,False,False,R0006;R0036;R0047;R0049;R0053,5
6938,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6939,32,exact,False,False,R0052,1
6940,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
6941,5,exact,False,False,R0036;R0047;R0049;R0052,4
6942,41,exact,False,False,R0044,1
6943,49,exact,False,False,R0022;R0024;R0029;R0030;R0037;R0040;R0042;R0045,8
6944,15,fallback,False,False,,0
6945,41,exact,False,False,R0044;R0052,2
6946,41,fallback,False,False,,0
6947,3,exact,False,False,R0050,1
6948,4,exact,False,False,R0012;R0034;R0052,3
6949,15,fallback,False,False,,0
6950,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
6951,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
6952,15,exact,False,False,R0048,1
6953,-1,exact,True,True,R0025;R0026,2
6954,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0052;R0054,8
6955,26,exact,False,False,R0013;R0035;R0036;R0047;R0049;R0053,6
6956,36,fallback,False,False,,0
6957,5,exact,False,False,R0036;R0047;R0049;R0053,4
6958,11,fallback,False,False,,0
6959,1,exact,False,False,R0028,1
6960,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
6961,41,exact,False,False,R0044,1
6962,37,exact,False,False,R0004;R0034;R0038,3
6963,32,exact,False,False,R0052,1
6964,22,exact,False,False,R0015,1
6965,42,exact,False,False,R0011;R0034;R0052,3
6966,7,fallback,False,False,,0
6967,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6968,42,exact,False,False,R0011;R0052,2
6969,38,exact,False,False,R0006;R0035;R0036;R0047;R0049;R0053,6
6970,49,exact,False,False,R0022;R0024;R0037;R0045,4
6971,29,fallback,False,False,,0
6972,28,exact,False,False,R0008;R0041;R0051,3
6973,19,exact,False,False,R0017;R0028,2
6974,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6975,32,exact,False,False,R0052,1
6976,-1,exact,True,True,R0044;R0048;R0052,3
6977,45,exact,False,False,R0027;R0032;R0033;R0044;R0052,5
6978,-1,exact,True,True,R0025;R0026,2
6979,45,exact,False,False,R0027;R0032;R0033;R0052,4
6980,35,exact,False,False,R0019;R0050,2
6981,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6982,39,exact,False,False,R0034;R0044;R0048;R0052,4
6983,26,exact,False,False,R0013;R0035;R0036;R0047;R0049;R0051,6
6984,1,exact,False,False,R0028,1
6985,21,exact,False,False,R0035;R0052,2
6986,39,exact,False,False,R0034;R0052,2
6987,29,exact,False,False,R0031;R0041;R0043;R0053;R0054,5
6988,23,exact,False,False,R0016;R0045;R0046,3
6989,-1,exact,True,True,R0034;R0038;R0052,3
6990,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6991,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6992,39,exact,False,False,R0034,1
6993,3,exact,False,False,R0050,1
6994,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6995,39,exact,False,False,R0034;R0052,2
6996,26,exact,False,False,R0013;R0051,2
6997,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6998,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6999,12,exact,False,False,R0001;R0052,2
7000,28,exact,False,False,R0008;R0041;R0051,3
7001,22,exact,False,False,R0015;R0044;R0052,3
7002,32,exact,False,False,R0052,1
7003,19,exact,False,False,R0017;R0023;R0028,3
7004,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
7005,-1,exact,True,True,R0035;R0036;R0047;R0049,4
7006,34,fallback,False,False,,0
7007,49,exact,False,False,R0022;R0024;R0037;R0045,4
7008,45,exact,False,False,R0027;R0032;R0033;R0052,4
7009,14,fallback,False,False,,0
7010,40,fallback,False,False,,0
7011,3,exact,False,False,R0050,1
7012,49,exact,False,False,R0022;R0037;R0045,3
7013,46,exact,False,False,R0046,1
7014,32,exact,False,False,R0052,1
7015,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
7016,15,exact,False,False,R0048,1
7017,49,exact,False,False,R0022;R0030;R0037;R0045,4
7018,32,exact,False,False,R0052,1
7019,39,exact,False,False,R0034,1
7020,14,exact,False,False,R0026;R0052,2
7021,13,exact,False,False,R0018,1
7022,1,exact,False,False,R0028;R0044;R0054,3
7023,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
7024,42,exact,False,False,R0011,1
7025,0,exact,False,False,R0003;R0034;R0052,3
7026,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
7027,5,exact,False,False,R0036;R0041;R0044;R0047;R0049;R0052;R0054,7
7028,40,exact,False,False,R0025,1
7029,-1,exact,True,True,R0044;R0048;R0052,3
7030,19,exact,False,False,R0017;R0028,2
7031,45,exact,False,False,R0027;R0032;R0033,3
7032,3,exact,False,False,R0050,1
7033,43,fallback,False,False,,0
7034,-1,exact,True,True,R0029;R0030;R0040;R0042,4
7035,14,fallback,False,False,,0
7036,16,fallback,False,False,,0
7037,34,fallback,False,False,,0
7038,-1,exact,True,True,R0039;R0044,2
7039,49,exact,False,False,R0022;R0024;R0037;R0045,4
7040,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
7041,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
7042,14,fallback,False,False,,0
7043,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
7044,49,fallback,False,False,,0
7045,13,exact,False,False,R0018,1
7046,-1,exact,True,True,R0035;R0036;R0047;R0049,4
7047,27,fallback,False,False,,0
7048,-1,exact,True,True,R0034;R0038;R0052,3
7049,22,exact,False,False,R0015,1
7050,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
7051,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
7052,14,exact,False,False,R0026,1
7053,13,exact,False,False,R0018;R0044,2
7054,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
7055,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
7056,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
7057,22,exact,False,False,R0015;R0044;R0048;R0052,4
7058,45,exact,False,False,R0027;R0032;R0033;R0053,4
7059,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
7060,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
7061,39,exact,False,False,R0034,1
7062,39,exact,False,False,R0034;R0044;R0048,3
7063,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
7064,23,fallback,False,False,,0
7065,37,exact,False,False,R0004;R0034;R0038,3
7066,15,exact,False,False,R0048,1
7067,6,exact,False,False,R0021;R0029;R0040;R0042,4
7068,12,exact,False,False,R0005;R0010;R0026;R0034;R0052,5
7069,19,exact,False,False,R0017;R0023;R0050,3
7070,28,exact,False,False,R0008;R0041;R0051,3
7071,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0053,8
7072,34,exact,False,False,R0053,1
7073,49,exact,False,False,R0022;R0024;R0037;R0045,4
7074,32,exact,False,False,R0052,1
7075,5,exact,False,False,R0036;R0047;R0049,3
7076,-1,exact,True,True,R0025;R0026;R0052,3
7077,39,exact,False,False,R0034;R0052,2
7078,5,exact,False,False,R0036;R0047;R0049;R0053,4
7079,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
7080,37,exact,False,False,R0004;R0034;R0038;R0052,4
7081,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
7082,5,fallback,False,False,,0
7083,39,exact,False,False,R0034;R0052,2
7084,22,fallback,False,False,,0
7085,46,exact,False,False,R0046,1
7086,49,exact,False,False,R0022;R0024;R0037;R0045,4
7087,32,exact,False,False,R0052,1
7088,30,fallback,False,False,,0
7089,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
7090,5,exact,False,False,R0036;R0047;R0049,3
7091,6,exact,False,False,R0021;R0034;R0044;R0048;R0052,5
7092,44,exact,False,False,R0014;R0028,2
7093,2,fallback,False,False,,0
7094,5,exact,False,False,R0036;R0047;R0049,3
7095,1,fallback,False,False,,0
7096,49,exact,False,False,R0022;R0024;R0037;R0045,4
7097,23,exact,False,False,R0016;R0046,2
7098,44,exact,False,False,R0014;R0050,2
7099,29,exact,False,False,R0031;R0050;R0054,3
7100,44,exact,False,False,R0014,1
7101,-1,exact,True,True,R0029;R0030;R0040;R0042,4
7102,40,exact,False,False,R0025,1
7103,37,exact,False,False,R0004;R0034;R0038;R0052,4
7104,1,exact,False,False,R0028,1
7105,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
7106,42,exact,False,False,R0011,1
7107,39,exact,False,False,R0034;R0052,2
7108,44,exact,False,False,R0014,1
7109,49,exact,False,False,R0022;R0024;R0037;R0045,4
7110,-1,exact,True,True,R0044;R0048,2
7111,41,exact,False,False,R0044;R0050;R0054,3
7112,41,fallback,False,False,,0
7113,32,exact,False,False,R0052,1
7114,-1,exact,True,True,R0044;R0048,2
7115,49,exact,False,False,R0022;R0024;R0037;R0045,4
7116,1,exact,False,False,R0028,1
7117,24,exact,False,False,R0023,1
7118,36,fallback,False,False,,0
7119,-1,exact,True,True,R0029;R0030;R0040;R0042,4
7120,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
7121,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
7122,34,exact,False,False,R0053,1
7123,45,exact,False,False,R0027;R0032;R0033;R0053,4
7124,18,exact,False,False,R0029;R0040;R0042,3
7125,41,fallback,False,False,,0
7126,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
7127,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
7128,18,exact,False,False,R0029;R0040;R0042;R0046,4
7129,1,fallback,False,False,,0
7130,37,exact,False,False,R0004;R0034;R0038,3
7131,34,fallback,False,False,,0
7132,25,exact,False,False,R0020;R0041;R0044;R0051;R0053;R0054,6
7133,40,exact,False,False,R0025;R0027;R0032;R0033;R0052,5
7134,33,exact,False,False,R0041;R0051,2
7135,25,exact,False,False,R0020;R0041;R0044;R0051;R0054,5
7136,49,exact,False,False,R0022;R0024;R0037;R0045,4
7137,41,exact,False,False,R0044,1
7138,49,exact,False,False,R0022;R0024;R0037;R0045,4
7139,-1,exact,True,True,R0035;R0036;R0047;R0049,4
7140,37,exact,False,False,R0007;R0034;R0038;R0052,4
7141,6,exact,False,False,R0021,1
7142,-1,exact,True,True,R0034;R0038;R0052,3
7143,15,fallback,False,False,,0
7144,21,exact,False,False,R0035;R0052,2
7145,49,exact,False,False,R0022;R0024;R0037;R0045,4
7146,29,exact,False,False,R0031,1
7147,45,exact,False,False,R0027;R0032;R0033,3
7148,30,fallback,False,False,,0
7149,23,fallback,False,False,,0
7150,21,exact,False,False,R0035;R0052,2
7151,37,exact,False,False,R0007;R0034;R0038;R0052,4
7152,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
7153,49,exact,False,False,R0022;R0024;R0037;R0045,4
7154,36,fallback,False,False,,0
7155,41,fallback,False,False,,0
7156,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
7157,32,exact,False,False,R0052,1
7158,33,exact,False,False,R0041;R0048,2
7159,1,exact,False,False,R0028;R0054,2
7160,3,exact,False,False,R0050,1
7161,33,exact,False,False,R0041;R0051,2
7162,21,exact,False,False,R0035;R0052,2
7163,39,exact,False,False,R0034;R0052,2
7164,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
7165,6,exact,False,False,R0021,1
7166,35,fallback,False,False,,0
7167,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
7168,15,exact,False,False,R0048,1
7169,-1,exact,True,True,R0034;R0038;R0048,3
7170,19,exact,False,False,R0017;R0023;R0050,3
7171,15,exact,False,False,R0048,1
7172,31,fallback,False,False,,0
7173,42,fallback,False,False,,0
7174,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
7175,16,fallback,False,False,,0
7176,19,exact,False,False,R0017;R0028;R0039,3
7177,-1,exact,True,True,R0041;R0044;R0051,3
7178,5,exact,False,False,R0036;R0041;R0044;R0047;R0049;R0052;R0054,7
7179,5,exact,False,False,R0036;R0043;R0047;R0049,4
7180,49,exact,False,False,R0022;R0024;R0037;R0045,4
7181,45,exact,False,False,R0027;R0032;R0033;R0052,4
7182,35,fallback,False,False,,0
7183,-1,exact,True,True,R0041;R0044;R0051,3
7184,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
7185,49,exact,False,False,R0022;R0037;R0045,3
7186,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
7187,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
7188,37,exact,False,False,R0007;R0034;R0038;R0052,4
7189,12,exact,False,False,R0005;R0026;R0034;R0052,4
7190,49,exact,False,False,R0022;R0037;R0045,3
7191,39,exact,False,False,R0034;R0052,2
7192,34,exact,False,False,R0053,1
7193,-1,exact,True,True,R0044;R0048,2
7194,5,exact,False,False,R0036;R0047;R0049,3
7195,3,fallback,False,False,,0
7196,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
7197,-1,exact,True,True,R0002;R0025;R0026;R0052,4
7198,37,exact,False,False,R0004;R0034;R0038,3
7199,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
7200,29,exact,False,False,R0031;R0050;R0054,3
7201,5,exact,False,False,R0036;R0043;R0044;R0047;R0049;R0052;R0054,7
7202,-1,exact,True,True,R0041;R0044;R0051,3
7203,3,fallback,False,False,,0
7204,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
7205,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
7206,5,exact,False,False,R0036;R0047;R0049;R0053,4
7207,37,exact,False,False,R0004;R0034;R0038,3
7208,36,fallback,False,False,,0
7209,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
7210,5,exact,False,False,R0036;R0047;R0049,3
7211,15,fallback,False,False,,0
7212,45,exact,False,False,R0027;R0032;R0033;R0044;R0052,5
7213,34,exact,False,False,R0053,1
7214,-1,exact,True,True,R0035;R0036;R0047;R0049,4
7215,14,fallback,False,False,,0
7216,22,fallback,False,False,,0
7217,32,exact,False,False,R0052,1
7218,21,exact,False,False,R0035;R0051;R0053,3
7219,5,exact,False,False,R0036;R0047;R0049,3
7220,39,exact,False,False,R0034,1
7221,13,exact,False,False,R0018;R0044,2
7222,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
7223,49,exact,False,False,R0022;R0024;R0037;R0045,4
7224,39,exact,False,False,R0034,1
7225,5,exact,False,False,R0036;R0047;R0049;R0053,4
7226,34,exact,False,False,R0053,1
7227,5,exact,False,False,R0036;R0043;R0047;R0049,4
7228,4,exact,False,False,R0012;R0038;R0052,3
7229,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
7230,19,exact,False,False,R0017;R0023;R0028;R0039,4
7231,33,exact,False,False,R0041;R0051;R0053;R0054,4
7232,22,exact,False,False,R0015,1
7233,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
7234,4,exact,False,False,R0012;R0034,2
7235,31,fallback,False,False,,0
7236,39,exact,False,False,R0034;R0052,2
7237,30,exact,False,False,R0009,1
7238,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
7239,4,exact,False,False,R0012;R0038;R0052,3
7240,31,fallback,False,False,,0
7241,41,exact,False,False,R0044,1
7242,-1,exact,True,True,R0035;R0036;R0047;R0049,4
7243,30,exact,False,False,R0009,1
7244,1,exact,False,False,R0028,1
7245,33,exact,False,False,R0041;R0051,2
7246,22,exact,False,False,R0015;R0044;R0052,3
7247,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
7248,19,exact,False,False,R0017;R0028;R0039,3
7249,4,exact,False,False,R0012;R0034,2
7250,23,exact,False,False,R0016;R0046;R0054,3
7251,-1,exact,True,True,R0025;R0026;R0053,3
7252,28,exact,False,False,R0008;R0041;R0051,3
7253,30,exact,False,False,R0009;R0026,2
7254,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
7255,28,exact,False,False,R0008;R0041;R0044;R0051,4
7256,22,exact,False,False,R0015,1
7257,15,exact,False,False,R0048,1
7258,48,exact,False,False,R0038;R0052,2
7259,39,exact,False,False,R0034;R0052,2
7260,41,exact,False,False,R0044,1
7261,32,exact,False,False,R0052,1
7262,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
7263,46,fallback,False,False,,0
7264,26,exact,False,False,R0013,1
7265,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
7266,42,exact,False,False,R0011;R0036;R0047;R0049;R0052,5
7267,14,exact,False,False,R0026,1
7268,13,exact,False,False,R0018,1
7269,30,fallback,False,False,,0
7270,34,exact,False,False,R0053,1
7271,32,exact,False,False,R0052,1
7272,-1,exact,True,True,R0035;R0036;R0047;R0049,4
7273,46,exact,False,False,R0046,1
7274,-1,exact,True,True,R0035;R0036;R0047;R0049,4
7275,30,exact,False,False,R0009,1
7276,45,exact,False,False,R0027;R0032;R0033;R0035;R0053,5
7277,39,exact,False,False,R0034,1
7278,48,exact,False,False,R0038;R0048,2
7279,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
7280,32,exact,False,False,R0052,1
7281,30,exact,False,False,R0009,1
7282,28,fallback,False,False,,0
7283,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
7284,44,exact,False,False,R0014;R0028,2
7285,22,exact,False,False,R0015;R0044;R0052,3
7286,26,exact,False,False,R0013;R0051,2
7287,5,exact,False,False,R0036;R0047;R0049;R0053,4
7288,-1,exact,True,True,R0025;R0026,2
7289,29,exact,False,False,R0031;R0046,2
7290,25,exact,False,False,R0020;R0041;R0044;R0052;R0054,5
7291,22,exact,False,False,R0015;R0044;R0052,3
7292,34,exact,False,False,R0053,1
7293,48,exact,False,False,R0038;R0052,2
7294,48,exact,False,False,R0038;R0048,2
7295,21,exact,False,False,R0035;R0052,2
7296,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0048,6
7297,34,exact,False,False,R0053,1
7298,0,exact,False,False,R0003;R0034;R0052,3
7299,-1,exact,True,True,R0034;R0038,2
