row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
6002,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
6003,15,fallback,False,False,,0
6004,18,exact,False,False,R0020;R0044;R0052;R0054,4
6005,37,exact,False,False,R0002;R0033;R0036;R0039;R0044,5
6006,18,exact,False,False,R0020;R0034;R0044;R0052;R0054,5
6007,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
6008,28,exact,False,False,R0010;R0044;R0051;R0053;R0054,5
6009,13,exact,False,False,R0021,1
6010,27,exact,False,False,R0028;R0044,2
6011,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
6012,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
6013,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
6014,13,exact,False,False,R0021,1
6015,2,fallback,False,False,,0
6016,13,exact,False,False,R0021;R0047;R0057,3
6017,48,exact,False,False,R0044;R0048;R0049;R0051;R0052;R0053;R0054,7
6018,4,exact,False,False,R0018;R0044;R0048;R0054,4
6019,6,exact,False,False,R0033;R0036;R0039;R0044,4
6020,13,exact,False,False,R0021;R0047;R0057,3
6021,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
6022,35,exact,False,False,R0023;R0047;R0056;R0057,4
6023,31,exact,False,False,R0025;R0041;R0042;R0048;R0051;R0054,6
6024,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0052;R0054;R0057,8
6025,39,exact,False,False,R0039;R0051;R0052;R0054,4
6026,37,exact,False,False,R0002,1
6027,49,exact,False,False,R0026;R0029;R0040;R0046,4
6028,48,exact,False,False,R0044;R0048;R0051,3
6029,22,fallback,False,False,,0
6030,26,exact,False,False,R0009;R0030;R0045;R0049;R0053;R0055;R0056;R0057,8
6031,49,exact,False,False,R0026;R0029;R0040;R0046,4
6032,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,11
6033,21,exact,False,False,R0051,1
6034,47,exact,False,False,R0045;R0048;R0051,3
6035,30,exact,False,False,R0001;R0051,2
6036,38,exact,False,False,R0017;R0048;R0051,3
6037,25,exact,False,False,R0030;R0037,2
6038,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
6039,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
6040,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
6041,23,fallback,False,False,,0
6042,18,exact,False,False,R0020;R0044;R0052;R0054,4
6043,35,exact,False,False,R0023;R0055;R0056,3
6044,27,fallback,False,False,,0
6045,0,fallback,False,False,,0
6046,-1,exact,True,True,R0051;R0054,2
6047,37,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6
6048,25,exact,False,False,R0030,1
6049,0,fallback,False,False,,0
6050,33,exact,False,False,R0053,1
6051,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
6052,23,exact,False,False,R0031,1
6053,6,exact,False,False,R0033;R0036,2
6054,23,fallback,False,False,,0
6055,13,exact,False,False,R0021;R0047;R0057,3
6056,-1,exact,True,True,R0055;R0056,2
6057,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
6058,48,exact,False,False,R0044;R0052;R0054,3
6059,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
6060,27,exact,False,False,R0028;R0034,2
6061,39,exact,False,False,R0039;R0051,2
6062,12,exact,False,False,R0005;R0008;R0013;R0048;R0050,5
6063,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0054,6
6064,1,fallback,False,False,,0
6065,25,exact,False,False,R0030;R0056,2
6066,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
6067,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
6068,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
6069,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
6070,23,exact,False,False,R0031;R0057,2
6071,46,exact,False,False,R0047;R0057,2
6072,13,exact,False,False,R0021,1
6073,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
6074,31,exact,False,False,R0025;R0042;R0043;R0045;R0050;R0055;R0056,7
6075,-1,exact,True,True,R0041;R0042;R0043;R0045;R0050;R0057,6
6076,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
6077,-1,exact,True,True,R0052;R0054,2
6078,26,exact,False,False,R0009;R0044;R0045;R0049;R0051;R0055;R0057,7
6079,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
6080,27,fallback,False,False,,0
6081,48,exact,False,False,R0044;R0048;R0051;R0053;R0054,5
6082,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
6083,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
6084,9,exact,False,False,R0050,1
6085,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
6086,6,exact,False,False,R0033;R0036,2
6087,38,exact,False,False,R0017;R0044;R0048;R0051,4
6088,19,exact,False,False,R0024;R0027;R0052;R0054,4
6089,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
6090,-1,fallback,True,False,,0
6091,18,exact,False,False,R0020,1
6092,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
6093,15,fallback,False,False,,0
6094,47,exact,False,False,R0045;R0055,2
6095,31,exact,False,False,R0025;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
6096,28,exact,False,False,R0010;R0044;R0051;R0053,4
6097,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
6098,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053,8
6099,0,exact,False,False,R0036;R0039;R0051,3
6100,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
6101,10,exact,False,False,R0022;R0033;R0036,3
6102,39,exact,False,False,R0039;R0044;R0052;R0054,4
6103,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
6104,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
6105,48,exact,False,False,R0044;R0051;R0052;R0054,4
6106,31,exact,False,False,R0025;R0041;R0042;R0048;R0051;R0054,6
6107,48,exact,False,False,R0044;R0051;R0052;R0054,4
6108,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
6109,39,exact,False,False,R0039,1
6110,-1,exact,True,True,R0041;R0042;R0043;R0045;R0050;R0055,6
6111,13,fallback,False,False,,0
6112,-1,exact,True,True,R0006;R0030;R0045;R0055;R0056,5
6113,38,exact,False,False,R0017;R0024;R0027;R0038;R0048;R0051;R0052;R0054;R0055,9
6114,-1,exact,True,True,R0051;R0052;R0054,3
6115,19,exact,False,False,R0024;R0027;R0038;R0045;R0051,5
6116,23,exact,False,False,R0031,1
6117,25,exact,False,False,R0030;R0044;R0048;R0049;R0053;R0054;R0056;R0057,8
6118,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
6119,11,fallback,False,False,,0
6120,1,exact,False,False,R0032;R0055;R0056,3
6121,48,exact,False,False,R0044;R0048,2
6122,-1,exact,True,True,R0052;R0054,2
6123,36,exact,False,False,R0034,1
6124,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
6125,37,exact,False,False,R0002;R0033;R0036;R0039;R0044,5
6126,-1,exact,True,True,R0052;R0054,2
6127,48,exact,False,False,R0044;R0048;R0054,3
6128,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
6129,15,fallback,False,False,,0
6130,6,exact,False,False,R0033;R0036,2
6131,0,exact,False,False,R0036;R0039;R0051;R0052;R0054,5
6132,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
6133,34,exact,False,False,R0055,1
6134,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
6135,25,exact,False,False,R0030;R0049;R0055;R0056;R0057,5
6136,-1,exact,True,True,R0030;R0032;R0055;R0056,4
6137,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
6138,36,exact,False,False,R0034;R0039;R0044;R0054,4
6139,-1,exact,True,True,R0042;R0043;R0045;R0050;R0055,5
6140,28,exact,False,False,R0003;R0044;R0048;R0051;R0053;R0054,6
6141,15,exact,False,False,R0054,1
6142,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
6143,10,exact,False,False,R0022,1
6144,9,exact,False,False,R0050,1
6145,19,exact,False,False,R0024;R0027;R0038;R0052,4
6146,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
6147,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
6148,35,exact,False,False,R0023;R0056,2
6149,1,exact,False,False,R0032;R0048;R0051;R0054;R0055,5
6150,40,exact,False,False,R0035;R0042;R0043;R0050,4
6151,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
6152,48,exact,False,False,R0044;R0052;R0054,3
6153,48,exact,False,False,R0044;R0051;R0052;R0054,4
6154,44,exact,False,False,R0019;R0032;R0055,3
6155,4,exact,False,False,R0018;R0044;R0048;R0054,4
6156,28,exact,False,False,R0003;R0044;R0048;R0051;R0053;R0054,6
6157,6,exact,False,False,R0033;R0036,2
6158,11,fallback,False,False,,0
6159,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0052;R0054;R0057,8
6160,40,exact,False,False,R0035;R0042;R0043;R0045;R0050,5
6161,6,exact,False,False,R0033;R0036;R0044;R0051,4
6162,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
6163,31,exact,False,False,R0025;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053,10
6164,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
6165,-1,exact,True,True,R0051;R0052;R0054,3
6166,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
6167,13,exact,False,False,R0021,1
6168,48,exact,False,False,R0044;R0051,2
6169,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
6170,-1,fallback,True,False,,0
6171,39,exact,False,False,R0039;R0044;R0051,3
6172,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
6173,41,exact,False,False,R0052,1
6174,48,exact,False,False,R0044;R0051;R0054,3
6175,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
6176,46,exact,False,False,R0047;R0057,2
6177,-1,exact,True,True,R0052;R0054,2
6178,8,fallback,False,False,,0
6179,6,exact,False,False,R0033;R0036;R0044;R0054,4
6180,48,exact,False,False,R0044;R0049;R0051;R0053,4
6181,23,exact,False,False,R0031,1
6182,41,exact,False,False,R0052,1
6183,38,exact,False,False,R0017,1
6184,34,fallback,False,False,,0
6185,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
6186,46,exact,False,False,R0047,1
6187,44,exact,False,False,R0019;R0032;R0037,3
6188,6,exact,False,False,R0033;R0036;R0044;R0054,4
6189,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
6190,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
6191,23,exact,False,False,R0031;R0057,2
6192,36,exact,False,False,R0034;R0039;R0044;R0051;R0052;R0054,6
6193,37,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6
6194,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
6195,38,exact,False,False,R0017;R0044;R0048;R0051;R0054,5
6196,48,exact,False,False,R0044;R0054,2
6197,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
6198,48,exact,False,False,R0044;R0051,2
6199,40,exact,False,False,R0035;R0042;R0043;R0050,4
6200,26,exact,False,False,R0009;R0032;R0055;R0056,4
6201,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
6202,42,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
6203,38,exact,False,False,R0017;R0024;R0027;R0038;R0048;R0051;R0052;R0054;R0055,9
6204,42,exact,False,False,R0004;R0012;R0014;R0048;R0050;R0054,6
6205,27,exact,False,False,R0028;R0034,2
6206,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0050,6
6207,-1,exact,True,True,R0052;R0054,2
6208,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
6209,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
6210,47,exact,False,False,R0045;R0055,2
6211,-1,fallback,True,False,,0
6212,12,exact,False,False,R0005;R0008;R0013,3
6213,-1,exact,True,True,R0052;R0054,2
6214,9,exact,False,False,R0050;R0057,2
6215,12,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8
6216,10,exact,False,False,R0022;R0044;R0048;R0051;R0053;R0057,6
6217,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
6218,-1,exact,True,True,R0052;R0054,2
6219,12,exact,False,False,R0008;R0013,2
6220,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
6221,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
6222,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
6223,28,exact,False,False,R0010,1
6224,23,exact,False,False,R0031,1
6225,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
6226,42,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
6227,46,fallback,False,False,,0
6228,41,exact,False,False,R0052,1
6229,28,exact,False,False,R0010;R0049;R0053,3
6230,25,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7
6231,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
6232,10,fallback,False,False,,0
6233,36,exact,False,False,R0034;R0039;R0044;R0054,4
6234,13,exact,False,False,R0021;R0057,2
6235,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
6236,19,exact,False,False,R0024;R0027;R0038;R0044;R0045;R0051;R0055,7
6237,27,exact,False,False,R0028;R0044,2
6238,47,exact,False,False,R0045;R0048;R0051,3
6239,0,fallback,False,False,,0
6240,3,fallback,False,False,,0
6241,-1,fallback,True,False,,0
6242,6,exact,False,False,R0033;R0036;R0039,3
6243,41,fallback,False,False,,0
6244,-1,exact,True,True,R0041;R0042;R0043;R0045;R0050;R0055;R0056,7
6245,37,exact,False,False,R0002;R0011;R0033;R0036;R0044;R0051,6
6246,19,exact,False,False,R0024;R0027;R0038;R0045;R0051;R0055,6
6247,27,exact,False,False,R0028;R0034,2
6248,21,exact,False,False,R0051,1
6249,31,exact,False,False,R0025;R0042;R0043;R0050;R0053,5
6250,0,exact,False,False,R0036;R0039;R0051;R0052;R0054,5
6251,12,exact,False,False,R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8
6252,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
6253,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
6254,27,exact,False,False,R0028;R0034;R0044;R0052;R0054,5
6255,48,exact,False,False,R0044;R0048;R0051;R0053;R0054,5
6256,14,exact,False,False,R0012;R0035;R0042;R0043;R0045;R0050,6
6257,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
6258,13,fallback,False,False,,0
6259,44,exact,False,False,R0019;R0032;R0055;R0056,4
6260,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
6261,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0054,6
6262,36,exact,False,False,R0034;R0039;R0044;R0051;R0054,5
6263,35,exact,False,False,R0023;R0056,2
6264,19,exact,False,False,R0024;R0027;R0044;R0052;R0054,5
6265,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
6266,36,exact,False,False,R0034,1
6267,4,exact,False,False,R0018;R0044;R0048;R0050;R0054,5
6268,48,exact,False,False,R0044;R0049;R0051;R0052;R0054,5
6269,37,exact,False,False,R0002;R0033;R0036;R0039;R0044,5
6270,27,exact,False,False,R0028;R0034;R0039;R0044;R0052;R0054,6
6271,47,exact,False,False,R0045;R0048;R0051;R0055,4
6272,40,exact,False,False,R0035;R0041;R0042;R0048;R0051;R0054,6
6273,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
6274,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
6275,12,exact,False,False,R0005;R0016;R0035;R0041;R0042;R0048;R0051,7
6276,-1,exact,True,True,R0049;R0053;R0057,3
6277,-1,exact,True,True,R0028;R0033;R0036,3
6278,48,exact,False,False,R0044;R0051,2
6279,18,exact,False,False,R0020;R0021,2
6280,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051,7
6281,40,exact,False,False,R0035;R0041;R0042;R0048;R0051,5
6282,42,exact,False,False,R0014;R0035;R0045,3
6283,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
6284,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
6285,13,fallback,False,False,,0
6286,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
6287,44,exact,False,False,R0019;R0050,2
6288,0,exact,False,False,R0036;R0039;R0051,3
6289,39,exact,False,False,R0039;R0044,2
6290,38,exact,False,False,R0017;R0048;R0051;R0052;R0054,5
6291,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
6292,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
6293,48,exact,False,False,R0044,1
6294,31,exact,False,False,R0025;R0032;R0042;R0043;R0050,5
6295,1,fallback,False,False,,0
6296,25,exact,False,False,R0030;R0051;R0053,3
6297,25,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0052;R0053;R0054;R0055;R0056,10
6298,37,exact,False,False,R0002;R0016;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
6299,48,exact,False,False,R0044;R0052;R0054,3
6300,39,exact,False,False,R0039;R0052;R0054,3
6301,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
6302,13,exact,False,False,R0021;R0047,2
6303,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
6304,41,exact,False,False,R0052,1
6305,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
6306,15,fallback,False,False,,0
6307,30,exact,False,False,R0001;R0052;R0054,3
6308,12,exact,False,False,R0005;R0008;R0013;R0050,4
6309,1,exact,False,False,R0032,1
6310,48,exact,False,False,R0044;R0049;R0052;R0053;R0054;R0057,6
6311,14,exact,False,False,R0012;R0050,2
6312,48,exact,False,False,R0044;R0052;R0054,3
6313,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0052;R0054,7
6314,18,exact,False,False,R0020;R0044,2
6315,19,exact,False,False,R0024;R0027,2
6316,19,exact,False,False,R0024;R0027,2
6317,39,exact,False,False,R0039;R0044;R0052;R0054,4
6318,12,exact,False,False,R0013,1
6319,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
6320,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
6321,12,exact,False,False,R0005;R0008;R0013;R0050,4
6322,41,exact,False,False,R0052,1
6323,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
6324,28,exact,False,False,R0003;R0044;R0048;R0051;R0053;R0054,6
6325,44,exact,False,False,R0019;R0032,2
6326,23,exact,False,False,R0031;R0057,2
6327,25,exact,False,False,R0030;R0056,2
6328,-1,exact,True,True,R0042;R0043;R0050;R0053,4
6329,10,exact,False,False,R0022,1
6330,28,exact,False,False,R0003;R0044;R0048;R0051;R0053;R0054,6
6331,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
6332,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0050,7
6333,36,exact,False,False,R0034;R0044;R0052;R0054,4
6334,37,exact,False,False,R0002;R0011;R0039;R0051,4
6335,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051,7
6336,37,exact,False,False,R0002;R0039;R0044;R0051,4
6337,38,exact,False,False,R0017,1
6338,12,exact,False,False,R0005;R0008;R0035;R0051,4
6339,11,fallback,False,False,,0
6340,0,exact,False,False,R0036;R0052,2
6341,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
6342,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
6343,31,exact,False,False,R0025;R0042;R0043;R0045;R0050;R0055;R0056,7
6344,-1,exact,True,True,R0048;R0051;R0054,3
6345,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
6346,19,exact,False,False,R0024;R0027,2
6347,9,exact,False,False,R0050;R0057,2
6348,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0057,9
6349,-1,fallback,True,False,,0
6350,39,exact,False,False,R0039;R0044,2
6351,48,exact,False,False,R0044;R0048;R0049;R0050;R0053;R0054;R0057,7
6352,-1,exact,True,True,R0048;R0050,2
6353,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054;R0055,7
6354,-1,exact,True,True,R0051;R0052;R0054,3
6355,21,exact,False,False,R0051,1
6356,19,exact,False,False,R0024;R0027;R0038;R0057,4
6357,26,exact,False,False,R0009;R0030;R0032;R0055;R0056;R0057,6
6358,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
6359,27,fallback,False,False,,0
6360,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
6361,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
6362,-1,exact,True,True,R0052;R0054,2
6363,29,exact,False,False,R0037;R0047,2
6364,-1,exact,True,True,R0041;R0042;R0043;R0044;R0045;R0048;R0050;R0051;R0053;R0057,10
6365,47,exact,False,False,R0045;R0055,2
6366,-1,exact,True,True,R0056;R0057,2
6367,6,exact,False,False,R0033;R0036;R0039;R0044,4
6368,30,exact,False,False,R0001;R0052;R0054,3
6369,25,exact,False,False,R0030,1
6370,47,exact,False,False,R0045;R0048;R0051,3
6371,6,exact,False,False,R0033;R0036;R0039;R0044,4
6372,-1,exact,True,True,R0052;R0054,2
6373,6,exact,False,False,R0033;R0036;R0039;R0044,4
6374,18,exact,False,False,R0020,1
6375,25,exact,False,False,R0030;R0050;R0056;R0057,4
6376,39,exact,False,False,R0039;R0051;R0052;R0054,4
6377,6,exact,False,False,R0033;R0036;R0044;R0054,4
6378,6,exact,False,False,R0033;R0039;R0044;R0051;R0052;R0054,6
6379,25,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0053,6
6380,21,exact,False,False,R0051,1
6381,-1,fallback,True,False,,0
6382,27,exact,False,False,R0028,1
6383,44,exact,False,False,R0019;R0056,2
6384,-1,exact,True,True,R0041;R0042;R0043;R0044;R0048;R0050;R0051;R0054;R0055,9
6385,36,exact,False,False,R0034;R0039,2
6386,48,exact,False,False,R0044;R0048;R0051,3
6387,48,exact,False,False,R0044;R0048;R0051;R0053;R0054,5
6388,25,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7
6389,48,exact,False,False,R0044,1
6390,31,exact,False,False,R0025;R0042;R0043;R0045;R0050,5
6391,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
6392,13,exact,False,False,R0021,1
6393,6,exact,False,False,R0033;R0044;R0054,3
6394,1,exact,False,False,R0032,1
6395,25,exact,False,False,R0030;R0045;R0048;R0049;R0051;R0053;R0055;R0056;R0057,9
6396,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
6397,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
6398,38,exact,False,False,R0017;R0024;R0027;R0038;R0048;R0051;R0052;R0054;R0055,9
6399,-1,exact,True,True,R0050;R0053;R0056;R0057,4
6400,48,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6
6401,29,exact,False,False,R0037;R0047;R0055;R0056,4
6402,3,fallback,False,False,,0
6403,35,fallback,False,False,,0
6404,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
6405,46,fallback,False,False,,0
