row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
2196,-1,exact,True,True,R0046;R0112;R0146;R0173;R0184;R0191;R0197;R0198;R0213;R0224,64
2197,-1,exact,True,True,R0130;R0146;R0192;R0224;R0233;R0239;R0245;R0246;R0261;R0269,61
2198,-1,exact,True,True,R0018;R0028;R0108;R0117;R0135;R0158;R0164;R0169;R0192;R0194,66
2199,-1,exact,True,True,R0173;R0191;R0197;R0233;R0245;R0262;R0276;R0282;R0286;R0305,18
2200,-1,exact,True,True,R0256;R0297;R0300;R0303;R0305;R0306;R0308;R0311;R0312;R0314,176
2201,-1,exact,True,True,R0256;R0297;R0302;R0303;R0306;R0314;R0317;R0318;R0325;R0330,82
2202,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
2203,-1,exact,True,True,R0252;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0312;R0315,179
2204,-1,exact,True,True,R0031;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0196;R0200,130
2205,-1,exact,True,True,R0020;R0026;R0030;R0031;R0036;R0041;R0042;R0044;R0045;R0048,93
2206,-1,exact,True,True,R0031;R0222;R0277;R0408;R0409;R0442;R0460;R0461;R0462;R0469,24
2207,-1,exact,True,True,R0135;R0225;R0261;R0285;R0292;R0545;R0577,7
2208,-1,exact,True,True,R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0091;R0109;R0119,48
2209,-1,exact,True,True,R0063;R0070;R0071;R0076;R0077;R0080;R0082;R0087;R0091;R0109,57
2210,-1,exact,True,True,R0027;R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0091;R0109,43
2211,-1,exact,True,True,R0024;R0071;R0082;R0087;R0091;R0109;R0129;R0152;R0159;R0160,33
2212,-1,exact,True,True,R0297;R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319,165
2213,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0305;R0306;R0311;R0312,189
2214,129,exact,False,False,R0033;R0269;R0300;R0310;R0323;R0354;R0358;R0406;R0418;R0471,31
2215,-1,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0305;R0314;R0315;R0317,169
2216,586,exact,False,False,R0012;R0074;R0079;R0082;R0123;R0129;R0138;R0141;R0156;R0189,17
2217,586,exact,False,False,R0012;R0020;R0037;R0042;R0044;R0049;R0074;R0079;R0123;R0136,25
2218,-1,exact,True,True,R0024;R0117;R0160;R0161;R0170;R0171;R0187;R0188;R0190;R0202,45
2219,-1,exact,True,True,R0071;R0078;R0082;R0087;R0091;R0109;R0119;R0121;R0129;R0137,37
2220,-1,exact,True,True,R0057;R0127,2
2221,-1,exact,True,True,R0027;R0071;R0076;R0077;R0078;R0082;R0087;R0091;R0109;R0113,41
2222,-1,exact,True,True,R0067;R0095;R0109;R0123;R0136;R0142;R0149;R0153;R0159;R0171,54
2223,-1,exact,True,True,R0092;R0108;R0117;R0158;R0164;R0169;R0171;R0183;R0194;R0216,73
2224,-1,exact,True,True,R0314;R0335;R0340;R0350;R0351;R0352;R0361;R0362;R0363;R0368,85
2225,-1,exact,True,True,R0039;R0040;R0061;R0092;R0134;R0302;R0303;R0304;R0306;R0311,94
2226,-1,exact,True,True,R0031;R0033;R0222;R0308;R0319;R0323;R0330;R0336;R0337;R0356,89
2227,-1,exact,True,True,R0033;R0120;R0274;R0300;R0306;R0323;R0354;R0366;R0406;R0418,44
2228,-1,exact,True,True,R0043;R0093;R0146;R0173;R0182;R0191;R0197;R0233;R0245;R0246,50
2229,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0305;R0306;R0312;R0314,177
2230,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0305;R0306;R0311;R0312,189
2231,-1,exact,True,True,R0146;R0191;R0198;R0233;R0239;R0259;R0282;R0284;R0299;R0305,42
2232,-1,exact,True,True,R0256;R0297;R0302;R0303;R0304;R0311;R0314;R0315;R0317;R0318,125
2233,-1,exact,True,True,R0252;R0300;R0302;R0304;R0306;R0308;R0311;R0312;R0315;R0318,116
2234,-1,exact,True,True,R0252;R0305;R0312;R0314;R0317;R0325;R0329;R0330;R0334;R0335,124
2235,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
2236,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
2237,-1,exact,True,True,R0252;R0297;R0300;R0302;R0304;R0305;R0306;R0308;R0311;R0312,172
2238,-1,exact,True,True,R0093;R0130;R0197;R0246;R0252;R0269;R0300;R0304;R0305;R0306,150
2239,-1,exact,True,True,R0297;R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319,165
2240,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0314;R0315,217
2241,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0305;R0306;R0312;R0314,168
2242,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0305;R0314;R0317;R0318;R0319,179
2243,-1,exact,True,True,R0256;R0277;R0305;R0314;R0335;R0340;R0351;R0352;R0361;R0362,76
2244,-1,exact,True,True,R0066;R0085;R0117;R0121;R0137;R0163;R0165;R0167;R0168;R0170,45
2245,-1,exact,True,True,R0024;R0063;R0070;R0071;R0080;R0082;R0087;R0091;R0109;R0129,49
2246,-1,exact,True,True,R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107,59
2247,-1,exact,True,True,R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,42
2248,-1,exact,True,True,R0353;R0454,2
2249,-1,exact,True,True,R0055;R0060;R0062;R0088;R0096;R0097;R0098;R0099;R0100;R0101,17
2250,661,exact,False,False,R0007;R0309;R0355;R0441,4
2251,661,exact,False,False,R0003;R0007;R0011;R0265,4
2252,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0305;R0306;R0311;R0312;R0314,197
2253,-1,exact,True,True,R0032;R0300;R0308;R0320;R0322;R0324;R0341;R0342;R0354;R0357,42
2254,199,exact,False,False,R0511,1
2255,-1,exact,True,True,R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319;R0320,171
2256,-1,exact,True,True,R0069;R0073;R0124;R0126;R0143;R0154;R0158;R0164;R0166;R0169,39
2257,-1,exact,True,True,R0043;R0046;R0069;R0126;R0146;R0182;R0196;R0197;R0198;R0242,42
2258,-1,exact,True,True,R0124;R0154;R0158;R0166;R0169;R0197;R0212;R0216;R0248;R0250,26
2259,586,exact,False,False,R0012;R0013;R0079;R0108;R0136;R0141;R0142;R0153;R0159;R0164,69
2260,-1,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0081;R0083;R0085;R0086,79
2261,-1,exact,True,True,R0019;R0060;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0127,13
2262,-1,exact,True,True,R0019;R0054;R0060;R0096;R0097;R0098;R0099;R0100;R0101;R0102,17
2263,-1,exact,True,True,R0025;R0058;R0066;R0088;R0094;R0128;R0139;R0178;R0179;R0193,27
2264,-1,exact,True,True,R0038;R0124;R0139;R0140;R0166;R0216;R0220;R0250;R0255;R0290,11
2265,-1,exact,True,True,R0064;R0083;R0086;R0110;R0250;R0264;R0313;R0321;R0498;R0509,15
2266,614,exact,False,False,R0014;R0081,2
2267,-1,exact,True,True,R0064;R0081;R0083;R0086;R0096;R0097;R0098;R0099;R0100;R0101,25
2268,-1,exact,True,True,R0069;R0075;R0136;R0198;R0235;R0237;R0244;R0247;R0259;R0261,83
2269,-1,exact,True,True,R0043;R0069;R0075;R0093;R0126;R0130;R0146;R0177;R0197;R0198,136
2270,-1,exact,True,True,R0043;R0069;R0075;R0093;R0146;R0148;R0177;R0197;R0198;R0241,60
2271,-1,exact,True,True,R0052;R0093;R0130;R0146;R0173;R0184;R0191;R0197;R0198;R0213,113
2272,-1,exact,True,True,R0252;R0277;R0305;R0314;R0317;R0325;R0329;R0330;R0334;R0335,124
2273,-1,exact,True,True,R0206;R0277;R0330;R0499;R0536,5
2274,-1,exact,True,True,R0314;R0335;R0340;R0350;R0351;R0352;R0361;R0362;R0363;R0368,85
2275,-1,exact,True,True,R0196;R0206;R0350;R0393;R0400;R0417;R0421;R0429;R0430;R0431,40
2276,-1,exact,True,True,R0026;R0036;R0040;R0041;R0044;R0045;R0048;R0051;R0092;R0112,60
2277,-1,exact,True,True,R0020;R0026;R0030;R0036;R0041;R0042;R0044;R0045;R0048;R0051,95
2278,-1,exact,True,True,R0020;R0026;R0030;R0036;R0041;R0042;R0044;R0045;R0048;R0051,100
2279,-1,exact,True,True,R0020;R0026;R0030;R0036;R0039;R0040;R0041;R0042;R0044;R0045,253
2280,586,exact,False,False,R0012;R0023;R0037;R0044;R0049;R0056;R0067;R0123;R0136;R0142,41
2281,586,exact,False,False,R0012;R0056;R0067;R0123;R0136;R0138;R0142;R0147;R0153;R0159,27
2282,-1,exact,True,True,R0021;R0044;R0117;R0170;R0187;R0188;R0202;R0229;R0247;R0269,31
2283,-1,exact,True,True,R0021;R0036;R0044;R0045;R0050;R0051;R0092;R0247,8
2284,-1,exact,True,True,R0089;R0262;R0265;R0286,4
2285,-1,exact,True,True,R0065;R0067;R0074;R0095;R0109;R0123;R0138;R0149;R0183;R0190,36
2286,-1,exact,True,True,R0091;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,54
2287,-1,exact,True,True,R0085;R0121;R0137;R0163;R0167;R0168;R0170;R0185;R0186;R0187,13
2288,125,fallback,False,False,,0
2289,-1,exact,True,True,R0014;R0017;R0019;R0093;R0196;R0197;R0222;R0414;R0423;R0454,23
2290,-1,exact,True,True,R0014;R0017;R0019;R0173;R0191;R0196;R0197;R0498;R0509;R0519,14
2291,-1,exact,True,True,R0093;R0197;R0222;R0305;R0344;R0371;R0386;R0414;R0417;R0423,30
2292,-1,exact,True,True,R0038;R0125;R0139;R0158;R0169;R0183;R0216;R0217;R0226;R0248,19
2293,-1,exact,True,True,R0109;R0113;R0139;R0149;R0166;R0183;R0190;R0228;R0240;R0241,28
2294,-1,exact,True,True,R0148;R0203;R0239;R0241;R0286;R0312;R0355;R0441,8
2295,-1,exact,True,True,R0029;R0136;R0138;R0142;R0147;R0149;R0153;R0159;R0166;R0181,35
2296,-1,exact,True,True,R0015;R0056;R0074;R0079;R0123;R0135;R0136;R0138;R0141;R0142,22
2297,-1,exact,True,True,R0198;R0202;R0259;R0261;R0262;R0285;R0300;R0323;R0354;R0406,26
2298,-1,exact,True,True,R0056;R0065;R0072;R0081;R0082;R0083;R0086;R0090;R0111;R0123,35
2299,-1,exact,True,True,R0202;R0261;R0269;R0285;R0310;R0528;R0535;R0537;R0545;R0546,18
2300,-1,exact,True,True,R0084;R0135;R0154;R0184;R0191;R0196;R0213;R0225;R0233;R0236,42
2301,28,exact,False,False,R0016;R0244;R0280;R0321;R0343;R0357;R0367;R0445;R0508;R0516,17
2302,-1,exact,True,True,R0127;R0140;R0184;R0198;R0213;R0236;R0239;R0259;R0261;R0271,63
2303,-1,exact,True,True,R0084;R0089;R0140;R0191;R0203;R0227;R0233;R0236;R0282;R0286,20
2304,-1,exact,True,True,R0051;R0092;R0134;R0422;R0531;R0549,6
2305,-1,exact,True,True,R0046;R0182;R0192;R0227;R0245;R0246;R0346,7
2306,-1,exact,True,True,R0084;R0135;R0154;R0196;R0227;R0233;R0236,7
2307,-1,exact,True,True,R0026;R0036;R0041;R0044;R0045;R0048;R0051;R0112;R0134;R0144,38
2308,-1,exact,True,True,R0053;R0124;R0154;R0158;R0162;R0169;R0177;R0216;R0224;R0231,45
2309,-1,exact,True,True,R0154;R0158;R0166;R0169;R0177;R0216;R0223;R0231;R0238;R0240,26
2310,-1,exact,True,True,R0075;R0108;R0117;R0126;R0158;R0164;R0177;R0194;R0197;R0218,85
2311,-1,exact,True,True,R0069;R0075;R0084;R0089;R0124;R0126;R0143;R0154;R0166;R0169,45
2312,-1,exact,True,True,R0029;R0056;R0065;R0067;R0089;R0136;R0143;R0147;R0198;R0202,41
2313,-1,exact,True,True,R0056;R0065;R0074;R0123;R0139;R0149;R0166;R0183;R0228;R0240,25
2314,-1,exact,True,True,R0074;R0139;R0166;R0226;R0228;R0231;R0238;R0240;R0241;R0257,29
2315,-1,exact,True,True,R0056;R0065;R0089;R0147;R0166;R0203;R0237;R0262;R0265;R0284,15
2316,-1,exact,True,True,R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,43
2317,-1,exact,True,True,R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,18
2318,-1,exact,True,True,R0025;R0034;R0058;R0066;R0088;R0094;R0128;R0139;R0178;R0179,28
2319,-1,exact,True,True,R0066;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,53
2320,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,249
2321,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,219
2322,-1,exact,True,True,R0256;R0277;R0297;R0303;R0308;R0314;R0315;R0318;R0320;R0322,147
2323,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,219
2324,-1,exact,True,True,R0073;R0143;R0148;R0154;R0158;R0166;R0169;R0177;R0216;R0223,41
2325,-1,exact,True,True,R0073;R0143;R0166;R0228;R0231;R0238;R0240;R0241;R0257;R0260,28
2326,-1,exact,True,True,R0028;R0108;R0136;R0142;R0147;R0153;R0159;R0164;R0181;R0194,45
2327,-1,exact,True,True,R0038;R0052;R0075;R0084;R0124;R0125;R0143;R0166;R0169;R0177,36
2328,-1,exact,True,True,R0034;R0058;R0066;R0070;R0076;R0077;R0078;R0080;R0082;R0085,68
2329,256,fallback,False,False,,0
2330,-1,exact,True,True,R0015;R0074;R0095;R0109;R0123;R0138;R0181;R0183;R0251;R0258,14
2331,-1,exact,True,True,R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116;R0119;R0132,15
2332,-1,exact,True,True,R0256;R0297;R0303;R0306;R0311;R0312;R0314;R0315;R0318;R0323,97
2333,-1,exact,True,True,R0252;R0256;R0305;R0312;R0314;R0317;R0325;R0329;R0330;R0334,107
2334,-1,exact,True,True,R0277;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,122
2335,-1,exact,True,True,R0252;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314;R0315,244
2336,-1,exact,True,True,R0120;R0154;R0206;R0222;R0265;R0460;R0461;R0462;R0486;R0502,14
2337,-1,exact,True,True,R0033;R0120;R0206;R0222;R0274;R0300;R0306;R0323;R0330;R0336,97
2338,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314,220
2339,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314,243
2340,432,exact,False,False,R0454,1
2341,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,249
2342,-1,exact,True,True,R0314;R0317;R0334;R0335;R0361;R0362;R0363;R0364;R0365;R0396,26
2343,-1,exact,True,True,R0120;R0274;R0297;R0300;R0306;R0322;R0323;R0336;R0337;R0338,86
2344,-1,exact,True,True,R0060;R0064;R0072;R0081;R0083;R0086;R0096;R0097;R0098;R0099,39
2345,-1,exact,True,True,R0060;R0064;R0072;R0081;R0083;R0086;R0096;R0097;R0098;R0099,39
2346,437,exact,False,False,R0006;R0019;R0060;R0064;R0072;R0073;R0081;R0083;R0086;R0096,42
2347,-1,exact,True,True,R0014;R0019;R0064;R0081;R0083;R0086;R0096;R0097;R0098;R0099,28
2348,-1,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311,222
2349,-1,exact,True,True,R0035;R0292;R0307;R0476;R0479;R0494;R0506;R0508;R0526;R0530,21
2350,-1,exact,True,True,R0196;R0206;R0225;R0274;R0297;R0322;R0325;R0329;R0330;R0336,137
2351,-1,exact,True,True,R0120;R0206;R0274;R0297;R0300;R0305;R0306;R0312;R0322;R0338,75
2352,-1,exact,True,True,R0059;R0144;R0145;R0277;R0314;R0317;R0325;R0329;R0330;R0334,125
2353,-1,exact,True,True,R0144;R0145;R0277;R0314;R0335;R0340;R0350;R0351;R0352;R0361,88
2354,-1,exact,True,True,R0256;R0277;R0314;R0320;R0335;R0340;R0351;R0352;R0361;R0362,86
2355,-1,exact,True,True,R0277;R0304;R0311;R0314;R0315;R0317;R0324;R0325;R0329;R0330,147
2356,-1,exact,True,True,R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,15
2357,-1,exact,True,True,R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,15
2358,-1,exact,True,True,R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,38
2359,-1,exact,True,True,R0034;R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106,54
2360,-1,exact,True,True,R0202;R0299;R0471;R0476;R0479;R0483;R0494;R0500;R0528;R0535,22
2361,626,exact,False,False,R0035;R0479;R0483;R0494;R0528;R0535;R0537;R0545;R0546;R0547,17
2362,-1,exact,True,True,R0033;R0130;R0192;R0224;R0269;R0301;R0306;R0310;R0312;R0323,38
2363,-1,exact,True,True,R0202;R0476;R0479;R0483;R0494;R0528;R0535;R0537;R0545;R0546,18
2364,-1,exact,True,True,R0032;R0300;R0308;R0318;R0320;R0322;R0324;R0339;R0341;R0342,42
2365,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0305;R0312;R0314;R0317;R0318,157
2366,-1,exact,True,True,R0252;R0300;R0304;R0308;R0312;R0315;R0320;R0329;R0333;R0334,59
2367,-1,exact,True,True,R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347;R0350,121
2368,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
2369,129,exact,False,False,R0033;R0300;R0406;R0418,4
2370,-1,exact,True,True,R0252;R0300;R0304;R0305;R0308;R0312;R0314;R0317;R0320;R0325,154
2371,-1,exact,True,True,R0252;R0256;R0300;R0304;R0305;R0306;R0308;R0311;R0312;R0314,177
2372,-1,exact,True,True,R0069;R0073;R0079;R0138;R0140;R0141;R0143;R0148;R0149;R0154,22
2373,-1,exact,True,True,R0075;R0124;R0126;R0162;R0164;R0194;R0216;R0218;R0228;R0240,56
2374,-1,exact,True,True,R0148;R0154;R0158;R0166;R0169;R0177;R0183;R0216;R0217;R0223,41
2375,-1,exact,True,True,R0069;R0073;R0079;R0140;R0141;R0149;R0159;R0164;R0194;R0212,52
2376,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
2377,-1,exact,True,True,R0297;R0300;R0302;R0306;R0318;R0319;R0320;R0322;R0325;R0329,109
2378,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
2379,-1,exact,True,True,R0039;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0300;R0304,178
2380,-1,exact,True,True,R0117;R0202;R0218;R0228;R0231;R0237;R0254;R0257;R0260;R0263,46
2381,-1,exact,True,True,R0089;R0162;R0253;R0261;R0262;R0265;R0285;R0286;R0292;R0358,13
2382,-1,exact,True,True,R0069;R0073;R0075;R0124;R0148;R0154;R0158;R0162;R0169;R0177,56
2383,-1,exact,True,True,R0069;R0073;R0075;R0117;R0124;R0126;R0140;R0154;R0158;R0164,88
2384,-1,exact,True,True,R0081;R0082;R0083;R0095;R0109;R0111;R0123;R0129;R0151;R0160,17
2385,-1,exact,True,True,R0085;R0090;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,45
2386,-1,exact,True,True,R0066;R0085;R0117;R0170;R0187;R0188;R0202;R0214;R0218;R0229,57
2387,-1,exact,True,True,R0034;R0058;R0088;R0103;R0104;R0105;R0106;R0107;R0114;R0115,25
2388,-1,exact,True,True,R0027;R0078;R0113;R0157;R0160;R0161;R0170;R0187;R0188;R0190,30
2389,-1,exact,True,True,R0038;R0052;R0084;R0124;R0166;R0232;R0250;R0262;R0265;R0282,20
2390,-1,exact,True,True,R0027;R0078;R0086;R0157;R0160;R0161;R0170;R0187;R0188;R0190,36
2391,-1,exact,True,True,R0069;R0073;R0075;R0113;R0124;R0139;R0143;R0166;R0212;R0216,50
2392,-1,exact,True,True,R0025;R0055;R0060;R0062;R0066;R0070;R0080;R0081;R0088;R0090,54
2393,-1,exact,True,True,R0047;R0058;R0089;R0127,4
2394,-1,exact,True,True,R0034;R0066;R0070;R0076;R0077;R0080;R0082;R0085;R0091;R0094,67
2395,-1,exact,True,True,R0066;R0070;R0076;R0077;R0080;R0091;R0094;R0103;R0104;R0105,60
2396,586,exact,False,False,R0012;R0023;R0036;R0037;R0044;R0045;R0049;R0051;R0067;R0092,46
2397,-1,exact,True,True,R0018;R0117;R0171;R0183;R0202;R0217;R0247;R0258;R0260;R0263,42
2398,-1,exact,True,True,R0087;R0091;R0142;R0153;R0171;R0528;R0535;R0537;R0545;R0546,18
2399,-1,exact,True,True,R0071;R0087;R0091;R0109;R0135;R0156;R0166;R0174;R0175;R0183,19
2400,-1,exact,True,True,R0252;R0297;R0300;R0302;R0304;R0305;R0306;R0308;R0311;R0312,172
2401,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0305;R0306;R0312;R0314;R0317,187
2402,-1,exact,True,True,R0256;R0297;R0300;R0303;R0305;R0306;R0308;R0311;R0312;R0314,176
2403,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
2404,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
2405,-1,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311,222
2406,-1,exact,True,True,R0252;R0304;R0305;R0311;R0315;R0324;R0325;R0329;R0334;R0340,84
2407,-1,exact,True,True,R0274;R0322;R0329;R0338;R0339;R0344;R0350;R0360;R0383;R0384,71
2408,-1,exact,True,True,R0108;R0117;R0126;R0130;R0158;R0164;R0194;R0242;R0244;R0246,50
2409,-1,exact,True,True,R0075;R0254,2
2410,-1,exact,True,True,R0227;R0233;R0277,3
2411,-1,exact,True,True,R0117;R0171;R0202;R0217;R0218;R0231;R0237;R0238;R0247;R0254,40
2412,-1,exact,True,True,R0224;R0239;R0245;R0261;R0285;R0508;R0530;R0540;R0560,9
2413,-1,exact,True,True,R0184;R0198;R0213;R0259;R0299;R0344;R0395;R0414;R0451;R0458,43
2414,-1,exact,True,True,R0052;R0093;R0130;R0184;R0192;R0198;R0213;R0224;R0239;R0245,72
2415,-1,exact,True,True,R0084;R0124;R0126;R0127;R0146;R0169;R0192;R0224;R0232;R0239,72
2416,-1,exact,True,True,R0065;R0069;R0072;R0073;R0079;R0082;R0083;R0113;R0123;R0129,26
2417,-1,exact,True,True,R0071;R0082;R0087;R0091;R0109;R0129;R0136;R0138;R0142;R0152,41
2418,-1,exact,True,True,R0127;R0261;R0269;R0271;R0278;R0285;R0292;R0310;R0479;R0528,17
2419,-1,exact,True,True,R0027;R0071;R0076;R0077;R0078;R0082;R0087;R0091;R0109;R0113,39
2420,-1,exact,True,True,R0120;R0206;R0274;R0297;R0300;R0306;R0322;R0338;R0339;R0342,71
2421,-1,exact,True,True,R0252;R0300;R0304;R0305;R0306;R0308;R0311;R0312;R0314;R0317,197
2422,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0314;R0315;R0317;R0319;R0325,150
2423,-1,exact,True,True,R0252;R0256;R0304;R0305;R0312;R0314;R0315;R0317;R0325;R0329,119
2424,-1,exact,True,True,R0073;R0078;R0113;R0157;R0170;R0187;R0188;R0226;R0229;R0231,19
2425,-1,exact,True,True,R0024;R0029;R0082;R0109;R0129;R0138;R0142;R0149;R0153;R0159,56
2426,-1,exact,True,True,R0024;R0071;R0082;R0087;R0091;R0109;R0129;R0152;R0160;R0161,31
2427,-1,exact,True,True,R0082;R0109;R0129;R0138;R0149;R0160;R0161;R0165;R0167;R0168,22
2428,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0311;R0314;R0315;R0317,124
2429,-1,exact,True,True,R0252;R0277;R0304;R0305;R0308;R0311;R0314;R0315;R0317;R0320,207
2430,-1,exact,True,True,R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319;R0320,171
2431,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,238
2432,-1,exact,True,True,R0127;R0154;R0227;R0236,4
2433,-1,exact,True,True,R0068;R0190;R0238;R0241;R0253;R0257;R0261;R0262;R0285;R0286,19
2434,-1,exact,True,True,R0068;R0190;R0202;R0237;R0244;R0247;R0253;R0261;R0262;R0275,58
2435,-1,exact,True,True,R0061;R0092;R0112;R0184;R0191;R0213;R0274;R0299;R0336;R0337,78
2436,-1,exact,True,True,R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113;R0114,47
2437,-1,exact,True,True,R0025;R0034;R0055;R0060;R0062;R0064;R0066;R0072;R0081;R0083,85
2438,-1,exact,True,True,R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,41
2439,-1,exact,True,True,R0038;R0057;R0094;R0103;R0104;R0105;R0106;R0107;R0113;R0114,42
2440,-1,exact,True,True,R0018;R0028;R0117;R0135;R0158;R0164;R0169;R0194;R0216;R0224,38
2441,-1,exact,True,True,R0084;R0127;R0140;R0191;R0233;R0236;R0282;R0305,8
2442,-1,exact,True,True,R0117;R0158;R0164;R0169;R0194;R0216;R0224;R0244;R0248;R0260,39
2443,-1,exact,True,True,R0108;R0117;R0135;R0158;R0164;R0169;R0192;R0194;R0216;R0224,64
2444,675,exact,False,False,R0032;R0342;R0358;R0360;R0406;R0410;R0418;R0476;R0480;R0528,13
2445,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
2446,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
2447,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
2448,-1,exact,True,True,R0297;R0303;R0305;R0312;R0314;R0331;R0335;R0340;R0350;R0351,93
2449,-1,exact,True,True,R0130;R0192;R0224;R0246;R0269;R0301;R0310;R0336;R0337;R0346,49
2450,-1,exact,True,True,R0031;R0196;R0222;R0225;R0252;R0305;R0308;R0319;R0330;R0336,125
2451,-1,exact,True,True,R0196;R0225;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,235
2452,-1,exact,True,True,R0256;R0277;R0297;R0303;R0305;R0314;R0318;R0320;R0322;R0331,119
2453,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0314;R0315;R0317;R0318;R0319,167
2454,-1,exact,True,True,R0437;R0452;R0507;R0508;R0528;R0530;R0540;R0553;R0554;R0560,11
2455,-1,exact,True,True,R0224;R0274;R0310;R0322;R0338;R0339;R0350;R0360;R0383;R0384,36
2456,-1,exact,True,True,R0203;R0238;R0241;R0257;R0262;R0286;R0309;R0355;R0441,9
2457,-1,exact,True,True,R0029;R0056;R0065;R0074;R0123;R0136;R0138;R0142;R0147;R0153,26
2458,-1,exact,True,True,R0053;R0148;R0154;R0158;R0162;R0169;R0177;R0183;R0216;R0217,58
2459,-1,exact,True,True,R0053;R0074;R0228;R0231;R0238;R0240;R0241;R0254;R0257;R0260,32
