dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered,normalized_image_path,alpha_bucket,scene_category,scene_leaf,filename,split_membership,official_attribute_row,official_attribute_match,n_official_attributes
SUN,42,closed_world_seen_test,2385,11746,587,spillway,587,spillway,-1,,exact,True,True,R0085;R0090;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,45,False,False,False,s/spillway/sun_apwiulugqmiatrvf.jpg,s,spillway,spillway,sun_apwiulugqmiatrvf.jpg,test_seen_loc,11746,True,102
SUN,42,closed_world_seen_test,2386,11756,587,spillway,206,desert road,-1,,exact,True,True,R0066;R0085;R0117;R0170;R0187;R0188;R0202;R0214;R0218;R0229,57,False,False,False,s/spillway/sun_bbsrxewyonjapfvh.jpg,s,spillway,spillway,sun_bbsrxewyonjapfvh.jpg,test_seen_loc,11756,True,102
SUN,42,closed_world_seen_test,2387,11747,587,spillway,696,wave,-1,,exact,True,True,R0034;R0058;R0088;R0103;R0104;R0105;R0106;R0107;R0114;R0115,25,False,False,False,s/spillway/sun_auizawvegbpuuwov.jpg,s,spillway,spillway,sun_auizawvegbpuuwov.jpg,test_seen_loc,11747,True,102
SUN,42,closed_world_seen_test,2388,9076,453,oil refinery outdoor,453,oil refinery outdoor,-1,,exact,True,True,R0027;R0078;R0113;R0157;R0160;R0161;R0170;R0187;R0188;R0190,30,False,False,False,o/oil_refinery/outdoor/sun_auohbieuizsluxpj.jpg,o,oil_refinery/outdoor,outdoor,sun_auohbieuizsluxpj.jpg,test_seen_loc,9076,True,102
SUN,42,closed_world_seen_test,2389,9061,453,oil refinery outdoor,361,junk pile,-1,,exact,True,True,R0038;R0052;R0084;R0124;R0166;R0232;R0250;R0262;R0265;R0282,20,False,False,False,o/oil_refinery/outdoor/sun_aclldlpvqpkxwuhq.jpg,o,oil_refinery/outdoor,outdoor,sun_aclldlpvqpkxwuhq.jpg,test_seen_loc,9061,True,102
SUN,42,closed_world_seen_test,2390,9060,453,oil refinery outdoor,453,oil refinery outdoor,-1,,exact,True,True,R0027;R0078;R0086;R0157;R0160;R0161;R0170;R0187;R0188;R0190,36,False,False,False,o/oil_refinery/outdoor/sun_aciqgmlfpcucrogz.jpg,o,oil_refinery/outdoor,outdoor,sun_aciqgmlfpcucrogz.jpg,test_seen_loc,9060,True,102
SUN,42,closed_world_seen_test,2391,9066,453,oil refinery outdoor,453,oil refinery outdoor,-1,,exact,True,True,R0069;R0073;R0075;R0113;R0124;R0139;R0143;R0166;R0212;R0216,50,False,False,False,o/oil_refinery/outdoor/sun_amaexshqrkaixlzo.jpg,o,oil_refinery/outdoor,outdoor,sun_amaexshqrkaixlzo.jpg,test_seen_loc,9066,True,102
SUN,42,closed_world_seen_test,2392,13878,693,waterfall fan,690,waterfall block,-1,,exact,True,True,R0025;R0055;R0060;R0062;R0066;R0070;R0080;R0081;R0088;R0090,54,False,False,False,w/waterfall/fan/sun_amplwdrwrticntps.jpg,w,waterfall/fan,fan,sun_amplwdrwrticntps.jpg,test_seen_loc,13878,True,102
SUN,42,closed_world_seen_test,2393,13877,693,waterfall fan,696,wave,-1,,exact,True,True,R0047;R0058;R0089;R0127,4,False,False,False,w/waterfall/fan/sun_amgcktksctfjfxwk.jpg,w,waterfall/fan,fan,sun_amgcktksctfjfxwk.jpg,test_seen_loc,13877,True,102
SUN,42,closed_world_seen_test,2394,13865,693,waterfall fan,304,gorge,-1,,exact,True,True,R0034;R0066;R0070;R0076;R0077;R0080;R0082;R0085;R0091;R0094,67,False,False,False,w/waterfall/fan/sun_afgflbgcvkvxixbz.jpg,w,waterfall/fan,fan,sun_afgflbgcvkvxixbz.jpg,test_seen_loc,13865,True,102
SUN,42,closed_world_seen_test,2395,13860,693,waterfall fan,693,waterfall fan,-1,,exact,True,True,R0066;R0070;R0076;R0077;R0080;R0091;R0094;R0103;R0104;R0105,60,False,False,False,w/waterfall/fan/sun_aadkehivpcchisvr.jpg,w,waterfall/fan,fan,sun_aadkehivpcchisvr.jpg,test_seen_loc,13860,True,102
SUN,42,closed_world_seen_test,2396,7482,374,labyrinth outdoor,373,labyrinth indoor,586,soccer field,exact,False,False,R0012;R0023;R0036;R0037;R0044;R0045;R0049;R0051;R0067;R0092,46,True,False,False,l/labyrinth/outdoor/sun_bbasykvtutnbqdsp.jpg,l,labyrinth/outdoor,outdoor,sun_bbasykvtutnbqdsp.jpg,test_seen_loc,7482,True,102
SUN,42,closed_world_seen_test,2397,7481,374,labyrinth outdoor,373,labyrinth indoor,-1,,exact,True,True,R0018;R0117;R0171;R0183;R0202;R0217;R0247;R0258;R0260;R0263,42,False,False,False,l/labyrinth/outdoor/sun_baizbfnlerlawmuz.jpg,l,labyrinth/outdoor,outdoor,sun_baizbfnlerlawmuz.jpg,test_seen_loc,7481,True,102
SUN,42,closed_world_seen_test,2398,7497,374,labyrinth outdoor,373,labyrinth indoor,-1,,exact,True,True,R0087;R0091;R0142;R0153;R0171;R0528;R0535;R0537;R0545;R0546,18,False,False,False,l/labyrinth/outdoor/sun_budqrekvzvoemzlz.jpg,l,labyrinth/outdoor,outdoor,sun_budqrekvzvoemzlz.jpg,test_seen_loc,7497,True,102
SUN,42,closed_world_seen_test,2399,7492,374,labyrinth outdoor,373,labyrinth indoor,-1,,exact,True,True,R0071;R0087;R0091;R0109;R0135;R0156;R0166;R0174;R0175;R0183,19,False,False,False,l/labyrinth/outdoor/sun_bmmitjiiffjqplmv.jpg,l,labyrinth/outdoor,outdoor,sun_bmmitjiiffjqplmv.jpg,test_seen_loc,7492,True,102
SUN,42,closed_world_seen_test,2400,9886,494,playroom,52,ball pit,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0304;R0305;R0306;R0308;R0311;R0312,172,False,False,False,p/playroom/sun_ampweqlwgsrxmmzq.jpg,p,playroom,playroom,sun_ampweqlwgsrxmmzq.jpg,test_seen_loc,9886,True,102
SUN,42,closed_world_seen_test,2401,9883,494,playroom,466,pantry,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0305;R0306;R0312;R0314;R0317,187,False,False,False,p/playroom/sun_ailkwhkduglkyooj.jpg,p,playroom,playroom,sun_ailkwhkduglkyooj.jpg,test_seen_loc,9883,True,102
SUN,42,closed_world_seen_test,2402,9896,494,playroom,494,playroom,-1,,exact,True,True,R0256;R0297;R0300;R0303;R0305;R0306;R0308;R0311;R0312;R0314,176,False,False,False,p/playroom/sun_bncuvghscauokdoc.jpg,p,playroom,playroom,sun_bncuvghscauokdoc.jpg,test_seen_loc,9896,True,102
SUN,42,closed_world_seen_test,2403,9891,494,playroom,494,playroom,-1,,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241,False,False,False,p/playroom/sun_azeoueyjlxmcuwut.jpg,p,playroom,playroom,sun_azeoueyjlxmcuwut.jpg,test_seen_loc,9891,True,102
SUN,42,closed_world_seen_test,2404,1751,87,bindery,87,bindery,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240,False,False,False,b/bindery/sun_amufdxqgpjooarxa.jpg,b,bindery,bindery,sun_amufdxqgpjooarxa.jpg,test_seen_loc,1751,True,102
SUN,42,closed_world_seen_test,2405,1757,87,bindery,452,office cubicles,-1,,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311,222,False,False,False,b/bindery/sun_apzxhubqpvmnjzkb.jpg,b,bindery,bindery,sun_apzxhubqpvmnjzkb.jpg,test_seen_loc,1757,True,102
SUN,42,closed_world_seen_test,2406,1756,87,bindery,312,gymnasium indoor,-1,,exact,True,True,R0252;R0304;R0305;R0311;R0315;R0324;R0325;R0329;R0334;R0340,84,False,False,False,b/bindery/sun_apefvvvqcwwzhkmt.jpg,b,bindery,bindery,sun_apefvvvqcwwzhkmt.jpg,test_seen_loc,1756,True,102
SUN,42,closed_world_seen_test,2407,1745,87,bindery,499,poolroom establishment,-1,,exact,True,True,R0274;R0322;R0329;R0338;R0339;R0344;R0350;R0360;R0383;R0384,71,False,False,False,b/bindery/sun_ahyttczujiodzeii.jpg,b,bindery,bindery,sun_ahyttczujiodzeii.jpg,test_seen_loc,1745,True,102
SUN,42,closed_world_seen_test,2408,2147,107,building complex,583,skyscraper,-1,,exact,True,True,R0108;R0117;R0126;R0130;R0158;R0164;R0194;R0242;R0244;R0246,50,False,False,False,b/building_complex/sun_alhkjksgsxanoffg.jpg,b,building_complex,building_complex,sun_alhkjksgsxanoffg.jpg,test_seen_loc,2147,True,102
SUN,42,closed_world_seen_test,2409,2155,107,building complex,583,skyscraper,-1,,exact,True,True,R0075;R0254,2,False,False,False,b/building_complex/sun_axioqzcudmhukewb.jpg,b,building_complex,building_complex,sun_axioqzcudmhukewb.jpg,test_seen_loc,2155,True,102
SUN,42,closed_world_seen_test,2410,2149,107,building complex,485,pig farm,-1,,exact,True,True,R0227;R0233;R0277,3,False,False,False,b/building_complex/sun_aolmnqbmrboztquv.jpg,b,building_complex,building_complex,sun_aolmnqbmrboztquv.jpg,test_seen_loc,2149,True,102
SUN,42,closed_world_seen_test,2411,2144,107,building complex,583,skyscraper,-1,,exact,True,True,R0117;R0171;R0202;R0217;R0218;R0231;R0237;R0238;R0247;R0254,40,False,False,False,b/building_complex/sun_aghtckbjgdradvsj.jpg,b,building_complex,building_complex,sun_aghtckbjgdradvsj.jpg,test_seen_loc,2144,True,102
SUN,42,closed_world_seen_test,2412,5353,267,flight of stairs urban,243,escalator outdoor,-1,,exact,True,True,R0224;R0239;R0245;R0261;R0285;R0508;R0530;R0540;R0560,9,False,False,False,f/flight_of_stairs/urban/sun_bogotzacydalgolo.jpg,f,flight_of_stairs/urban,urban,sun_bogotzacydalgolo.jpg,test_seen_loc,5353,True,102
SUN,42,closed_world_seen_test,2413,5358,267,flight of stairs urban,277,formal garden,-1,,exact,True,True,R0184;R0198;R0213;R0259;R0299;R0344;R0395;R0414;R0451;R0458,43,False,False,False,f/flight_of_stairs/urban/sun_bspnmqaixdqjxrgm.jpg,f,flight_of_stairs/urban,urban,sun_bspnmqaixdqjxrgm.jpg,test_seen_loc,5358,True,102
SUN,42,closed_world_seen_test,2414,5351,267,flight of stairs urban,224,downtown,-1,,exact,True,True,R0052;R0093;R0130;R0184;R0192;R0198;R0213;R0224;R0239;R0245,72,False,False,False,f/flight_of_stairs/urban/sun_bkyuyftrknolkedl.jpg,f,flight_of_stairs/urban,urban,sun_bkyuyftrknolkedl.jpg,test_seen_loc,5351,True,102
SUN,42,closed_world_seen_test,2415,5356,267,flight of stairs urban,714,zen garden,-1,,exact,True,True,R0084;R0124;R0126;R0127;R0146;R0169;R0192;R0224;R0232;R0239,72,False,False,False,f/flight_of_stairs/urban/sun_broupdwcmulohniw.jpg,f,flight_of_stairs/urban,urban,sun_broupdwcmulohniw.jpg,test_seen_loc,5356,True,102
SUN,42,closed_world_seen_test,2416,10490,524,ranch,524,ranch,-1,,exact,True,True,R0065;R0069;R0072;R0073;R0079;R0082;R0083;R0113;R0123;R0129,26,False,False,False,r/ranch/sun_airsfxbouimobamd.jpg,r,ranch,ranch,sun_airsfxbouimobamd.jpg,test_seen_loc,10490,True,102
SUN,42,closed_world_seen_test,2417,10498,524,ranch,485,pig farm,-1,,exact,True,True,R0071;R0082;R0087;R0091;R0109;R0129;R0136;R0138;R0142;R0152,41,False,False,False,r/ranch/sun_aoigqqxvunnrctxk.jpg,r,ranch,ranch,sun_aoigqqxvunnrctxk.jpg,test_seen_loc,10498,True,102
SUN,42,closed_world_seen_test,2418,10488,524,ranch,318,hayfield,-1,,exact,True,True,R0127;R0261;R0269;R0271;R0278;R0285;R0292;R0310;R0479;R0528,17,False,False,False,r/ranch/sun_ahcolmjccumfdsbw.jpg,r,ranch,ranch,sun_ahcolmjccumfdsbw.jpg,test_seen_loc,10488,True,102
SUN,42,closed_world_seen_test,2419,10491,524,ranch,474,pasture,-1,,exact,True,True,R0027;R0071;R0076;R0077;R0078;R0082;R0087;R0091;R0109;R0113,39,False,False,False,r/ranch/sun_ajjmxhysgplrpbrk.jpg,r,ranch,ranch,sun_ajjmxhysgplrpbrk.jpg,test_seen_loc,10491,True,102
SUN,42,closed_world_seen_test,2420,7603,380,laundromat,380,laundromat,-1,,exact,True,True,R0120;R0206;R0274;R0297;R0300;R0306;R0322;R0338;R0339;R0342,71,False,False,False,l/laundromat/sun_adlafxocmfshpufq.jpg,l,laundromat,laundromat,sun_adlafxocmfshpufq.jpg,test_seen_loc,7603,True,102
SUN,42,closed_world_seen_test,2421,7618,380,laundromat,121,call center,-1,,exact,True,True,R0252;R0300;R0304;R0305;R0306;R0308;R0311;R0312;R0314;R0317,197,False,False,False,l/laundromat/sun_almaduehharsfrnt.jpg,l,laundromat,laundromat,sun_almaduehharsfrnt.jpg,test_seen_loc,7618,True,102
SUN,42,closed_world_seen_test,2422,7606,380,laundromat,380,laundromat,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0314;R0315;R0317;R0319;R0325,150,False,False,False,l/laundromat/sun_ahoqxiglfxcnkbhb.jpg,l,laundromat,laundromat,sun_ahoqxiglfxcnkbhb.jpg,test_seen_loc,7606,True,102
SUN,42,closed_world_seen_test,2423,7604,380,laundromat,380,laundromat,-1,,exact,True,True,R0252;R0256;R0304;R0305;R0312;R0314;R0315;R0317;R0325;R0329,119,False,False,False,l/laundromat/sun_afxagbcbdquazvly.jpg,l,laundromat,laundromat,sun_afxagbcbdquazvly.jpg,test_seen_loc,7604,True,102
SUN,42,closed_world_seen_test,2424,14007,700,wheat field,700,wheat field,-1,,exact,True,True,R0073;R0078;R0113;R0157;R0170;R0187;R0188;R0226;R0229;R0231,19,False,False,False,w/wheat_field/sun_aexinqkvwqbojfrq.jpg,w,wheat_field,wheat_field,sun_aexinqkvwqbojfrq.jpg,test_seen_loc,14007,True,102
SUN,42,closed_world_seen_test,2425,14012,700,wheat field,318,hayfield,-1,,exact,True,True,R0024;R0029;R0082;R0109;R0129;R0138;R0142;R0149;R0153;R0159,56,False,False,False,w/wheat_field/sun_ahattyfuqrkmygos.jpg,w,wheat_field,wheat_field,sun_ahattyfuqrkmygos.jpg,test_seen_loc,14012,True,102
SUN,42,closed_world_seen_test,2426,14019,700,wheat field,700,wheat field,-1,,exact,True,True,R0024;R0071;R0082;R0087;R0091;R0109;R0129;R0152;R0160;R0161,31,False,False,False,w/wheat_field/sun_amhftfdjiroweslq.jpg,w,wheat_field,wheat_field,sun_amhftfdjiroweslq.jpg,test_seen_loc,14019,True,102
SUN,42,closed_world_seen_test,2427,14003,700,wheat field,700,wheat field,-1,,exact,True,True,R0082;R0109;R0129;R0138;R0149;R0160;R0161;R0165;R0167;R0168,22,False,False,False,w/wheat_field/sun_abrwdgsipagiljbz.jpg,w,wheat_field,wheat_field,sun_abrwdgsipagiljbz.jpg,test_seen_loc,14003,True,102
SUN,42,closed_world_seen_test,2428,14191,709,workroom,466,pantry,-1,,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0311;R0314;R0315;R0317,124,False,False,False,w/workroom/sun_bcmrrkkpelfslgpx.jpg,w,workroom,workroom,sun_bcmrrkkpelfslgpx.jpg,test_seen_loc,14191,True,102
SUN,42,closed_world_seen_test,2429,14196,709,workroom,49,bakery shop,-1,,exact,True,True,R0252;R0277;R0304;R0305;R0308;R0311;R0314;R0315;R0317;R0320,207,False,False,False,w/workroom/sun_bfppfrppnrtdjurx.jpg,w,workroom,workroom,sun_bfppfrppnrtdjurx.jpg,test_seen_loc,14196,True,102
SUN,42,closed_world_seen_test,2430,14193,709,workroom,455,operating room,-1,,exact,True,True,R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319;R0320,171,False,False,False,w/workroom/sun_bdcizewwgmoulcik.jpg,w,workroom,workroom,sun_bdcizewwgmoulcik.jpg,test_seen_loc,14193,True,102
SUN,42,closed_world_seen_test,2431,14198,709,workroom,241,engine room,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,238,False,False,False,w/workroom/sun_bjgjxrhapgmmthnn.jpg,w,workroom,workroom,sun_bjgjxrhapgmmthnn.jpg,test_seen_loc,14198,True,102
SUN,42,closed_world_seen_test,2432,11033,551,rubble,133,cargo deck airplane,-1,,exact,True,True,R0127;R0154;R0227;R0236,4,False,False,False,r/rubble/sun_alqkzphitsoalgau.jpg,r,rubble,rubble,sun_alqkzphitsoalgau.jpg,test_seen_loc,11033,True,102
SUN,42,closed_world_seen_test,2433,11032,551,rubble,551,rubble,-1,,exact,True,True,R0068;R0190;R0238;R0241;R0253;R0257;R0261;R0262;R0285;R0286,19,False,False,False,r/rubble/sun_alappkoflddmtseg.jpg,r,rubble,rubble,sun_alappkoflddmtseg.jpg,test_seen_loc,11032,True,102
SUN,42,closed_world_seen_test,2434,11030,551,rubble,378,landfill,-1,,exact,True,True,R0068;R0190;R0202;R0237;R0244;R0247;R0253;R0261;R0262;R0275,58,False,False,False,r/rubble/sun_aiiubfphimhxnlkk.jpg,r,rubble,rubble,sun_aiiubfphimhxnlkk.jpg,test_seen_loc,11030,True,102
SUN,42,closed_world_seen_test,2435,11023,551,rubble,378,landfill,-1,,exact,True,True,R0061;R0092;R0112;R0184;R0191;R0213;R0274;R0299;R0336;R0337,78,False,False,False,r/rubble/sun_acnmseasaohhyxzg.jpg,r,rubble,rubble,sun_acnmseasaohhyxzg.jpg,test_seen_loc,11023,True,102
SUN,42,closed_world_seen_test,2436,8526,426,mountain,219,dolmen,-1,,exact,True,True,R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113;R0114,47,False,False,False,m/mountain/sun_aciebeapldilzbug.jpg,m,mountain,mountain,sun_aciebeapldilzbug.jpg,test_seen_loc,8526,True,102
SUN,42,closed_world_seen_test,2437,8538,426,mountain,612,swimming hole,-1,,exact,True,True,R0025;R0034;R0055;R0060;R0062;R0064;R0066;R0072;R0081;R0083,85,False,False,False,m/mountain/sun_aexbqrktgdreukjo.jpg,m,mountain,mountain,sun_aexbqrktgdreukjo.jpg,test_seen_loc,8538,True,102
SUN,42,closed_world_seen_test,2438,8520,426,mountain,429,mountain snowy,-1,,exact,True,True,R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,41,False,False,False,m/mountain/sun_aaaysslbipsngfqb.jpg,m,mountain,mountain,sun_aaaysslbipsngfqb.jpg,test_seen_loc,8520,True,102
SUN,42,closed_world_seen_test,2439,8530,426,mountain,429,mountain snowy,-1,,exact,True,True,R0038;R0057;R0094;R0103;R0104;R0105;R0106;R0107;R0113;R0114,42,False,False,False,m/mountain/sun_adkyfydvkrcoscsu.jpg,m,mountain,mountain,sun_adkyfydvkrcoscsu.jpg,test_seen_loc,8530,True,102
SUN,42,closed_world_seen_test,2440,6331,316,hangar outdoor,318,hayfield,-1,,exact,True,True,R0018;R0028;R0117;R0135;R0158;R0164;R0169;R0194;R0216;R0224,38,False,False,False,h/hangar/outdoor/sun_bhtmvkywsytmzcij.jpg,h,hangar/outdoor,outdoor,sun_bhtmvkywsytmzcij.jpg,test_seen_loc,6331,True,102
SUN,42,closed_world_seen_test,2441,6327,316,hangar outdoor,28,arrival gate outdoor,-1,,exact,True,True,R0084;R0127;R0140;R0191;R0233;R0236;R0282;R0305,8,False,False,False,h/hangar/outdoor/sun_bewsnmtcqbzgcmal.jpg,h,hangar/outdoor,outdoor,sun_bewsnmtcqbzgcmal.jpg,test_seen_loc,6327,True,102
SUN,42,closed_world_seen_test,2442,6328,316,hangar outdoor,207,desert sand,-1,,exact,True,True,R0117;R0158;R0164;R0169;R0194;R0216;R0224;R0244;R0248;R0260,39,False,False,False,h/hangar/outdoor/sun_bfnfyaeppyfxwmfl.jpg,h,hangar/outdoor,outdoor,sun_bfnfyaeppyfxwmfl.jpg,test_seen_loc,6328,True,102
SUN,42,closed_world_seen_test,2443,6325,316,hangar outdoor,324,highway,-1,,exact,True,True,R0108;R0117;R0135;R0158;R0164;R0169;R0192;R0194;R0216;R0224,64,False,False,False,h/hangar/outdoor/sun_bcbfhjpnwxywytce.jpg,h,hangar/outdoor,outdoor,sun_bcbfhjpnwxywytce.jpg,test_seen_loc,6325,True,102
SUN,42,closed_world_seen_test,2444,4065,203,delicatessen,49,bakery shop,675,veterinarians office,exact,False,False,R0032;R0342;R0358;R0360;R0406;R0410;R0418;R0476;R0480;R0528,13,True,False,False,d/delicatessen/sun_abegftwmmifkexkq.jpg,d,delicatessen,delicatessen,sun_abegftwmmifkexkq.jpg,test_seen_loc,4065,True,102
SUN,42,closed_world_seen_test,2445,4063,203,delicatessen,49,bakery shop,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248,False,False,False,d/delicatessen/sun_aattoahnhphhvlvo.jpg,d,delicatessen,delicatessen,sun_aattoahnhphhvlvo.jpg,test_seen_loc,4063,True,102
SUN,42,closed_world_seen_test,2446,4061,203,delicatessen,391,liquor store indoor,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240,False,False,False,d/delicatessen/sun_aaragezstacbqinr.jpg,d,delicatessen,delicatessen,sun_aaragezstacbqinr.jpg,test_seen_loc,4061,True,102
SUN,42,closed_world_seen_test,2447,4067,203,delicatessen,49,bakery shop,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248,False,False,False,d/delicatessen/sun_abzcwefkddqxnqdh.jpg,d,delicatessen,delicatessen,sun_abzcwefkddqxnqdh.jpg,test_seen_loc,4067,True,102
SUN,42,closed_world_seen_test,2448,4723,236,elevator freight elevator,235,elevator door,-1,,exact,True,True,R0297;R0303;R0305;R0312;R0314;R0331;R0335;R0340;R0350;R0351,93,False,False,False,e/elevator/freight_elevator/sun_ajbnyvdpqovxgoku.jpg,e,elevator/freight_elevator,freight_elevator,sun_ajbnyvdpqovxgoku.jpg,test_seen_loc,4723,True,102
SUN,42,closed_world_seen_test,2449,4733,236,elevator freight elevator,625,tennis court outdoor,-1,,exact,True,True,R0130;R0192;R0224;R0246;R0269;R0301;R0310;R0336;R0337;R0346,49,False,False,False,e/elevator/freight_elevator/sun_aqijpkpcqofbkyhc.jpg,e,elevator/freight_elevator,freight_elevator,sun_aqijpkpcqofbkyhc.jpg,test_seen_loc,4733,True,102
SUN,42,closed_world_seen_test,2450,4722,236,elevator freight elevator,480,phone booth,-1,,exact,True,True,R0031;R0196;R0222;R0225;R0252;R0305;R0308;R0319;R0330;R0336,125,False,False,False,e/elevator/freight_elevator/sun_acjghktkrtvlfvms.jpg,e,elevator/freight_elevator,freight_elevator,sun_acjghktkrtvlfvms.jpg,test_seen_loc,4722,True,102
SUN,42,closed_world_seen_test,2451,4728,236,elevator freight elevator,355,jail cell,-1,,exact,True,True,R0196;R0225;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,235,False,False,False,e/elevator/freight_elevator/sun_amxjqaluekdvvwsa.jpg,e,elevator/freight_elevator,freight_elevator,sun_amxjqaluekdvvwsa.jpg,test_seen_loc,4728,True,102
SUN,42,closed_world_seen_test,2452,1314,65,basement,706,winery,-1,,exact,True,True,R0256;R0277;R0297;R0303;R0305;R0314;R0318;R0320;R0322;R0331,119,False,False,False,b/basement/sun_alercljgdxnrsmxw.jpg,b,basement,basement,sun_alercljgdxnrsmxw.jpg,test_seen_loc,1314,True,102
SUN,42,closed_world_seen_test,2453,1313,65,basement,71,batting cage indoor,-1,,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0314;R0315;R0317;R0318;R0319,167,False,False,False,b/basement/sun_alcbhgrfhsvmvpyy.jpg,b,basement,basement,sun_alcbhgrfhsvmvpyy.jpg,test_seen_loc,1313,True,102
SUN,42,closed_world_seen_test,2454,1311,65,basement,65,basement,-1,,exact,True,True,R0437;R0452;R0507;R0508;R0528;R0530;R0540;R0553;R0554;R0560,11,False,False,False,b/basement/sun_ajsspwjewqhkuyyl.jpg,b,basement,basement,sun_ajsspwjewqhkuyyl.jpg,test_seen_loc,1311,True,102
SUN,42,closed_world_seen_test,2455,1306,65,basement,192,crawl space,-1,,exact,True,True,R0224;R0274;R0310;R0322;R0338;R0339;R0350;R0360;R0383;R0384,36,False,False,False,b/basement/sun_affetjbeuxajcvnq.jpg,b,basement,basement,sun_affetjbeuxajcvnq.jpg,test_seen_loc,1306,True,102
SUN,42,closed_world_seen_test,2456,11254,562,schoolhouse,337,house,-1,,exact,True,True,R0203;R0238;R0241;R0257;R0262;R0286;R0309;R0355;R0441,9,False,False,False,s/schoolhouse/sun_beqwrpfqrplswxok.jpg,s,schoolhouse,schoolhouse,sun_beqwrpfqrplswxok.jpg,test_seen_loc,11254,True,102
SUN,42,closed_world_seen_test,2457,11252,562,schoolhouse,337,house,-1,,exact,True,True,R0029;R0056;R0065;R0074;R0123;R0136;R0138;R0142;R0147;R0153,26,False,False,False,s/schoolhouse/sun_bcxhgszwaplfrgvw.jpg,s,schoolhouse,schoolhouse,sun_bcxhgszwaplfrgvw.jpg,test_seen_loc,11252,True,102
SUN,42,closed_world_seen_test,2458,11243,562,schoolhouse,159,church outdoor,-1,,exact,True,True,R0053;R0148;R0154;R0158;R0162;R0169;R0177;R0183;R0216;R0217,58,False,False,False,s/schoolhouse/sun_akxoeocdsqiropyx.jpg,s,schoolhouse,schoolhouse,sun_akxoeocdsqiropyx.jpg,test_seen_loc,11243,True,102
SUN,42,closed_world_seen_test,2459,11255,562,schoolhouse,424,mosque outdoor,-1,,exact,True,True,R0053;R0074;R0228;R0231;R0238;R0240;R0241;R0254;R0257;R0260,32,False,False,False,s/schoolhouse/sun_bhygylcobnggywir.jpg,s,schoolhouse,schoolhouse,sun_bhygylcobnggywir.jpg,test_seen_loc,11255,True,102
